,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
52556,15,weekday,2,26.0,284.0,10.394117999999999
52557,15,weekday,3,1.0,284.0,2.4053200000000006
52558,15,weekday,4,1.0,284.0,1.268235
52559,15,weekday,5,15.0,284.0,8.403455999999998
52560,15,weekday,6,38.0,284.0,15.022219
52561,15,weekday,7,46.0,284.0,14.613654
52562,15,weekday,8,1.0,284.0,0.996155
52563,15,weekday,9,64.0,284.0,23.072930000000003
52564,15,weekday,10,10.0,284.0,3.839709
52565,15,weekday,11,15.0,284.0,7.145029
52566,15,weekday,12,1e-06,284.0,2.4875589999999996
52567,15,weekday,13,30.0,284.0,17.229203
52568,15,weekday,14,29.0,284.0,13.658684999999998
52569,15,weekday,15,5.0,284.0,5.534983
52570,15,weekday,16,38.0,284.0,16.678025000000005
52571,15,weekday,17,23.0,284.0,12.812835000000003
52572,15,weekday,18,53.0,284.0,17.272396
52573,15,weekday,19,12.0,284.0,5.364669999999999
52574,15,weekday,20,23.0,284.0,10.443011
52575,15,weekday,21,17.0,284.0,14.034921
52576,15,weekday,22,28.0,284.0,19.122891
52577,15,weekday,23,2.0,284.0,0.9272059999999999
52578,15,weekday,24,1.0,284.0,3.5430579999999994
52579,15,weekday,25,11.0,284.0,9.093755
52580,15,weekday,26,14.0,284.0,6.974319
52581,15,weekday,27,6.0,284.0,2.088499
52582,15,weekday,28,13.0,284.0,9.974212
52583,15,weekday,29,1.0,284.0,0.23727700000000002
52584,15,weekday,30,19.0,284.0,9.268075999999997
52585,15,weekday,31,3.0,284.0,2.2360800000000003
52586,15,weekday,32,23.0,284.0,14.969242
52587,15,weekday,33,4.0,284.0,2.2111880000000004
52588,15,weekday,34,3.0,284.0,3.667687
52589,15,weekday,35,7.0,284.0,6.0096490000000005
52590,15,weekday,36,1e-06,284.0,0.963835
52591,15,weekday,37,2.0,284.0,1.449144
52592,15,weekday,0,2.0,287.0,2.1881150000000003
52593,15,weekday,1,24.0,287.0,15.770414
52594,15,weekday,2,12.0,287.0,10.394117999999999
52595,15,weekday,3,3.0,287.0,2.4053200000000006
52596,15,weekday,4,3.0,287.0,1.268235
52597,15,weekday,5,10.0,287.0,8.403455999999998
52598,15,weekday,6,20.0,287.0,15.022219
52599,15,weekday,7,23.0,287.0,14.613654
52600,15,weekday,8,3.0,287.0,0.996155
52601,15,weekday,9,25.0,287.0,23.072930000000003
52602,15,weekday,10,1.0,287.0,3.839709
52603,15,weekday,11,6.0,287.0,7.145029
52604,15,weekday,12,3.0,287.0,2.4875589999999996
52605,15,weekday,13,29.0,287.0,17.229203
52606,15,weekday,14,22.0,287.0,13.658684999999998
52607,15,weekday,15,12.0,287.0,5.534983
52608,15,weekday,16,24.0,287.0,16.678025000000005
52609,15,weekday,17,22.0,287.0,12.812835000000003
52610,15,weekday,18,21.0,287.0,17.272396
52611,15,weekday,19,13.0,287.0,5.364669999999999
52612,15,weekday,20,12.0,287.0,10.443011
52613,15,weekday,21,21.0,287.0,14.034921
52614,15,weekday,22,17.0,287.0,19.122891
52615,15,weekday,23,1.0,287.0,0.9272059999999999
52616,15,weekday,24,11.0,287.0,3.5430579999999994
52617,15,weekday,25,36.0,287.0,9.093755
52618,15,weekday,26,13.0,287.0,6.974319
52619,15,weekday,27,2.0,287.0,2.088499
52620,15,weekday,28,11.0,287.0,9.974212
52621,15,weekday,29,1e-06,287.0,0.23727700000000002
52622,15,weekday,30,15.0,287.0,9.268075999999997
52623,15,weekday,31,3.0,287.0,2.2360800000000003
52624,15,weekday,32,35.0,287.0,14.969242
52625,15,weekday,33,16.0,287.0,2.2111880000000004
52626,15,weekday,34,8.0,287.0,3.667687
52627,15,weekday,35,10.0,287.0,6.0096490000000005
52628,15,weekday,36,1e-06,287.0,0.963835
52629,15,weekday,37,1.0,287.0,1.449144
52630,15,weekday,0,3.0,288.0,2.1881150000000003
52631,15,weekday,1,26.0,288.0,15.770414
52632,15,weekday,2,16.0,288.0,10.394117999999999
52633,15,weekday,3,2.0,288.0,2.4053200000000006
52634,15,weekday,4,1e-06,288.0,1.268235
52635,15,weekday,5,18.0,288.0,8.403455999999998
52636,15,weekday,6,21.0,288.0,15.022219
52637,15,weekday,7,34.0,288.0,14.613654
52638,15,weekday,8,1.0,288.0,0.996155
52639,15,weekday,9,42.0,288.0,23.072930000000003
52640,15,weekday,10,4.0,288.0,3.839709
52641,15,weekday,11,8.0,288.0,7.145029
52642,15,weekday,12,1e-06,288.0,2.4875589999999996
52643,15,weekday,13,31.0,288.0,17.229203
52644,15,weekday,14,23.0,288.0,13.658684999999998
52645,15,weekday,15,8.0,288.0,5.534983
52646,15,weekday,16,31.0,288.0,16.678025000000005
52647,15,weekday,17,10.0,288.0,12.812835000000003
52648,15,weekday,18,15.0,288.0,17.272396
52649,15,weekday,19,11.0,288.0,5.364669999999999
52650,15,weekday,20,16.0,288.0,10.443011
52651,15,weekday,21,29.0,288.0,14.034921
52652,15,weekday,22,37.0,288.0,19.122891
52653,15,weekday,23,1e-06,288.0,0.9272059999999999
52654,15,weekday,24,2.0,288.0,3.5430579999999994
52655,15,weekday,25,8.0,288.0,9.093755
52656,15,weekday,26,6.0,288.0,6.974319
52657,15,weekday,27,3.0,288.0,2.088499
52658,15,weekday,28,18.0,288.0,9.974212
52659,15,weekday,29,1e-06,288.0,0.23727700000000002
52660,15,weekday,30,18.0,288.0,9.268075999999997
52661,15,weekday,31,4.0,288.0,2.2360800000000003
52662,15,weekday,32,15.0,288.0,14.969242
52663,15,weekday,33,3.0,288.0,2.2111880000000004
52664,15,weekday,34,5.0,288.0,3.667687
52665,15,weekday,35,13.0,288.0,6.0096490000000005
52666,15,weekday,36,1e-06,288.0,0.963835
52667,15,weekday,37,5.0,288.0,1.449144
52668,15,weekday,0,2.0,294.0,2.1881150000000003
52669,15,weekday,1,42.0,294.0,15.770414
52670,15,weekday,2,12.0,294.0,10.394117999999999
52671,15,weekday,3,1e-06,294.0,2.4053200000000006
52672,15,weekday,4,1e-06,294.0,1.268235
52673,15,weekday,5,12.0,294.0,8.403455999999998
52674,15,weekday,6,28.0,294.0,15.022219
52675,15,weekday,7,26.0,294.0,14.613654
52676,15,weekday,8,1.0,294.0,0.996155
52677,15,weekday,9,42.0,294.0,23.072930000000003
52678,15,weekday,10,6.0,294.0,3.839709
52679,15,weekday,11,18.0,294.0,7.145029
52680,15,weekday,12,1.0,294.0,2.4875589999999996
52681,15,weekday,13,33.0,294.0,17.229203
52682,15,weekday,14,28.0,294.0,13.658684999999998
52683,15,weekday,15,5.0,294.0,5.534983
52684,15,weekday,16,21.0,294.0,16.678025000000005
52685,15,weekday,17,10.0,294.0,12.812835000000003
52686,15,weekday,18,21.0,294.0,17.272396
52687,15,weekday,19,2.0,294.0,5.364669999999999
52688,15,weekday,20,12.0,294.0,10.443011
52689,15,weekday,21,16.0,294.0,14.034921
52690,15,weekday,22,34.0,294.0,19.122891
52691,15,weekday,23,1e-06,294.0,0.9272059999999999
52692,15,weekday,24,2.0,294.0,3.5430579999999994
52693,15,weekday,25,8.0,294.0,9.093755
52694,15,weekday,26,12.0,294.0,6.974319
52695,15,weekday,27,1e-06,294.0,2.088499
52696,15,weekday,28,18.0,294.0,9.974212
52697,15,weekday,29,1e-06,294.0,0.23727700000000002
52698,15,weekday,30,11.0,294.0,9.268075999999997
52699,15,weekday,31,3.0,294.0,2.2360800000000003
52700,15,weekday,32,3.0,294.0,14.969242
52701,15,weekday,33,3.0,294.0,2.2111880000000004
52702,15,weekday,34,1.0,294.0,3.667687
52703,15,weekday,35,5.0,294.0,6.0096490000000005
52704,15,weekday,36,1.0,294.0,0.963835
52705,15,weekday,37,2.0,294.0,1.449144
52706,15,weekday,0,4.0,295.0,2.1881150000000003
52707,15,weekday,1,22.0,295.0,15.770414
52708,15,weekday,2,13.0,295.0,10.394117999999999
52709,15,weekday,3,1.0,295.0,2.4053200000000006
52710,15,weekday,4,2.0,295.0,1.268235
52711,15,weekday,5,11.0,295.0,8.403455999999998
52712,15,weekday,6,23.0,295.0,15.022219
52713,15,weekday,7,21.0,295.0,14.613654
52714,15,weekday,8,1.0,295.0,0.996155
52715,15,weekday,9,39.0,295.0,23.072930000000003
52716,15,weekday,10,5.0,295.0,3.839709
52717,15,weekday,11,13.0,295.0,7.145029
52718,15,weekday,12,1e-06,295.0,2.4875589999999996
52719,15,weekday,13,21.0,295.0,17.229203
52720,15,weekday,14,19.0,295.0,13.658684999999998
52721,15,weekday,15,5.0,295.0,5.534983
52722,15,weekday,16,11.0,295.0,16.678025000000005
52723,15,weekday,17,6.0,295.0,12.812835000000003
52724,15,weekday,18,21.0,295.0,17.272396
52725,15,weekday,19,6.0,295.0,5.364669999999999
52726,15,weekday,20,7.0,295.0,10.443011
52727,15,weekday,21,22.0,295.0,14.034921
52728,15,weekday,22,23.0,295.0,19.122891
52729,15,weekday,23,1e-06,295.0,0.9272059999999999
52730,15,weekday,24,1e-06,295.0,3.5430579999999994
52731,15,weekday,25,1.0,295.0,9.093755
52732,15,weekday,26,12.0,295.0,6.974319
52733,15,weekday,27,3.0,295.0,2.088499
52734,15,weekday,28,13.0,295.0,9.974212
52735,15,weekday,29,1e-06,295.0,0.23727700000000002
52736,15,weekday,30,11.0,295.0,9.268075999999997
52737,15,weekday,31,1.0,295.0,2.2360800000000003
52738,15,weekday,32,5.0,295.0,14.969242
52739,15,weekday,33,1.0,295.0,2.2111880000000004
52740,15,weekday,34,2.0,295.0,3.667687
52741,15,weekday,35,5.0,295.0,6.0096490000000005
52742,15,weekday,36,1e-06,295.0,0.963835
52743,15,weekday,37,1e-06,295.0,1.449144
52744,15,weekday,0,2.0,296.0,2.1881150000000003
52745,15,weekday,1,34.0,296.0,15.770414
52746,15,weekday,2,18.0,296.0,10.394117999999999
52747,15,weekday,3,1.0,296.0,2.4053200000000006
52748,15,weekday,4,1e-06,296.0,1.268235
52749,15,weekday,5,13.0,296.0,8.403455999999998
52750,15,weekday,6,28.0,296.0,15.022219
52751,15,weekday,7,31.0,296.0,14.613654
52752,15,weekday,8,1e-06,296.0,0.996155
52753,15,weekday,9,36.0,296.0,23.072930000000003
52754,15,weekday,10,3.0,296.0,3.839709
52755,15,weekday,11,19.0,296.0,7.145029
52756,15,weekday,12,6.0,296.0,2.4875589999999996
52757,15,weekday,13,24.0,296.0,17.229203
52758,15,weekday,14,33.0,296.0,13.658684999999998
52759,15,weekday,15,4.0,296.0,5.534983
52760,15,weekday,16,20.0,296.0,16.678025000000005
52761,15,weekday,17,18.0,296.0,12.812835000000003
52762,15,weekday,18,12.0,296.0,17.272396
52763,15,weekday,19,5.0,296.0,5.364669999999999
52764,15,weekday,20,20.0,296.0,10.443011
52765,15,weekday,21,16.0,296.0,14.034921
52766,15,weekday,22,26.0,296.0,19.122891
52767,15,weekday,23,1.0,296.0,0.9272059999999999
52768,15,weekday,24,1e-06,296.0,3.5430579999999994
52769,15,weekday,25,5.0,296.0,9.093755
52770,15,weekday,26,9.0,296.0,6.974319
52771,15,weekday,27,1.0,296.0,2.088499
52772,15,weekday,28,8.0,296.0,9.974212
52773,15,weekday,29,1e-06,296.0,0.23727700000000002
52774,15,weekday,30,11.0,296.0,9.268075999999997
52775,15,weekday,31,1e-06,296.0,2.2360800000000003
52776,15,weekday,32,12.0,296.0,14.969242
52777,15,weekday,33,4.0,296.0,2.2111880000000004
52778,15,weekday,34,5.0,296.0,3.667687
52779,15,weekday,35,6.0,296.0,6.0096490000000005
52780,15,weekday,36,1.0,296.0,0.963835
52781,15,weekday,37,1.0,296.0,1.449144
52782,15,weekday,0,1.0,297.0,2.1881150000000003
52783,15,weekday,1,27.0,297.0,15.770414
52784,15,weekday,2,19.0,297.0,10.394117999999999
52785,15,weekday,3,5.0,297.0,2.4053200000000006
52786,15,weekday,4,1e-06,297.0,1.268235
52787,15,weekday,5,14.0,297.0,8.403455999999998
52788,15,weekday,6,16.0,297.0,15.022219
52789,15,weekday,7,24.0,297.0,14.613654
52790,15,weekday,8,1e-06,297.0,0.996155
52791,15,weekday,9,37.0,297.0,23.072930000000003
52792,15,weekday,10,7.0,297.0,3.839709
52793,15,weekday,11,8.0,297.0,7.145029
52794,15,weekday,12,1e-06,297.0,2.4875589999999996
52795,15,weekday,13,27.0,297.0,17.229203
52796,15,weekday,14,27.0,297.0,13.658684999999998
52797,15,weekday,15,6.0,297.0,5.534983
52798,15,weekday,16,21.0,297.0,16.678025000000005
52799,15,weekday,17,10.0,297.0,12.812835000000003
52800,15,weekday,18,25.0,297.0,17.272396
52801,15,weekday,19,2.0,297.0,5.364669999999999
52802,15,weekday,20,12.0,297.0,10.443011
52803,15,weekday,21,24.0,297.0,14.034921
52804,15,weekday,22,40.0,297.0,19.122891
52805,15,weekday,23,2.0,297.0,0.9272059999999999
52806,15,weekday,24,2.0,297.0,3.5430579999999994
52807,15,weekday,25,2.0,297.0,9.093755
52808,15,weekday,26,4.0,297.0,6.974319
52809,15,weekday,27,1.0,297.0,2.088499
52810,15,weekday,28,13.0,297.0,9.974212
52811,15,weekday,29,1e-06,297.0,0.23727700000000002
52812,15,weekday,30,10.0,297.0,9.268075999999997
52813,15,weekday,31,4.0,297.0,2.2360800000000003
52814,15,weekday,32,5.0,297.0,14.969242
52815,15,weekday,33,1.0,297.0,2.2111880000000004
52816,15,weekday,34,1.0,297.0,3.667687
52817,15,weekday,35,5.0,297.0,6.0096490000000005
52818,15,weekday,36,1.0,297.0,0.963835
52819,15,weekday,37,1.0,297.0,1.449144
52820,15,weekday,0,1.0,298.0,2.1881150000000003
52821,15,weekday,1,30.0,298.0,15.770414
52822,15,weekday,2,13.0,298.0,10.394117999999999
52823,15,weekday,3,1.0,298.0,2.4053200000000006
52824,15,weekday,4,1.0,298.0,1.268235
52825,15,weekday,5,12.0,298.0,8.403455999999998
52826,15,weekday,6,25.0,298.0,15.022219
52827,15,weekday,7,18.0,298.0,14.613654
52828,15,weekday,8,1.0,298.0,0.996155
52829,15,weekday,9,29.0,298.0,23.072930000000003
52830,15,weekday,10,5.0,298.0,3.839709
52831,15,weekday,11,19.0,298.0,7.145029
52832,15,weekday,12,2.0,298.0,2.4875589999999996
52833,15,weekday,13,21.0,298.0,17.229203
52834,15,weekday,14,22.0,298.0,13.658684999999998
52835,15,weekday,15,4.0,298.0,5.534983
52836,15,weekday,16,21.0,298.0,16.678025000000005
52837,15,weekday,17,15.0,298.0,12.812835000000003
52838,15,weekday,18,20.0,298.0,17.272396
52839,15,weekday,19,6.0,298.0,5.364669999999999
52840,15,weekday,20,14.0,298.0,10.443011
52841,15,weekday,21,13.0,298.0,14.034921
52842,15,weekday,22,25.0,298.0,19.122891
52843,15,weekday,23,2.0,298.0,0.9272059999999999
52844,15,weekday,24,1.0,298.0,3.5430579999999994
52845,15,weekday,25,4.0,298.0,9.093755
52846,15,weekday,26,7.0,298.0,6.974319
52847,15,weekday,27,5.0,298.0,2.088499
52848,15,weekday,28,16.0,298.0,9.974212
52849,15,weekday,29,1e-06,298.0,0.23727700000000002
52850,15,weekday,30,15.0,298.0,9.268075999999997
52851,15,weekday,31,3.0,298.0,2.2360800000000003
52852,15,weekday,32,2.0,298.0,14.969242
52853,15,weekday,33,2.0,298.0,2.2111880000000004
52854,15,weekday,34,5.0,298.0,3.667687
52855,15,weekday,35,8.0,298.0,6.0096490000000005
52856,15,weekday,36,2.0,298.0,0.963835
52857,15,weekday,37,1.0,298.0,1.449144
52858,15,weekday,0,1.0,305.0,2.1881150000000003
52859,15,weekday,1,20.0,305.0,15.770414
52860,15,weekday,2,15.0,305.0,10.394117999999999
52861,15,weekday,3,3.0,305.0,2.4053200000000006
52862,15,weekday,4,1e-06,305.0,1.268235
52863,15,weekday,5,13.0,305.0,8.403455999999998
52864,15,weekday,6,18.0,305.0,15.022219
52865,15,weekday,7,15.0,305.0,14.613654
52866,15,weekday,8,1e-06,305.0,0.996155
52867,15,weekday,9,38.0,305.0,23.072930000000003
52868,15,weekday,10,2.0,305.0,3.839709
52869,15,weekday,11,9.0,305.0,7.145029
52870,15,weekday,12,1e-06,305.0,2.4875589999999996
52871,15,weekday,13,11.0,305.0,17.229203
52872,15,weekday,14,12.0,305.0,13.658684999999998
52873,15,weekday,15,3.0,305.0,5.534983
52874,15,weekday,16,20.0,305.0,16.678025000000005
52875,15,weekday,17,6.0,305.0,12.812835000000003
52876,15,weekday,18,10.0,305.0,17.272396
52877,15,weekday,19,7.0,305.0,5.364669999999999
52878,15,weekday,20,8.0,305.0,10.443011
52879,15,weekday,21,16.0,305.0,14.034921
52880,15,weekday,22,13.0,305.0,19.122891
52881,15,weekday,23,1e-06,305.0,0.9272059999999999
52882,15,weekday,24,1e-06,305.0,3.5430579999999994
52883,15,weekday,25,3.0,305.0,9.093755
52884,15,weekday,26,6.0,305.0,6.974319
52885,15,weekday,27,1e-06,305.0,2.088499
52886,15,weekday,28,4.0,305.0,9.974212
52887,15,weekday,29,1.0,305.0,0.23727700000000002
52888,15,weekday,30,7.0,305.0,9.268075999999997
52889,15,weekday,31,2.0,305.0,2.2360800000000003
52890,15,weekday,32,2.0,305.0,14.969242
52891,15,weekday,33,1.0,305.0,2.2111880000000004
52892,15,weekday,34,1e-06,305.0,3.667687
52893,15,weekday,35,2.0,305.0,6.0096490000000005
52894,15,weekday,36,1e-06,305.0,0.963835
52895,15,weekday,37,1.0,305.0,1.449144
52896,15,weekday,0,4.0,310.0,2.1881150000000003
52897,15,weekday,1,24.0,310.0,15.770414
52898,15,weekday,2,12.0,310.0,10.394117999999999
52899,15,weekday,3,1.0,310.0,2.4053200000000006
52900,15,weekday,4,1e-06,310.0,1.268235
52901,15,weekday,5,10.0,310.0,8.403455999999998
52902,15,weekday,6,16.0,310.0,15.022219
52903,15,weekday,7,19.0,310.0,14.613654
52904,15,weekday,8,1e-06,310.0,0.996155
52905,15,weekday,9,28.0,310.0,23.072930000000003
52906,15,weekday,10,2.0,310.0,3.839709
52907,15,weekday,11,8.0,310.0,7.145029
52908,15,weekday,12,1e-06,310.0,2.4875589999999996
52909,15,weekday,13,8.0,310.0,17.229203
52910,15,weekday,14,20.0,310.0,13.658684999999998
52911,15,weekday,15,2.0,310.0,5.534983
52912,15,weekday,16,19.0,310.0,16.678025000000005
52913,15,weekday,17,9.0,310.0,12.812835000000003
52914,15,weekday,18,17.0,310.0,17.272396
52915,15,weekday,19,6.0,310.0,5.364669999999999
52916,15,weekday,20,8.0,310.0,10.443011
52917,15,weekday,21,16.0,310.0,14.034921
52918,15,weekday,22,18.0,310.0,19.122891
52919,15,weekday,23,1e-06,310.0,0.9272059999999999
52920,15,weekday,24,1e-06,310.0,3.5430579999999994
52921,15,weekday,25,3.0,310.0,9.093755
52922,15,weekday,26,7.0,310.0,6.974319
52923,15,weekday,27,1e-06,310.0,2.088499
52924,15,weekday,28,13.0,310.0,9.974212
52925,15,weekday,29,1e-06,310.0,0.23727700000000002
52926,15,weekday,30,10.0,310.0,9.268075999999997
52927,15,weekday,31,1.0,310.0,2.2360800000000003
52928,15,weekday,32,5.0,310.0,14.969242
52929,15,weekday,33,1e-06,310.0,2.2111880000000004
52930,15,weekday,34,1e-06,310.0,3.667687
52931,15,weekday,35,8.0,310.0,6.0096490000000005
52932,15,weekday,36,1.0,310.0,0.963835
52933,15,weekday,37,1.0,310.0,1.449144
52934,15,weekday,0,1.0,311.0,2.1881150000000003
52935,15,weekday,1,22.0,311.0,15.770414
52936,15,weekday,2,8.0,311.0,10.394117999999999
52937,15,weekday,3,3.0,311.0,2.4053200000000006
52938,15,weekday,4,1e-06,311.0,1.268235
52939,15,weekday,5,11.0,311.0,8.403455999999998
52940,15,weekday,6,15.0,311.0,15.022219
52941,15,weekday,7,14.0,311.0,14.613654
52942,15,weekday,8,1e-06,311.0,0.996155
52943,15,weekday,9,30.0,311.0,23.072930000000003
52944,15,weekday,10,5.0,311.0,3.839709
52945,15,weekday,11,7.0,311.0,7.145029
52946,15,weekday,12,1e-06,311.0,2.4875589999999996
52947,15,weekday,13,21.0,311.0,17.229203
52948,15,weekday,14,15.0,311.0,13.658684999999998
52949,15,weekday,15,1.0,311.0,5.534983
52950,15,weekday,16,12.0,311.0,16.678025000000005
52951,15,weekday,17,7.0,311.0,12.812835000000003
52952,15,weekday,18,14.0,311.0,17.272396
52953,15,weekday,19,2.0,311.0,5.364669999999999
52954,15,weekday,20,10.0,311.0,10.443011
52955,15,weekday,21,15.0,311.0,14.034921
52956,15,weekday,22,22.0,311.0,19.122891
52957,15,weekday,23,1e-06,311.0,0.9272059999999999
52958,15,weekday,24,1.0,311.0,3.5430579999999994
52959,15,weekday,25,3.0,311.0,9.093755
52960,15,weekday,26,4.0,311.0,6.974319
52961,15,weekday,27,2.0,311.0,2.088499
52962,15,weekday,28,7.0,311.0,9.974212
52963,15,weekday,29,1e-06,311.0,0.23727700000000002
52964,15,weekday,30,5.0,311.0,9.268075999999997
52965,15,weekday,31,2.0,311.0,2.2360800000000003
52966,15,weekday,32,4.0,311.0,14.969242
52967,15,weekday,33,1e-06,311.0,2.2111880000000004
52968,15,weekday,34,1.0,311.0,3.667687
52969,15,weekday,35,3.0,311.0,6.0096490000000005
52970,15,weekday,36,1e-06,311.0,0.963835
52971,15,weekday,37,1.0,311.0,1.449144
52972,15,weekday,0,2.0,312.0,2.1881150000000003
52973,15,weekday,1,22.0,312.0,15.770414
52974,15,weekday,2,12.0,312.0,10.394117999999999
52975,15,weekday,3,1e-06,312.0,2.4053200000000006
52976,15,weekday,4,1e-06,312.0,1.268235
52977,15,weekday,5,8.0,312.0,8.403455999999998
52978,15,weekday,6,16.0,312.0,15.022219
52979,15,weekday,7,21.0,312.0,14.613654
52980,15,weekday,8,1e-06,312.0,0.996155
52981,15,weekday,9,36.0,312.0,23.072930000000003
52982,15,weekday,10,1.0,312.0,3.839709
52983,15,weekday,11,9.0,312.0,7.145029
52984,15,weekday,12,1e-06,312.0,2.4875589999999996
52985,15,weekday,13,13.0,312.0,17.229203
52986,15,weekday,14,9.0,312.0,13.658684999999998
52987,15,weekday,15,2.0,312.0,5.534983
52988,15,weekday,16,20.0,312.0,16.678025000000005
52989,15,weekday,17,7.0,312.0,12.812835000000003
52990,15,weekday,18,16.0,312.0,17.272396
52991,15,weekday,19,5.0,312.0,5.364669999999999
52992,15,weekday,20,12.0,312.0,10.443011
52993,15,weekday,21,20.0,312.0,14.034921
52994,15,weekday,22,14.0,312.0,19.122891
52995,15,weekday,23,1e-06,312.0,0.9272059999999999
52996,15,weekday,24,1e-06,312.0,3.5430579999999994
52997,15,weekday,25,6.0,312.0,9.093755
52998,15,weekday,26,8.0,312.0,6.974319
52999,15,weekday,27,1.0,312.0,2.088499
53000,15,weekday,28,8.0,312.0,9.974212
53001,15,weekday,29,1e-06,312.0,0.23727700000000002
53002,15,weekday,30,11.0,312.0,9.268075999999997
53003,15,weekday,31,2.0,312.0,2.2360800000000003
53004,15,weekday,32,1.0,312.0,14.969242
53005,15,weekday,33,1e-06,312.0,2.2111880000000004
53006,15,weekday,34,2.0,312.0,3.667687
53007,15,weekday,35,1e-06,312.0,6.0096490000000005
53008,15,weekday,36,1e-06,312.0,0.963835
53009,15,weekday,37,1.0,312.0,1.449144
53010,15,weekday,0,2.0,322.0,2.1881150000000003
53011,15,weekday,1,14.0,322.0,15.770414
53012,15,weekday,2,5.0,322.0,10.394117999999999
53013,15,weekday,3,1e-06,322.0,2.4053200000000006
53014,15,weekday,4,1e-06,322.0,1.268235
53015,15,weekday,5,12.0,322.0,8.403455999999998
53016,15,weekday,6,14.0,322.0,15.022219
53017,15,weekday,7,12.0,322.0,14.613654
53018,15,weekday,8,1e-06,322.0,0.996155
53019,15,weekday,9,12.0,322.0,23.072930000000003
53020,15,weekday,10,3.0,322.0,3.839709
53021,15,weekday,11,1.0,322.0,7.145029
53022,15,weekday,12,1e-06,322.0,2.4875589999999996
53023,15,weekday,13,11.0,322.0,17.229203
53024,15,weekday,14,13.0,322.0,13.658684999999998
53025,15,weekday,15,4.0,322.0,5.534983
53026,15,weekday,16,7.0,322.0,16.678025000000005
53027,15,weekday,17,5.0,322.0,12.812835000000003
53028,15,weekday,18,4.0,322.0,17.272396
53029,15,weekday,19,1.0,322.0,5.364669999999999
53030,15,weekday,20,12.0,322.0,10.443011
53031,15,weekday,21,8.0,322.0,14.034921
53032,15,weekday,22,9.0,322.0,19.122891
53033,15,weekday,23,1e-06,322.0,0.9272059999999999
