,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
34988,10,weekday,28,1.0,16.6,280.0,1.68165
34989,10,weekday,29,1e-06,16.6,280.0,0.347644
34990,10,weekday,30,2.0,16.6,280.0,2.722241
34991,10,weekday,31,1.0,16.6,280.0,0.9598730000000001
34992,10,weekday,32,3.0,16.6,280.0,9.531626000000001
34993,10,weekday,33,4.0,16.6,280.0,1.4782199999999996
34994,10,weekday,34,2.0,16.6,280.0,5.839230000000001
34995,10,weekday,35,2.0,16.6,280.0,1.7130820000000002
34996,10,weekday,36,2.0,16.6,280.0,2.918158
34997,10,weekday,37,1e-06,16.6,280.0,2.261457
34998,10,weekday,0,41.0,14.3,281.0,36.44519199999999
34999,10,weekday,1,1.0,14.3,281.0,4.784136
35000,10,weekday,2,25.0,14.3,281.0,20.560070000000003
35001,10,weekday,3,6.0,14.3,281.0,6.875792000000001
35002,10,weekday,4,14.0,14.3,281.0,15.477632
35003,10,weekday,5,15.0,14.3,281.0,10.720183999999998
35004,10,weekday,6,41.0,14.3,281.0,41.939747999999994
35005,10,weekday,7,1e-06,14.3,281.0,1.0784699999999998
35006,10,weekday,8,32.0,14.3,281.0,34.63220799999999
35007,10,weekday,9,1e-06,14.3,281.0,0.485532
35008,10,weekday,10,22.0,14.3,281.0,29.648032
35009,10,weekday,11,35.0,14.3,281.0,32.698312
35010,10,weekday,12,1e-06,14.3,281.0,6.393252
35011,10,weekday,13,32.0,14.3,281.0,22.542282
35012,10,weekday,14,29.0,14.3,281.0,36.471938
35013,10,weekday,15,3.0,14.3,281.0,2.5726920000000004
35014,10,weekday,16,9.0,14.3,281.0,12.671938
35015,10,weekday,17,14.0,14.3,281.0,19.557590000000005
35016,10,weekday,18,1e-06,14.3,281.0,3.02463
35017,10,weekday,19,9.0,14.3,281.0,18.487019999999998
35018,10,weekday,20,33.0,14.3,281.0,35.528605999999996
35019,10,weekday,21,3.0,14.3,281.0,5.428294
35020,10,weekday,22,9.0,14.3,281.0,15.851282000000001
35021,10,weekday,23,2.0,14.3,281.0,6.427234
35022,10,weekday,24,4.0,14.3,281.0,9.159566
35023,10,weekday,25,1.0,14.3,281.0,1.4715260000000001
35024,10,weekday,26,1e-06,14.3,281.0,0.17108800000000002
35025,10,weekday,27,2.0,14.3,281.0,1.9901799999999996
35026,10,weekday,28,1.0,14.3,281.0,3.20441
35027,10,weekday,29,1e-06,14.3,281.0,0.609454
35028,10,weekday,30,3.0,14.3,281.0,4.794156
35029,10,weekday,31,1e-06,14.3,281.0,1.68275
35030,10,weekday,32,3.0,14.3,281.0,16.762491999999995
35031,10,weekday,33,1.0,14.3,281.0,2.6275419999999996
35032,10,weekday,34,2.0,14.3,281.0,10.254782
35033,10,weekday,35,1.0,14.3,281.0,3.0032020000000004
35034,10,weekday,36,1.0,14.3,281.0,5.12861
35035,10,weekday,37,1.0,14.3,281.0,4.027686
35036,10,weekday,0,42.0,14.2,282.0,18.198200000000003
35037,10,weekday,1,2.0,14.2,282.0,2.352123
35038,10,weekday,2,32.0,14.2,282.0,10.248018000000002
35039,10,weekday,3,9.0,14.2,282.0,3.5104500000000005
35040,10,weekday,4,15.0,14.2,282.0,7.6760839999999995
35041,10,weekday,5,16.0,14.2,282.0,5.369104
35042,10,weekday,6,34.0,14.2,282.0,20.87507
35043,10,weekday,7,1.0,14.2,282.0,0.512892
35044,10,weekday,8,37.0,14.2,282.0,17.317130000000002
35045,10,weekday,9,1e-06,14.2,282.0,0.341326
35046,10,weekday,10,34.0,14.2,282.0,14.739333
35047,10,weekday,11,42.0,14.2,282.0,16.468148000000003
35048,10,weekday,12,1e-06,14.2,282.0,3.178367
35049,10,weekday,13,18.0,14.2,282.0,11.199000999999999
35050,10,weekday,14,41.0,14.2,282.0,18.181768
35051,10,weekday,15,2.0,14.2,282.0,1.278993
35052,10,weekday,16,2.0,14.2,282.0,6.304513000000001
35053,10,weekday,17,15.0,14.2,282.0,9.722933
35054,10,weekday,18,1.0,14.2,282.0,1.5036780000000003
35055,10,weekday,19,16.0,14.2,282.0,9.203202
35056,10,weekday,20,38.0,14.2,282.0,17.692553
35057,10,weekday,21,1.0,14.2,282.0,2.698645
35058,10,weekday,22,17.0,14.2,282.0,7.892860999999999
35059,10,weekday,23,3.0,14.2,282.0,3.195259
35060,10,weekday,24,9.0,14.2,282.0,4.553622999999999
35061,10,weekday,25,1.0,14.2,282.0,0.7315619999999999
35062,10,weekday,26,1.0,14.2,282.0,0.085052
35063,10,weekday,27,2.0,14.2,282.0,0.9894070000000001
35064,10,weekday,28,1.0,14.2,282.0,1.5930520000000001
35065,10,weekday,29,1e-06,14.2,282.0,0.11687800000000001
35066,10,weekday,30,5.0,14.2,282.0,2.2640499999999997
35067,10,weekday,31,1e-06,14.2,282.0,0.63495
35068,10,weekday,32,8.0,14.2,282.0,8.333369999999999
35069,10,weekday,33,4.0,14.2,282.0,1.343746
35070,10,weekday,34,3.0,14.2,282.0,5.0735410000000005
35071,10,weekday,35,1.0,14.2,282.0,1.389198
35072,10,weekday,36,3.0,14.2,282.0,2.495372
35073,10,weekday,37,3.0,14.2,282.0,2.002339
35074,10,weekday,0,42.0,14.3,283.0,36.44519199999999
35075,10,weekday,1,3.0,14.3,283.0,4.784136
35076,10,weekday,2,32.0,14.3,283.0,20.560070000000003
35077,10,weekday,3,6.0,14.3,283.0,6.875792000000001
35078,10,weekday,4,13.0,14.3,283.0,15.477632
35079,10,weekday,5,11.0,14.3,283.0,10.720183999999998
35080,10,weekday,6,46.0,14.3,283.0,41.939747999999994
35081,10,weekday,7,1e-06,14.3,283.0,1.0784699999999998
35082,10,weekday,8,27.0,14.3,283.0,34.63220799999999
35083,10,weekday,9,1e-06,14.3,283.0,0.485532
35084,10,weekday,10,28.0,14.3,283.0,29.648032
35085,10,weekday,11,42.0,14.3,283.0,32.698312
35086,10,weekday,12,4.0,14.3,283.0,6.393252
35087,10,weekday,13,18.0,14.3,283.0,22.542282
35088,10,weekday,14,35.0,14.3,283.0,36.471938
35089,10,weekday,15,2.0,14.3,283.0,2.5726920000000004
35090,10,weekday,16,14.0,14.3,283.0,12.671938
35091,10,weekday,17,6.0,14.3,283.0,19.557590000000005
35092,10,weekday,18,1e-06,14.3,283.0,3.02463
35093,10,weekday,19,7.0,14.3,283.0,18.487019999999998
35094,10,weekday,20,31.0,14.3,283.0,35.528605999999996
35095,10,weekday,21,8.0,14.3,283.0,5.428294
35096,10,weekday,22,9.0,14.3,283.0,15.851282000000001
35097,10,weekday,23,4.0,14.3,283.0,6.427234
35098,10,weekday,24,4.0,14.3,283.0,9.159566
35099,10,weekday,25,1e-06,14.3,283.0,1.4715260000000001
35100,10,weekday,26,1e-06,14.3,283.0,0.17108800000000002
35101,10,weekday,27,4.0,14.3,283.0,1.9901799999999996
35102,10,weekday,28,5.0,14.3,283.0,3.20441
35103,10,weekday,29,1e-06,14.3,283.0,0.609454
35104,10,weekday,30,3.0,14.3,283.0,4.794156
35105,10,weekday,31,1e-06,14.3,283.0,1.68275
35106,10,weekday,32,4.0,14.3,283.0,16.762491999999995
35107,10,weekday,33,2.0,14.3,283.0,2.6275419999999996
35108,10,weekday,34,1.0,14.3,283.0,10.254782
35109,10,weekday,35,3.0,14.3,283.0,3.0032020000000004
35110,10,weekday,36,1.0,14.3,283.0,5.12861
35111,10,weekday,37,1e-06,14.3,283.0,4.027686
35112,10,weekday,0,38.0,15.4,284.0,19.402494
35113,10,weekday,1,2.0,15.4,284.0,2.4458580000000003
35114,10,weekday,2,30.0,15.4,284.0,10.948701
35115,10,weekday,3,4.0,15.4,284.0,3.650726
35116,10,weekday,4,12.0,15.4,284.0,8.156336000000001
35117,10,weekday,5,6.0,15.4,284.0,5.682707
35118,10,weekday,6,30.0,15.4,284.0,22.312518999999998
35119,10,weekday,7,1e-06,15.4,284.0,0.5269339999999999
35120,10,weekday,8,28.0,15.4,284.0,18.373707
35121,10,weekday,9,1e-06,15.4,284.0,0.258555
35122,10,weekday,10,20.0,15.4,284.0,15.782852
35123,10,weekday,11,29.0,15.4,284.0,17.374820999999997
35124,10,weekday,12,4.0,15.4,284.0,3.404551
35125,10,weekday,13,17.0,15.4,284.0,11.758694
35126,10,weekday,14,40.0,15.4,284.0,19.389755
35127,10,weekday,15,3.0,15.4,284.0,1.257895
35128,10,weekday,16,12.0,15.4,284.0,6.434031
35129,10,weekday,17,14.0,15.4,284.0,10.398675000000003
35130,10,weekday,18,1.0,15.4,284.0,1.5729199999999999
35131,10,weekday,19,14.0,15.4,284.0,9.844757999999999
35132,10,weekday,20,32.0,15.4,284.0,18.740361999999998
35133,10,weekday,21,5.0,15.4,284.0,2.890691
35134,10,weekday,22,18.0,15.4,284.0,8.441167
35135,10,weekday,23,3.0,15.4,284.0,3.4226479999999997
35136,10,weekday,24,2.0,15.4,284.0,4.877676000000001
35137,10,weekday,25,1e-06,15.4,284.0,0.7836209999999999
35138,10,weekday,26,1e-06,15.4,284.0,0.09110499999999999
35139,10,weekday,27,1e-06,15.4,284.0,1.059815
35140,10,weekday,28,3.0,15.4,284.0,1.706419
35141,10,weekday,29,1e-06,15.4,284.0,0.30344
35142,10,weekday,30,4.0,15.4,284.0,2.515466
35143,10,weekday,31,1.0,15.4,284.0,0.874523
35144,10,weekday,32,5.0,15.4,284.0,8.926408
35145,10,weekday,33,3.0,15.4,284.0,1.399226
35146,10,weekday,34,8.0,15.4,284.0,4.443212
35147,10,weekday,35,1.0,15.4,284.0,0.734572
35148,10,weekday,36,1e-06,15.4,284.0,1.694862
35149,10,weekday,37,3.0,15.4,284.0,2.144834
35150,10,weekday,0,11.0,9.2,287.0,13.303882999999999
35151,10,weekday,1,2.0,9.2,287.0,1.605981
35152,10,weekday,2,5.0,9.2,287.0,7.598717
35153,10,weekday,3,8.0,9.2,287.0,2.4043699999999997
35154,10,weekday,4,4.0,9.2,287.0,5.435762999999999
35155,10,weekday,5,8.0,9.2,287.0,3.93727
35156,10,weekday,6,13.0,9.2,287.0,15.297676000000001
35157,10,weekday,7,1e-06,9.2,287.0,0.27474400000000004
35158,10,weekday,8,17.0,9.2,287.0,12.696909999999999
35159,10,weekday,9,1e-06,9.2,287.0,0.253483
35160,10,weekday,10,5.0,9.2,287.0,10.931591999999998
35161,10,weekday,11,10.0,9.2,287.0,12.064129000000003
35162,10,weekday,12,3.0,9.2,287.0,2.339329
35163,10,weekday,13,11.0,9.2,287.0,8.012298999999999
35164,10,weekday,14,8.0,9.2,287.0,13.286745
35165,10,weekday,15,2.0,9.2,287.0,0.7798809999999999
35166,10,weekday,16,1.0,9.2,287.0,4.2789150000000005
35167,10,weekday,17,11.0,9.2,287.0,7.181279
35168,10,weekday,18,1e-06,9.2,287.0,1.0218539999999998
35169,10,weekday,19,8.0,9.2,287.0,6.8124020000000005
35170,10,weekday,20,18.0,9.2,287.0,12.82501
35171,10,weekday,21,4.0,9.2,287.0,2.02366
35172,10,weekday,22,2.0,9.2,287.0,5.861728
35173,10,weekday,23,2.0,9.2,287.0,2.3635039999999994
35174,10,weekday,24,7.0,9.2,287.0,3.409902
35175,10,weekday,25,2.0,9.2,287.0,0.54369
35176,10,weekday,26,1e-06,9.2,287.0,0.063869
35177,10,weekday,27,2.0,9.2,287.0,0.740143
35178,10,weekday,28,3.0,9.2,287.0,1.106574
35179,10,weekday,29,1.0,9.2,287.0,0.172362
35180,10,weekday,30,4.0,9.2,287.0,1.528513
35181,10,weekday,31,1e-06,9.2,287.0,0.39001399999999997
35182,10,weekday,32,3.0,9.2,287.0,6.243801
35183,10,weekday,33,1e-06,9.2,287.0,0.308256
35184,10,weekday,34,6.0,9.2,287.0,2.9096720000000005
35185,10,weekday,35,1e-06,9.2,287.0,0.472974
35186,10,weekday,36,1e-06,9.2,287.0,1.082929
35187,10,weekday,37,2.0,9.2,287.0,1.5002550000000001
35188,10,weekday,0,30.0,10.9,288.0,14.876007000000001
35189,10,weekday,1,3.0,10.9,288.0,1.818902
35190,10,weekday,2,29.0,10.9,288.0,8.439945
35191,10,weekday,3,2.0,10.9,288.0,2.805317
35192,10,weekday,4,10.0,10.9,288.0,6.0840559999999995
35193,10,weekday,5,7.0,10.9,288.0,4.361025
35194,10,weekday,6,32.0,10.9,288.0,17.110683
35195,10,weekday,7,1e-06,10.9,288.0,0.35868300000000003
35196,10,weekday,8,24.0,10.9,288.0,14.045893000000001
35197,10,weekday,9,1e-06,10.9,288.0,0.19979999999999998
35198,10,weekday,10,27.0,10.9,288.0,12.075926
35199,10,weekday,11,31.0,10.9,288.0,13.160989
35200,10,weekday,12,5.0,10.9,288.0,2.5786189999999998
35201,10,weekday,13,24.0,10.9,288.0,8.905579
35202,10,weekday,14,21.0,10.9,288.0,14.646225999999999
35203,10,weekday,15,2.0,10.9,288.0,0.893832
35204,10,weekday,16,10.0,10.9,288.0,4.830116
35205,10,weekday,17,7.0,10.9,288.0,7.931458
35206,10,weekday,18,1e-06,10.9,288.0,1.126379
35207,10,weekday,19,7.0,10.9,288.0,7.498906
35208,10,weekday,20,22.0,10.9,288.0,14.241509
35209,10,weekday,21,1.0,10.9,288.0,2.233784
35210,10,weekday,22,9.0,10.9,288.0,6.470298
35211,10,weekday,23,1.0,10.9,288.0,2.6083929999999995
35212,10,weekday,24,9.0,10.9,288.0,3.758706
35213,10,weekday,25,1.0,10.9,288.0,0.605546
35214,10,weekday,26,1e-06,10.9,288.0,0.07040199999999999
35215,10,weekday,27,1.0,10.9,288.0,0.818975
35216,10,weekday,28,3.0,10.9,288.0,1.313374
35217,10,weekday,29,1e-06,10.9,288.0,0.242457
35218,10,weekday,30,1e-06,10.9,288.0,1.91322
35219,10,weekday,31,1e-06,10.9,288.0,0.670899
35220,10,weekday,32,2.0,10.9,288.0,6.88248
35221,10,weekday,33,2.0,10.9,288.0,1.076366
35222,10,weekday,34,4.0,10.9,288.0,3.535158
35223,10,weekday,35,3.0,10.9,288.0,0.978649
35224,10,weekday,36,1e-06,10.9,288.0,1.5226629999999997
35225,10,weekday,37,6.0,10.9,288.0,1.6574240000000002
35226,10,weekday,0,17.0,11.7,289.0,14.778328000000002
35227,10,weekday,1,1e-06,11.7,289.0,1.6987949999999998
35228,10,weekday,2,9.0,11.7,289.0,8.173624000000002
35229,10,weekday,3,3.0,11.7,289.0,2.5568630000000008
35230,10,weekday,4,4.0,11.7,289.0,6.082681
35231,10,weekday,5,7.0,11.7,289.0,3.8258000000000005
35232,10,weekday,6,18.0,11.7,289.0,16.754734999999997
35233,10,weekday,7,1e-06,11.7,289.0,0.257923
35234,10,weekday,8,9.0,11.7,289.0,14.065385000000003
35235,10,weekday,9,1e-06,11.7,289.0,0.196641
35236,10,weekday,10,9.0,11.7,289.0,10.874611
35237,10,weekday,11,9.0,11.7,289.0,12.754723
35238,10,weekday,12,1e-06,11.7,289.0,1.841776
35239,10,weekday,13,5.0,11.7,289.0,8.866549
35240,10,weekday,14,8.0,11.7,289.0,14.067987999999996
35241,10,weekday,15,1e-06,11.7,289.0,0.9300559999999999
35242,10,weekday,16,3.0,11.7,289.0,4.6992140000000004
35243,10,weekday,17,2.0,11.7,289.0,6.529926
35244,10,weekday,18,1e-06,11.7,289.0,1.0959379999999999
35245,10,weekday,19,2.0,11.7,289.0,5.678985
35246,10,weekday,20,5.0,11.7,289.0,13.118834000000001
35247,10,weekday,21,1.0,11.7,289.0,1.503262
35248,10,weekday,22,3.0,11.7,289.0,6.065563999999999
35249,10,weekday,23,1.0,11.7,289.0,1.9218159999999997
35250,10,weekday,24,2.0,11.7,289.0,3.2634960000000004
35251,10,weekday,25,1e-06,11.7,289.0,0.38865500000000003
35252,10,weekday,26,1e-06,11.7,289.0,0.045709
35253,10,weekday,27,1.0,11.7,289.0,0.58572
35254,10,weekday,28,1.0,11.7,289.0,1.095008
35255,10,weekday,29,1e-06,11.7,289.0,0.021229
35256,10,weekday,30,1.0,11.7,289.0,0.829969
35257,10,weekday,31,1e-06,11.7,289.0,0.135449
35258,10,weekday,32,1e-06,11.7,289.0,2.0390110000000004
35259,10,weekday,33,1e-06,11.7,289.0,0.284793
35260,10,weekday,34,2.0,11.7,289.0,3.584278
35261,10,weekday,35,1e-06,11.7,289.0,0.673703
35262,10,weekday,36,1e-06,11.7,289.0,1.7000229999999998
35263,10,weekday,37,1e-06,11.7,289.0,0.476266
35264,10,weekday,0,39.0,8.3,290.0,38.176314999999995
35265,10,weekday,1,1e-06,8.3,290.0,4.629906
35266,10,weekday,2,19.0,8.3,290.0,21.596836000000003
35267,10,weekday,3,3.0,8.3,290.0,7.288974999999999
35268,10,weekday,4,7.0,8.3,290.0,15.740022
35269,10,weekday,5,6.0,8.3,290.0,11.113968
35270,10,weekday,6,33.0,8.3,290.0,43.88314099999999
35271,10,weekday,7,1.0,8.3,290.0,0.952552
35272,10,weekday,8,29.0,8.3,290.0,36.22593100000001
35273,10,weekday,9,1e-06,8.3,290.0,0.6009690000000001
35274,10,weekday,10,24.0,8.3,290.0,31.139392000000004
35275,10,weekday,11,43.0,8.3,290.0,34.404975
35276,10,weekday,12,4.0,8.3,290.0,6.5572859999999995
35277,10,weekday,13,17.0,8.3,290.0,23.420312
35278,10,weekday,14,37.0,8.3,290.0,38.156051
35279,10,weekday,15,2.0,8.3,290.0,2.509131
35280,10,weekday,16,3.0,8.3,290.0,12.872267
35281,10,weekday,17,4.0,8.3,290.0,19.974525000000003
35282,10,weekday,18,1.0,8.3,290.0,3.1194390000000003
35283,10,weekday,19,15.0,8.3,290.0,19.039559
35284,10,weekday,20,20.0,8.3,290.0,36.71299000000001
35285,10,weekday,21,5.0,8.3,290.0,5.248366999999999
35286,10,weekday,22,6.0,8.3,290.0,16.336744999999997
35287,10,weekday,23,3.0,8.3,290.0,6.532969
35288,10,weekday,24,1.0,8.3,290.0,9.352948000000001
35289,10,weekday,25,1e-06,8.3,290.0,1.2412699999999997
35290,10,weekday,26,1e-06,8.3,290.0,0.16982199999999997
35291,10,weekday,27,2.0,8.3,290.0,1.9314600000000004
35292,10,weekday,28,1e-06,8.3,290.0,3.192279
35293,10,weekday,29,1e-06,8.3,290.0,0.29901700000000003
35294,10,weekday,30,2.0,8.3,290.0,4.4443209999999995
35295,10,weekday,31,1.0,8.3,290.0,1.06506
35296,10,weekday,32,1.0,8.3,290.0,14.670893
35297,10,weekday,33,1.0,8.3,290.0,2.7858709999999998
35298,10,weekday,34,1e-06,8.3,290.0,9.876274000000004
35299,10,weekday,35,1.0,8.3,290.0,2.193856
35300,10,weekday,36,1e-06,8.3,290.0,4.694294000000002
35301,10,weekday,37,1.0,8.3,290.0,4.052663
35302,10,weekday,0,35.0,7.9,291.0,24.311812000000003
35303,10,weekday,1,9.0,7.9,291.0,3.0759279999999998
35304,10,weekday,2,25.0,7.9,291.0,13.843898000000001
35305,10,weekday,3,7.0,7.9,291.0,4.432288
35306,10,weekday,4,11.0,7.9,291.0,10.222349
35307,10,weekday,5,5.0,7.9,291.0,6.942217
35308,10,weekday,6,24.0,7.9,291.0,28.083151
35309,10,weekday,7,1e-06,7.9,291.0,0.576748
35310,10,weekday,8,31.0,7.9,291.0,23.398004999999998
35311,10,weekday,9,1e-06,7.9,291.0,0.27664900000000003
35312,10,weekday,10,20.0,7.9,291.0,19.818277000000002
35313,10,weekday,11,40.0,7.9,291.0,22.032495
35314,10,weekday,12,1.0,7.9,291.0,3.929036
35315,10,weekday,13,22.0,7.9,291.0,14.866856
35316,10,weekday,14,29.0,7.9,291.0,24.317860000000003
35317,10,weekday,15,1.0,7.9,291.0,1.5990419999999999
35318,10,weekday,16,4.0,7.9,291.0,8.140509
35319,10,weekday,17,6.0,7.9,291.0,12.503569999999998
35320,10,weekday,18,1e-06,7.9,291.0,1.8942430000000001
35321,10,weekday,19,8.0,7.9,291.0,11.836317
35322,10,weekday,20,22.0,7.9,291.0,23.290474
35323,10,weekday,21,1e-06,7.9,291.0,3.160057
35324,10,weekday,22,5.0,7.9,291.0,10.565337999999999
35325,10,weekday,23,1.0,7.9,291.0,3.910608
35326,10,weekday,24,3.0,7.9,291.0,6.0199300000000004
35327,10,weekday,25,1e-06,7.9,291.0,0.9467130000000001
35328,10,weekday,26,1e-06,7.9,291.0,0.09578
35329,10,weekday,27,1.0,7.9,291.0,1.1805640000000002
35330,10,weekday,28,4.0,7.9,291.0,2.065779
35331,10,weekday,29,1e-06,7.9,291.0,0.20116699999999998
35332,10,weekday,30,6.0,7.9,291.0,2.8272929999999996
35333,10,weekday,31,1e-06,7.9,291.0,0.58187
35334,10,weekday,32,5.0,7.9,291.0,7.937741000000001
35335,10,weekday,33,2.0,7.9,291.0,1.7486900000000003
35336,10,weekday,34,1e-06,7.9,291.0,6.123458
35337,10,weekday,35,1e-06,7.9,291.0,1.3587129999999998
35338,10,weekday,36,1e-06,7.9,291.0,2.691324
35339,10,weekday,37,8.0,7.9,291.0,1.8065930000000001
35340,10,weekday,0,38.0,13.5,294.0,17.389327
35341,10,weekday,1,2.0,13.5,294.0,2.391955
35342,10,weekday,2,34.0,13.5,294.0,9.810118000000001
35343,10,weekday,3,3.0,13.5,294.0,3.292328
35344,10,weekday,4,11.0,13.5,294.0,7.477564000000001
35345,10,weekday,5,8.0,13.5,294.0,5.119009999999999
35346,10,weekday,6,47.0,13.5,294.0,19.940724
35347,10,weekday,7,1.0,13.5,294.0,0.622121
35348,10,weekday,8,41.0,13.5,294.0,16.535171
35349,10,weekday,9,1e-06,13.5,294.0,0.24973
35350,10,weekday,10,27.0,13.5,294.0,14.031683000000001
35351,10,weekday,11,30.0,13.5,294.0,15.46921
35352,10,weekday,12,5.0,13.5,294.0,2.9984569999999997
35353,10,weekday,13,27.0,13.5,294.0,10.669864000000002
35354,10,weekday,14,37.0,13.5,294.0,17.216523
35355,10,weekday,15,1.0,13.5,294.0,1.276131
35356,10,weekday,16,10.0,13.5,294.0,5.989122
35357,10,weekday,17,8.0,13.5,294.0,9.236904000000001
35358,10,weekday,18,1.0,13.5,294.0,1.3468390000000001
35359,10,weekday,19,13.0,13.5,294.0,8.731705999999999
35360,10,weekday,20,39.0,13.5,294.0,16.739234000000003
35361,10,weekday,21,9.0,13.5,294.0,2.592563
35362,10,weekday,22,10.0,13.5,294.0,7.5095220000000005
35363,10,weekday,23,4.0,13.5,294.0,3.0330100000000004
35364,10,weekday,24,3.0,13.5,294.0,4.371326999999999
35365,10,weekday,25,1e-06,13.5,294.0,0.702804
35366,10,weekday,26,1e-06,13.5,294.0,0.081709
35367,10,weekday,27,2.0,13.5,294.0,0.9505140000000001
35368,10,weekday,28,3.0,13.5,294.0,1.5332430000000001
35369,10,weekday,29,1e-06,13.5,294.0,0.299997
35370,10,weekday,30,4.0,13.5,294.0,2.319271
35371,10,weekday,31,1.0,13.5,294.0,0.812604
35372,10,weekday,32,6.0,13.5,294.0,7.993584
35373,10,weekday,33,5.0,13.5,294.0,1.2638379999999998
35374,10,weekday,34,2.0,13.5,294.0,5.013661
35375,10,weekday,35,2.0,13.5,294.0,1.452174
35376,10,weekday,36,1e-06,13.5,294.0,2.479001
35377,10,weekday,37,2.0,13.5,294.0,1.92363
35378,10,weekday,0,15.0,14.5,295.0,17.863099000000002
35379,10,weekday,1,1.0,14.5,295.0,2.054505
35380,10,weekday,2,9.0,14.5,295.0,10.204448
35381,10,weekday,3,3.0,14.5,295.0,3.141507
35382,10,weekday,4,6.0,14.5,295.0,7.136669
35383,10,weekday,5,2.0,14.5,295.0,5.095260000000001
35384,10,weekday,6,20.0,14.5,295.0,20.619283999999997
35385,10,weekday,7,1e-06,14.5,295.0,0.296341
35386,10,weekday,8,9.0,14.5,295.0,16.987624
35387,10,weekday,9,1e-06,14.5,295.0,0.241728
35388,10,weekday,10,13.0,14.5,295.0,14.660843999999999
35389,10,weekday,11,9.0,14.5,295.0,15.948283
35390,10,weekday,12,2.0,14.5,295.0,2.930119
35391,10,weekday,13,9.0,14.5,295.0,10.439425
35392,10,weekday,14,10.0,14.5,295.0,17.648037
35393,10,weekday,15,1e-06,14.5,295.0,0.946673
35394,10,weekday,16,1.0,14.5,295.0,5.358415
35395,10,weekday,17,1.0,14.5,295.0,8.809669
35396,10,weekday,18,1e-06,14.5,295.0,1.3528939999999998
35397,10,weekday,19,5.0,14.5,295.0,8.586491
35398,10,weekday,20,3.0,14.5,295.0,16.325647
35399,10,weekday,21,3.0,14.5,295.0,2.390107
35400,10,weekday,22,4.0,14.5,295.0,7.833104
35401,10,weekday,23,2.0,14.5,295.0,3.0204459999999997
35402,10,weekday,24,1e-06,14.5,295.0,4.488872
35403,10,weekday,25,1e-06,14.5,295.0,0.7324459999999999
35404,10,weekday,26,1e-06,14.5,295.0,0.07827100000000001
35405,10,weekday,27,1e-06,14.5,295.0,0.9072650000000001
35406,10,weekday,28,1.0,14.5,295.0,1.4991480000000001
35407,10,weekday,29,1e-06,14.5,295.0,0.040047
35408,10,weekday,30,1e-06,14.5,295.0,1.862326
35409,10,weekday,31,1e-06,14.5,295.0,0.240999
35410,10,weekday,32,1e-06,14.5,295.0,3.381595
35411,10,weekday,33,1e-06,14.5,295.0,0.37213500000000005
35412,10,weekday,34,1e-06,14.5,295.0,2.391223
35413,10,weekday,35,1e-06,14.5,295.0,0.18949599999999997
35414,10,weekday,36,1e-06,14.5,295.0,0.814232
35415,10,weekday,37,1.0,14.5,295.0,0.6680780000000001
35416,10,weekday,0,35.0,12.1,296.0,32.00097
35417,10,weekday,1,1.0,12.1,296.0,4.11892
35418,10,weekday,2,22.0,12.1,296.0,18.098027000000002
35419,10,weekday,3,6.0,12.1,296.0,6.112487999999999
35420,10,weekday,4,9.0,12.1,296.0,13.396552000000002
35421,10,weekday,5,10.0,12.1,296.0,9.479
35422,10,weekday,6,49.0,12.1,296.0,36.707198000000005
35423,10,weekday,7,1.0,12.1,296.0,0.8560999999999999
35424,10,weekday,8,35.0,12.1,296.0,30.297985
35425,10,weekday,9,2.0,12.1,296.0,0.516656
35426,10,weekday,10,14.0,12.1,296.0,25.96678
35427,10,weekday,11,31.0,12.1,296.0,28.677704000000002
35428,10,weekday,12,2.0,12.1,296.0,5.556367000000001
35429,10,weekday,13,27.0,12.1,296.0,19.577175
35430,10,weekday,14,37.0,12.1,296.0,31.876171999999997
35431,10,weekday,15,2.0,12.1,296.0,2.141562
35432,10,weekday,16,6.0,12.1,296.0,10.876840999999999
35433,10,weekday,17,3.0,12.1,296.0,17.066517
35434,10,weekday,18,1.0,12.1,296.0,2.5710380000000006
35435,10,weekday,19,10.0,12.1,296.0,16.167790999999998
35436,10,weekday,20,25.0,12.1,296.0,30.93943399999999
35437,10,weekday,21,4.0,12.1,296.0,4.786683
35438,10,weekday,22,12.0,12.1,296.0,13.88082
35439,10,weekday,23,2.0,12.1,296.0,5.640202000000001
35440,10,weekday,24,1.0,12.1,296.0,7.969431999999999
35441,10,weekday,25,1e-06,12.1,296.0,1.122355
35442,10,weekday,26,1e-06,12.1,296.0,0.169774
35443,10,weekday,27,1e-06,12.1,296.0,1.790546
35444,10,weekday,28,1e-06,12.1,296.0,2.711971
35445,10,weekday,29,1.0,12.1,296.0,0.5287470000000001
35446,10,weekday,30,6.0,12.1,296.0,4.19223
35447,10,weekday,31,1.0,12.1,296.0,1.4782480000000002
35448,10,weekday,32,3.0,12.1,296.0,14.749122
35449,10,weekday,33,5.0,12.1,296.0,2.328494
35450,10,weekday,34,5.0,12.1,296.0,8.516993999999999
35451,10,weekday,35,1e-06,12.1,296.0,2.1765120000000002
35452,10,weekday,36,3.0,12.1,296.0,4.1771840000000005
35453,10,weekday,37,1.0,12.1,296.0,3.5797600000000003
35454,10,weekday,0,52.0,14.4,297.0,18.325951
35455,10,weekday,1,2.0,14.4,297.0,2.4370009999999995
