,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
38474,11,weekday,18,1e-06,17.4,280.0,2.004924
38475,11,weekday,19,6.0,17.4,280.0,10.320349
38476,11,weekday,20,15.0,17.4,280.0,20.63859
38477,11,weekday,21,3.0,17.4,280.0,3.0986190000000002
38478,11,weekday,22,13.0,17.4,280.0,10.704437
38479,11,weekday,23,7.0,17.4,280.0,2.9683450000000002
38480,11,weekday,24,3.0,17.4,280.0,5.946223
38481,11,weekday,25,1.0,17.4,280.0,0.80473
38482,11,weekday,26,1e-06,17.4,280.0,0.091239
38483,11,weekday,27,1.0,17.4,280.0,1.227747
38484,11,weekday,28,2.0,17.4,280.0,2.069122
38485,11,weekday,29,1e-06,17.4,280.0,0.276546
38486,11,weekday,30,4.0,17.4,280.0,3.5877879999999998
38487,11,weekday,31,2.0,17.4,280.0,0.7664739999999999
38488,11,weekday,32,6.0,17.4,280.0,10.916768999999999
38489,11,weekday,33,1e-06,17.4,280.0,1.5972430000000002
38490,11,weekday,34,3.0,17.4,280.0,5.925821
38491,11,weekday,35,1e-06,17.4,280.0,1.672206
38492,11,weekday,36,3.0,17.4,280.0,2.9393369999999996
38493,11,weekday,37,1.0,17.4,280.0,3.034063
38494,11,weekday,0,40.0,15.4,281.0,21.030032000000002
38495,11,weekday,1,2.0,15.4,281.0,2.0226480000000002
38496,11,weekday,2,21.0,15.4,281.0,12.668935999999999
38497,11,weekday,3,6.0,15.4,281.0,3.920774
38498,11,weekday,4,8.0,15.4,281.0,7.911234
38499,11,weekday,5,15.0,15.4,281.0,6.992834
38500,11,weekday,6,32.0,15.4,281.0,23.457611999999997
38501,11,weekday,7,1.0,15.4,281.0,0.6174590000000001
38502,11,weekday,8,39.0,15.4,281.0,21.718110000000003
38503,11,weekday,9,1e-06,15.4,281.0,0.25604899999999997
38504,11,weekday,10,18.0,15.4,281.0,15.829360999999999
38505,11,weekday,11,25.0,15.4,281.0,16.392257
38506,11,weekday,12,5.0,15.4,281.0,3.988637
38507,11,weekday,13,25.0,15.4,281.0,12.348562999999999
38508,11,weekday,14,38.0,15.4,281.0,20.31974
38509,11,weekday,15,1e-06,15.4,281.0,1.3719719999999997
38510,11,weekday,16,8.0,15.4,281.0,8.005338
38511,11,weekday,17,8.0,15.4,281.0,12.418938999999998
38512,11,weekday,18,1.0,15.4,281.0,1.901243
38513,11,weekday,19,8.0,15.4,281.0,9.811125
38514,11,weekday,20,25.0,15.4,281.0,18.598478
38515,11,weekday,21,6.0,15.4,281.0,3.1590569999999993
38516,11,weekday,22,11.0,15.4,281.0,9.963322000000002
38517,11,weekday,23,5.0,15.4,281.0,3.179809
38518,11,weekday,24,8.0,15.4,281.0,5.837039
38519,11,weekday,25,1.0,15.4,281.0,0.724591
38520,11,weekday,26,1e-06,15.4,281.0,0.121016
38521,11,weekday,27,1.0,15.4,281.0,1.1624020000000002
38522,11,weekday,28,2.0,15.4,281.0,1.806051
38523,11,weekday,29,1e-06,15.4,281.0,0.099788
38524,11,weekday,30,6.0,15.4,281.0,2.937696
38525,11,weekday,31,1e-06,15.4,281.0,0.36201500000000003
38526,11,weekday,32,5.0,15.4,281.0,10.013898999999999
38527,11,weekday,33,1e-06,15.4,281.0,1.3911470000000001
38528,11,weekday,34,6.0,15.4,281.0,4.8160229999999995
38529,11,weekday,35,1e-06,15.4,281.0,0.872747
38530,11,weekday,36,4.0,15.4,281.0,2.067072
38531,11,weekday,37,1.0,15.4,281.0,2.756037
38532,11,weekday,0,29.0,14.9,282.0,20.506784000000003
38533,11,weekday,1,4.0,14.9,282.0,1.867485
38534,11,weekday,2,21.0,14.9,282.0,12.284551
38535,11,weekday,3,5.0,14.9,282.0,3.696496
38536,11,weekday,4,4.0,14.9,282.0,7.3988700000000005
38537,11,weekday,5,8.0,14.9,282.0,6.702867
38538,11,weekday,6,44.0,14.9,282.0,22.51882
38539,11,weekday,7,1e-06,14.9,282.0,0.49222
38540,11,weekday,8,33.0,14.9,282.0,20.768335999999998
38541,11,weekday,9,1e-06,14.9,282.0,0.24881699999999998
38542,11,weekday,10,21.0,14.9,282.0,15.222001
38543,11,weekday,11,25.0,14.9,282.0,15.527176
38544,11,weekday,12,6.0,14.9,282.0,3.833548
38545,11,weekday,13,14.0,14.9,282.0,11.480359
38546,11,weekday,14,35.0,14.9,282.0,19.336041
38547,11,weekday,15,2.0,14.9,282.0,1.2396369999999999
38548,11,weekday,16,6.0,14.9,282.0,7.667923
38549,11,weekday,17,17.0,14.9,282.0,11.843512
38550,11,weekday,18,1e-06,14.9,282.0,1.7509579999999998
38551,11,weekday,19,8.0,14.9,282.0,9.451091
38552,11,weekday,20,22.0,14.9,282.0,17.882764
38553,11,weekday,21,3.0,14.9,282.0,2.969961
38554,11,weekday,22,5.0,14.9,282.0,9.50191
38555,11,weekday,23,2.0,14.9,282.0,3.0808549999999997
38556,11,weekday,24,5.0,14.9,282.0,5.546089
38557,11,weekday,25,1e-06,14.9,282.0,0.704129
38558,11,weekday,26,1.0,14.9,282.0,0.092626
38559,11,weekday,27,1.0,14.9,282.0,1.104606
38560,11,weekday,28,3.0,14.9,282.0,1.7550510000000001
38561,11,weekday,29,1e-06,14.9,282.0,0.218192
38562,11,weekday,30,2.0,14.9,282.0,2.960854
38563,11,weekday,31,1e-06,14.9,282.0,0.584328
38564,11,weekday,32,10.0,14.9,282.0,9.682500000000001
38565,11,weekday,33,1.0,14.9,282.0,1.3536080000000001
38566,11,weekday,34,4.0,14.9,282.0,4.439912
38567,11,weekday,35,3.0,14.9,282.0,1.024151
38568,11,weekday,36,2.0,14.9,282.0,1.867213
38569,11,weekday,37,2.0,14.9,282.0,2.669891
38570,11,weekday,0,40.0,14.7,283.0,20.266626000000002
38571,11,weekday,1,1.0,14.7,283.0,1.895311
38572,11,weekday,2,25.0,14.7,283.0,12.148856999999998
38573,11,weekday,3,6.0,14.7,283.0,3.8384110000000002
38574,11,weekday,4,9.0,14.7,283.0,7.34607
38575,11,weekday,5,8.0,14.7,283.0,6.7305660000000005
38576,11,weekday,6,37.0,14.7,283.0,22.181898
38577,11,weekday,7,1.0,14.7,283.0,0.464641
38578,11,weekday,8,31.0,14.7,283.0,20.705074
38579,11,weekday,9,1e-06,14.7,283.0,0.29022400000000004
38580,11,weekday,10,13.0,14.7,283.0,15.018066999999999
38581,11,weekday,11,31.0,14.7,283.0,15.242828999999999
38582,11,weekday,12,6.0,14.7,283.0,3.780942
38583,11,weekday,13,17.0,14.7,283.0,11.414966
38584,11,weekday,14,33.0,14.7,283.0,19.042017999999995
38585,11,weekday,15,1.0,14.7,283.0,1.193808
38586,11,weekday,16,12.0,14.7,283.0,7.507584
38587,11,weekday,17,10.0,14.7,283.0,11.786344
38588,11,weekday,18,1.0,14.7,283.0,1.69528
38589,11,weekday,19,13.0,14.7,283.0,9.321832
38590,11,weekday,20,28.0,14.7,283.0,17.740864000000002
38591,11,weekday,21,5.0,14.7,283.0,2.9361289999999998
38592,11,weekday,22,14.0,14.7,283.0,9.406847999999998
38593,11,weekday,23,1.0,14.7,283.0,3.045758
38594,11,weekday,24,6.0,14.7,283.0,5.482908
38595,11,weekday,25,1e-06,14.7,283.0,0.6961090000000001
38596,11,weekday,26,1e-06,14.7,283.0,0.091571
38597,11,weekday,27,1e-06,14.7,283.0,1.092021
38598,11,weekday,28,2.0,14.7,283.0,1.7792980000000003
38599,11,weekday,29,1e-06,14.7,283.0,0.23691299999999998
38600,11,weekday,30,3.0,14.7,283.0,2.907925
38601,11,weekday,31,1e-06,14.7,283.0,0.6271519999999999
38602,11,weekday,32,1.0,14.7,283.0,9.572195
38603,11,weekday,33,1.0,14.7,283.0,1.3603100000000001
38604,11,weekday,34,7.0,14.7,283.0,4.857316
38605,11,weekday,35,1e-06,14.7,283.0,1.349936
38606,11,weekday,36,2.0,14.7,283.0,2.4319100000000002
38607,11,weekday,37,1.0,14.7,283.0,2.639476
38608,11,weekday,0,24.0,16.5,284.0,22.548503999999998
38609,11,weekday,1,3.0,16.5,284.0,2.261593
38610,11,weekday,2,24.0,16.5,284.0,13.463791
38611,11,weekday,3,3.0,16.5,284.0,4.091855
38612,11,weekday,4,6.0,16.5,284.0,8.404407999999998
38613,11,weekday,5,11.0,16.5,284.0,7.504106
38614,11,weekday,6,48.0,16.5,284.0,24.680488
38615,11,weekday,7,1.0,16.5,284.0,0.7606369999999999
38616,11,weekday,8,30.0,16.5,284.0,23.028485000000003
38617,11,weekday,9,1e-06,16.5,284.0,0.272705
38618,11,weekday,10,17.0,16.5,284.0,16.715233000000005
38619,11,weekday,11,31.0,16.5,284.0,17.154244
38620,11,weekday,12,4.0,16.5,284.0,4.201543000000001
38621,11,weekday,13,15.0,16.5,284.0,12.859354000000002
38622,11,weekday,14,26.0,16.5,284.0,21.249037
38623,11,weekday,15,1e-06,16.5,284.0,1.518039
38624,11,weekday,16,11.0,16.5,284.0,8.609757000000002
38625,11,weekday,17,19.0,16.5,284.0,13.066621000000001
38626,11,weekday,18,1e-06,16.5,284.0,1.9190389999999997
38627,11,weekday,19,8.0,16.5,284.0,10.374008000000002
38628,11,weekday,20,20.0,16.5,284.0,19.686936999999997
38629,11,weekday,21,7.0,16.5,284.0,3.255059
38630,11,weekday,22,19.0,16.5,284.0,10.446710000000001
38631,11,weekday,23,5.0,16.5,284.0,3.3765980000000004
38632,11,weekday,24,6.0,16.5,284.0,6.078478
38633,11,weekday,25,2.0,16.5,284.0,0.771724
38634,11,weekday,26,1e-06,16.5,284.0,0.101519
38635,11,weekday,27,1e-06,16.5,284.0,1.210641
38636,11,weekday,28,2.0,16.5,284.0,1.923527
38637,11,weekday,29,1e-06,16.5,284.0,0.558479
38638,11,weekday,30,7.0,16.5,284.0,3.656043
38639,11,weekday,31,2.0,16.5,284.0,0.8189789999999999
38640,11,weekday,32,12.0,16.5,284.0,10.628302
38641,11,weekday,33,4.0,16.5,284.0,1.4998879999999999
38642,11,weekday,34,9.0,16.5,284.0,5.680976
38643,11,weekday,35,1e-06,16.5,284.0,1.861247
38644,11,weekday,36,2.0,16.5,284.0,2.837139
38645,11,weekday,37,3.0,16.5,284.0,2.926188
38646,11,weekday,0,14.0,10.6,287.0,15.999080000000001
38647,11,weekday,1,4.0,10.6,287.0,1.5077340000000001
38648,11,weekday,2,9.0,10.6,287.0,9.484774
38649,11,weekday,3,2.0,10.6,287.0,2.874543
38650,11,weekday,4,4.0,10.6,287.0,5.894864
38651,11,weekday,5,6.0,10.6,287.0,5.14544
38652,11,weekday,6,20.0,10.6,287.0,17.396824000000002
38653,11,weekday,7,1e-06,10.6,287.0,0.46079899999999996
38654,11,weekday,8,19.0,10.6,287.0,16.267175
38655,11,weekday,9,5.0,10.6,287.0,0.194491
38656,11,weekday,10,18.0,10.6,287.0,11.858457999999999
38657,11,weekday,11,18.0,10.6,287.0,12.147401
38658,11,weekday,12,3.0,10.6,287.0,2.996514
38659,11,weekday,13,18.0,10.6,287.0,9.106955
38660,11,weekday,14,13.0,10.6,287.0,15.083187
38661,11,weekday,15,5.0,10.6,287.0,0.994864
38662,11,weekday,16,6.0,10.6,287.0,6.0701730000000005
38663,11,weekday,17,11.0,10.6,287.0,9.246731
38664,11,weekday,18,1e-06,10.6,287.0,1.368643
38665,11,weekday,19,9.0,10.6,287.0,7.2913820000000005
38666,11,weekday,20,21.0,10.6,287.0,13.999653
38667,11,weekday,21,1.0,10.6,287.0,2.0404609999999996
38668,11,weekday,22,7.0,10.6,287.0,7.360802
38669,11,weekday,23,3.0,10.6,287.0,2.362185
38670,11,weekday,24,7.0,10.6,287.0,4.197177
38671,11,weekday,25,2.0,10.6,287.0,0.524842
38672,11,weekday,26,1e-06,10.6,287.0,0.072402
38673,11,weekday,27,2.0,10.6,287.0,0.7254640000000001
38674,11,weekday,28,1.0,10.6,287.0,1.3258619999999999
38675,11,weekday,29,4.0,10.6,287.0,0.345358
38676,11,weekday,30,7.0,10.6,287.0,2.5200110000000002
38677,11,weekday,31,2.0,10.6,287.0,0.531372
38678,11,weekday,32,8.0,10.6,287.0,7.507073999999999
38679,11,weekday,33,3.0,10.6,287.0,1.0580580000000002
38680,11,weekday,34,11.0,10.6,287.0,3.698892
38681,11,weekday,35,2.0,10.6,287.0,0.851479
38682,11,weekday,36,1.0,10.6,287.0,1.6882190000000001
38683,11,weekday,37,4.0,10.6,287.0,2.010296
38684,11,weekday,0,25.0,11.4,288.0,16.812549999999998
38685,11,weekday,1,2.0,11.4,288.0,1.639846
38686,11,weekday,2,12.0,11.4,288.0,10.014648000000001
38687,11,weekday,3,5.0,11.4,288.0,3.06127
38688,11,weekday,4,10.0,11.4,288.0,6.187972
38689,11,weekday,5,9.0,11.4,288.0,5.639954
38690,11,weekday,6,27.0,11.4,288.0,18.346259
38691,11,weekday,7,1.0,11.4,288.0,0.526965
38692,11,weekday,8,23.0,11.4,288.0,17.198639999999997
38693,11,weekday,9,1e-06,11.4,288.0,0.203611
38694,11,weekday,10,15.0,11.4,288.0,12.181906999999999
38695,11,weekday,11,18.0,11.4,288.0,12.946271
38696,11,weekday,12,2.0,11.4,288.0,2.8128490000000004
38697,11,weekday,13,31.0,11.4,288.0,9.616082
38698,11,weekday,14,19.0,11.4,288.0,15.948326999999997
38699,11,weekday,15,1.0,11.4,288.0,1.0775219999999999
38700,11,weekday,16,11.0,11.4,288.0,6.313847999999999
38701,11,weekday,17,6.0,11.4,288.0,9.600729
38702,11,weekday,18,1e-06,11.4,288.0,1.507597
38703,11,weekday,19,12.0,11.4,288.0,7.342441000000001
38704,11,weekday,20,15.0,11.4,288.0,14.645838999999999
38705,11,weekday,21,4.0,11.4,288.0,2.1972910000000003
38706,11,weekday,22,3.0,11.4,288.0,7.579581000000001
38707,11,weekday,23,1.0,11.4,288.0,2.119224
38708,11,weekday,24,6.0,11.4,288.0,4.2380510000000005
38709,11,weekday,25,1.0,11.4,288.0,0.57065
38710,11,weekday,26,1e-06,11.4,288.0,0.06469899999999999
38711,11,weekday,27,1e-06,11.4,288.0,0.8706179999999999
38712,11,weekday,28,3.0,11.4,288.0,1.430634
38713,11,weekday,29,1.0,11.4,288.0,0.399429
38714,11,weekday,30,3.0,11.4,288.0,2.719354
38715,11,weekday,31,3.0,11.4,288.0,0.570527
38716,11,weekday,32,7.0,11.4,288.0,7.748457000000001
38717,11,weekday,33,1e-06,11.4,288.0,1.114327
38718,11,weekday,34,2.0,11.4,288.0,3.70754
38719,11,weekday,35,1e-06,11.4,288.0,1.102968
38720,11,weekday,36,1e-06,11.4,288.0,1.581304
38721,11,weekday,37,6.0,11.4,288.0,2.151515
38722,11,weekday,0,5.0,11.0,289.0,15.409083
38723,11,weekday,1,1e-06,11.0,289.0,0.918766
38724,11,weekday,2,1.0,11.0,289.0,9.224310000000003
38725,11,weekday,3,3.0,11.0,289.0,2.3699760000000003
38726,11,weekday,4,2.0,11.0,289.0,5.316793
38727,11,weekday,5,2.0,11.0,289.0,4.6256319999999995
38728,11,weekday,6,14.0,11.0,289.0,17.006856
38729,11,weekday,7,1e-06,11.0,289.0,0.139653
38730,11,weekday,8,5.0,11.0,289.0,15.615279999999998
38731,11,weekday,9,1e-06,11.0,289.0,0.138303
38732,11,weekday,10,5.0,11.0,289.0,10.701711999999999
38733,11,weekday,11,2.0,11.0,289.0,11.638986
38734,11,weekday,12,2.0,11.0,289.0,2.142856
38735,11,weekday,13,7.0,11.0,289.0,8.631699000000001
38736,11,weekday,14,5.0,11.0,289.0,14.121432
38737,11,weekday,15,1e-06,11.0,289.0,0.6711539999999999
38738,11,weekday,16,2.0,11.0,289.0,5.537358000000001
38739,11,weekday,17,3.0,11.0,289.0,7.634693
38740,11,weekday,18,1.0,11.0,289.0,1.2922770000000001
38741,11,weekday,19,1e-06,11.0,289.0,5.338424000000001
38742,11,weekday,20,4.0,11.0,289.0,12.844668
38743,11,weekday,21,1.0,11.0,289.0,1.871176
38744,11,weekday,22,1e-06,11.0,289.0,6.984151000000001
38745,11,weekday,23,1.0,11.0,289.0,1.8640210000000002
38746,11,weekday,24,1.0,11.0,289.0,3.8552140000000006
38747,11,weekday,25,1e-06,11.0,289.0,0.40328800000000004
38748,11,weekday,26,1e-06,11.0,289.0,0.069965
38749,11,weekday,27,1e-06,11.0,289.0,0.705856
38750,11,weekday,28,1e-06,11.0,289.0,1.196868
38751,11,weekday,29,1e-06,11.0,289.0,0.01116
38752,11,weekday,30,1e-06,11.0,289.0,0.9340259999999999
38753,11,weekday,31,1e-06,11.0,289.0,0.09521199999999999
38754,11,weekday,32,1e-06,11.0,289.0,2.1683139999999996
38755,11,weekday,33,1e-06,11.0,289.0,0.326634
38756,11,weekday,34,2.0,11.0,289.0,2.781187
38757,11,weekday,35,3.0,11.0,289.0,0.29429299999999997
38758,11,weekday,36,1.0,11.0,289.0,0.849105
38759,11,weekday,37,1e-06,11.0,289.0,0.568516
38760,11,weekday,0,30.0,8.3,290.0,13.813768999999997
38761,11,weekday,1,2.0,8.3,290.0,1.274878
38762,11,weekday,2,18.0,8.3,290.0,8.293201
38763,11,weekday,3,6.0,8.3,290.0,2.325852
38764,11,weekday,4,10.0,8.3,290.0,5.038186999999999
38765,11,weekday,5,16.0,8.3,290.0,4.510092
38766,11,weekday,6,31.0,8.3,290.0,15.420880999999998
38767,11,weekday,7,1e-06,8.3,290.0,0.342976
38768,11,weekday,8,19.0,8.3,290.0,14.069083000000001
38769,11,weekday,9,3.0,8.3,290.0,0.13470300000000002
38770,11,weekday,10,13.0,8.3,290.0,10.487989999999998
38771,11,weekday,11,20.0,8.3,290.0,10.672555000000003
38772,11,weekday,12,7.0,8.3,290.0,2.6323819999999993
38773,11,weekday,13,10.0,8.3,290.0,8.063347
38774,11,weekday,14,19.0,8.3,290.0,13.352045
38775,11,weekday,15,1.0,8.3,290.0,0.7509680000000001
38776,11,weekday,16,5.0,8.3,290.0,5.135504
38777,11,weekday,17,9.0,8.3,290.0,8.207131
38778,11,weekday,18,1.0,8.3,290.0,1.2411089999999998
38779,11,weekday,19,4.0,8.3,290.0,6.485385999999999
38780,11,weekday,20,16.0,8.3,290.0,12.241681000000002
38781,11,weekday,21,3.0,8.3,290.0,2.029788
38782,11,weekday,22,8.0,8.3,290.0,6.473750999999999
38783,11,weekday,23,5.0,8.3,290.0,2.117156
38784,11,weekday,24,9.0,8.3,290.0,3.8077069999999997
38785,11,weekday,25,1.0,8.3,290.0,0.47733
38786,11,weekday,26,1e-06,8.3,290.0,0.06346399999999999
38787,11,weekday,27,1e-06,8.3,290.0,0.7568319999999998
38788,11,weekday,28,1.0,8.3,290.0,1.1513799999999998
38789,11,weekday,29,1e-06,8.3,290.0,0.24115599999999995
38790,11,weekday,30,1.0,8.3,290.0,1.9249410000000002
38791,11,weekday,31,1e-06,8.3,290.0,0.27750800000000003
38792,11,weekday,32,2.0,8.3,290.0,6.6349409999999995
38793,11,weekday,33,1e-06,8.3,290.0,0.338482
38794,11,weekday,34,1e-06,8.3,290.0,3.078404
38795,11,weekday,35,1e-06,8.3,290.0,0.694532
38796,11,weekday,36,2.0,8.3,290.0,1.3449969999999998
38797,11,weekday,37,2.0,8.3,290.0,1.817894
38798,11,weekday,0,27.0,8.9,291.0,14.651138
38799,11,weekday,1,3.0,8.9,291.0,1.4818780000000003
38800,11,weekday,2,17.0,8.9,291.0,8.736022
38801,11,weekday,3,5.0,8.9,291.0,2.6722770000000002
38802,11,weekday,4,14.0,8.9,291.0,5.468745
38803,11,weekday,5,9.0,8.9,291.0,4.892442999999999
38804,11,weekday,6,32.0,8.9,291.0,16.104962999999998
38805,11,weekday,7,2.0,8.9,291.0,0.49214199999999997
38806,11,weekday,8,26.0,8.9,291.0,14.986491
38807,11,weekday,9,1e-06,8.9,291.0,0.17644100000000001
38808,11,weekday,10,20.0,8.9,291.0,10.907946
38809,11,weekday,11,19.0,8.9,291.0,11.340805999999999
38810,11,weekday,12,2.0,8.9,291.0,2.7308489999999996
38811,11,weekday,13,14.0,8.9,291.0,8.537164
38812,11,weekday,14,26.0,8.9,291.0,13.983982
38813,11,weekday,15,1e-06,8.9,291.0,0.994588
38814,11,weekday,16,9.0,8.9,291.0,5.601613
38815,11,weekday,17,9.0,8.9,291.0,8.510054000000002
38816,11,weekday,18,1.0,8.9,291.0,1.3160450000000001
38817,11,weekday,19,6.0,8.9,291.0,6.743101
38818,11,weekday,20,18.0,8.9,291.0,12.861674
38819,11,weekday,21,2.0,8.9,291.0,2.106061
38820,11,weekday,22,7.0,8.9,291.0,6.765339000000001
38821,11,weekday,23,4.0,8.9,291.0,2.197097
38822,11,weekday,24,4.0,8.9,291.0,3.951446
38823,11,weekday,25,1e-06,8.9,291.0,0.49931400000000004
38824,11,weekday,26,1e-06,8.9,291.0,0.06568399999999999
38825,11,weekday,27,1.0,8.9,291.0,0.7833
38826,11,weekday,28,2.0,8.9,291.0,1.244543
38827,11,weekday,29,1e-06,8.9,291.0,0.36134299999999997
38828,11,weekday,30,5.0,8.9,291.0,2.371699
38829,11,weekday,31,1.0,8.9,291.0,0.52989
38830,11,weekday,32,4.0,8.9,291.0,6.882828
38831,11,weekday,33,4.0,8.9,291.0,0.9704439999999999
38832,11,weekday,34,4.0,8.9,291.0,3.6942569999999995
38833,11,weekday,35,1e-06,8.9,291.0,1.204245
38834,11,weekday,36,1e-06,8.9,291.0,1.84186
38835,11,weekday,37,1e-06,8.9,291.0,1.8932749999999998
38836,11,weekday,0,39.0,12.4,294.0,17.848852000000004
38837,11,weekday,1,1e-06,12.4,294.0,1.6914330000000002
38838,11,weekday,2,28.0,12.4,294.0,10.68929
38839,11,weekday,3,5.0,12.4,294.0,3.4206980000000002
38840,11,weekday,4,6.0,12.4,294.0,6.593326000000001
38841,11,weekday,5,10.0,12.4,294.0,6.066332
38842,11,weekday,6,22.0,12.4,294.0,19.639717
38843,11,weekday,7,1e-06,12.4,294.0,0.5424650000000001
38844,11,weekday,8,41.0,12.4,294.0,18.389442
38845,11,weekday,9,1e-06,12.4,294.0,0.254395
38846,11,weekday,10,20.0,12.4,294.0,13.324048
38847,11,weekday,11,19.0,12.4,294.0,13.758865
38848,11,weekday,12,5.0,12.4,294.0,3.337162
38849,11,weekday,13,19.0,12.4,294.0,10.216595
38850,11,weekday,14,29.0,12.4,294.0,17.075132
38851,11,weekday,15,1.0,12.4,294.0,1.082305
38852,11,weekday,16,16.0,12.4,294.0,6.24962
38853,11,weekday,17,9.0,12.4,294.0,10.301175
38854,11,weekday,18,1.0,12.4,294.0,1.596763
38855,11,weekday,19,12.0,12.4,294.0,8.228763999999998
38856,11,weekday,20,33.0,12.4,294.0,15.542208
38857,11,weekday,21,5.0,12.4,294.0,2.5736589999999997
38858,11,weekday,22,13.0,12.4,294.0,8.281064
38859,11,weekday,23,4.0,12.4,294.0,2.673433
38860,11,weekday,24,6.0,12.4,294.0,4.823026
38861,11,weekday,25,1e-06,12.4,294.0,0.610174
38862,11,weekday,26,1e-06,12.4,294.0,0.080266
38863,11,weekday,27,2.0,12.4,294.0,0.9572120000000001
38864,11,weekday,28,4.0,12.4,294.0,1.5596400000000001
38865,11,weekday,29,1e-06,12.4,294.0,0.3828710000000001
38866,11,weekday,30,6.0,12.4,294.0,2.8537660000000002
38867,11,weekday,31,1e-06,12.4,294.0,0.563287
38868,11,weekday,32,10.0,12.4,294.0,8.41099
38869,11,weekday,33,1e-06,12.4,294.0,1.205296
38870,11,weekday,34,3.0,12.4,294.0,2.9213779999999994
38871,11,weekday,35,1e-06,12.4,294.0,0.7561089999999999
38872,11,weekday,36,3.0,12.4,294.0,1.375705
38873,11,weekday,37,4.0,12.4,294.0,2.31363
38874,11,weekday,0,11.0,14.8,295.0,18.522996000000003
38875,11,weekday,1,1.0,14.8,295.0,1.470158
38876,11,weekday,2,5.0,14.8,295.0,10.546560000000001
38877,11,weekday,3,1.0,14.8,295.0,2.8669509999999994
38878,11,weekday,4,4.0,14.8,295.0,6.860731
38879,11,weekday,5,5.0,14.8,295.0,5.679388000000002
38880,11,weekday,6,12.0,14.8,295.0,20.475804
38881,11,weekday,7,1e-06,14.8,295.0,0.322373
38882,11,weekday,8,9.0,14.8,295.0,19.614176999999998
38883,11,weekday,9,1e-06,14.8,295.0,0.158873
38884,11,weekday,10,12.0,14.8,295.0,14.131950999999997
38885,11,weekday,11,4.0,14.8,295.0,14.696443
38886,11,weekday,12,1e-06,14.8,295.0,3.3059589999999996
38887,11,weekday,13,2.0,14.8,295.0,10.875013999999998
38888,11,weekday,14,9.0,14.8,295.0,18.417520999999997
38889,11,weekday,15,1e-06,14.8,295.0,0.894244
38890,11,weekday,16,2.0,14.8,295.0,6.5134929999999995
38891,11,weekday,17,2.0,14.8,295.0,10.200856
38892,11,weekday,18,1e-06,14.8,295.0,1.694429
38893,11,weekday,19,7.0,14.8,295.0,8.060435
38894,11,weekday,20,2.0,14.8,295.0,16.562421
38895,11,weekday,21,1.0,14.8,295.0,1.481732
38896,11,weekday,22,4.0,14.8,295.0,7.851146000000002
38897,11,weekday,23,4.0,14.8,295.0,2.2909879999999996
38898,11,weekday,24,1.0,14.8,295.0,3.454387
38899,11,weekday,25,1e-06,14.8,295.0,0.405717
38900,11,weekday,26,1e-06,14.8,295.0,0.032854
38901,11,weekday,27,1e-06,14.8,295.0,0.434832
38902,11,weekday,28,1e-06,14.8,295.0,1.258447
38903,11,weekday,29,1e-06,14.8,295.0,0.013874000000000001
38904,11,weekday,30,1e-06,14.8,295.0,1.261684
38905,11,weekday,31,1e-06,14.8,295.0,0.10553200000000001
38906,11,weekday,32,1e-06,14.8,295.0,3.607262
38907,11,weekday,33,1e-06,14.8,295.0,0.339015
38908,11,weekday,34,1e-06,14.8,295.0,2.210532
38909,11,weekday,35,1e-06,14.8,295.0,0.190345
38910,11,weekday,36,1e-06,14.8,295.0,0.599084
38911,11,weekday,37,1e-06,14.8,295.0,0.35263300000000003
38912,11,weekday,0,33.0,12.8,296.0,35.914326
38913,11,weekday,1,1.0,12.8,296.0,3.6271750000000003
38914,11,weekday,2,7.0,12.8,296.0,20.990657
38915,11,weekday,3,4.0,12.8,296.0,6.158144
38916,11,weekday,4,10.0,12.8,296.0,13.38831
38917,11,weekday,5,11.0,12.8,296.0,11.762229999999999
38918,11,weekday,6,33.0,12.8,296.0,38.935936999999996
38919,11,weekday,7,2.0,12.8,296.0,1.166616
38920,11,weekday,8,22.0,12.8,296.0,36.681264
38921,11,weekday,9,1e-06,12.8,296.0,0.39493199999999995
38922,11,weekday,10,24.0,12.8,296.0,26.265829
38923,11,weekday,11,32.0,12.8,296.0,27.293190999999997
38924,11,weekday,12,2.0,12.8,296.0,6.330706
38925,11,weekday,13,16.0,12.8,296.0,20.440054
38926,11,weekday,14,19.0,12.8,296.0,33.901814
38927,11,weekday,15,2.0,12.8,296.0,2.290372
38928,11,weekday,16,7.0,12.8,296.0,13.660779
38929,11,weekday,17,12.0,12.8,296.0,19.882886
38930,11,weekday,18,1e-06,12.8,296.0,3.048926
38931,11,weekday,19,4.0,12.8,296.0,15.638694999999998
38932,11,weekday,20,26.0,12.8,296.0,31.042824000000003
38933,11,weekday,21,2.0,12.8,296.0,4.476632
38934,11,weekday,22,7.0,12.8,296.0,15.820059
38935,11,weekday,23,1.0,12.8,296.0,4.852040000000001
38936,11,weekday,24,3.0,12.8,296.0,9.185464
38937,11,weekday,25,1.0,12.8,296.0,1.130994
38938,11,weekday,26,1e-06,12.8,296.0,0.14747699999999997
38939,11,weekday,27,2.0,12.8,296.0,1.700847
38940,11,weekday,28,1.0,12.8,296.0,2.783579
38941,11,weekday,29,2.0,12.8,296.0,0.89038
38942,11,weekday,30,2.0,12.8,296.0,5.7421489999999995
