,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
56340,16,weekday,24,26.0,294.0,13.860567999999997
56341,16,weekday,25,1.0,294.0,2.1805580000000004
56342,16,weekday,26,1e-06,294.0,0.322053
56343,16,weekday,27,3.0,294.0,2.726826
56344,16,weekday,28,3.0,294.0,4.387625000000001
56345,16,weekday,29,1.0,294.0,1.549046
56346,16,weekday,30,11.0,294.0,7.1748780000000005
56347,16,weekday,31,6.0,294.0,2.305019
56348,16,weekday,32,13.0,294.0,17.339494
56349,16,weekday,33,6.0,294.0,3.2669289999999997
56350,16,weekday,34,5.0,294.0,10.768241
56351,16,weekday,35,1e-06,294.0,2.9646899999999996
56352,16,weekday,36,5.0,294.0,5.327342000000001
56353,16,weekday,37,8.0,294.0,5.38443
56354,16,weekday,0,35.0,295.0,18.309423
56355,16,weekday,1,6.0,295.0,4.596005
56356,16,weekday,2,14.0,295.0,11.721926
56357,16,weekday,3,4.0,295.0,5.048773
56358,16,weekday,4,34.0,295.0,15.22515
56359,16,weekday,5,26.0,295.0,13.04748
56360,16,weekday,6,37.0,295.0,18.142821
56361,16,weekday,7,2.0,295.0,1.437292
56362,16,weekday,8,49.0,295.0,21.388905
56363,16,weekday,9,1.0,295.0,0.9501890000000001
56364,16,weekday,10,41.0,295.0,17.933883
56365,16,weekday,11,30.0,295.0,13.974896999999999
56366,16,weekday,12,6.0,295.0,5.179512000000001
56367,16,weekday,13,33.0,295.0,14.642345000000002
56368,16,weekday,14,37.0,295.0,18.306468999999996
56369,16,weekday,15,2.0,295.0,2.9804220000000003
56370,16,weekday,16,18.0,295.0,11.553133000000003
56371,16,weekday,17,38.0,295.0,23.045716
56372,16,weekday,18,1e-06,295.0,1.847367
56373,16,weekday,19,25.0,295.0,17.051037
56374,16,weekday,20,89.0,295.0,34.165938000000004
56375,16,weekday,21,8.0,295.0,7.024467
56376,16,weekday,22,26.0,295.0,16.519834999999997
56377,16,weekday,23,7.0,295.0,8.578057
56378,16,weekday,24,23.0,295.0,13.860567999999997
56379,16,weekday,25,5.0,295.0,2.1805580000000004
56380,16,weekday,26,1e-06,295.0,0.322053
56381,16,weekday,27,3.0,295.0,2.726826
56382,16,weekday,28,5.0,295.0,4.387625000000001
56383,16,weekday,29,3.0,295.0,1.549046
56384,16,weekday,30,7.0,295.0,7.1748780000000005
56385,16,weekday,31,2.0,295.0,2.305019
56386,16,weekday,32,6.0,295.0,17.339494
56387,16,weekday,33,6.0,295.0,3.2669289999999997
56388,16,weekday,34,4.0,295.0,10.768241
56389,16,weekday,35,1e-06,295.0,2.9646899999999996
56390,16,weekday,36,2.0,295.0,5.327342000000001
56391,16,weekday,37,1e-06,295.0,5.38443
56392,16,weekday,0,34.0,296.0,18.309423
56393,16,weekday,1,7.0,296.0,4.596005
56394,16,weekday,2,23.0,296.0,11.721926
56395,16,weekday,3,8.0,296.0,5.048773
56396,16,weekday,4,26.0,296.0,15.22515
56397,16,weekday,5,27.0,296.0,13.04748
56398,16,weekday,6,43.0,296.0,18.142821
56399,16,weekday,7,1.0,296.0,1.437292
56400,16,weekday,8,55.0,296.0,21.388905
56401,16,weekday,9,1e-06,296.0,0.9501890000000001
56402,16,weekday,10,35.0,296.0,17.933883
56403,16,weekday,11,32.0,296.0,13.974896999999999
56404,16,weekday,12,12.0,296.0,5.179512000000001
56405,16,weekday,13,32.0,296.0,14.642345000000002
56406,16,weekday,14,30.0,296.0,18.306468999999996
56407,16,weekday,15,9.0,296.0,2.9804220000000003
56408,16,weekday,16,20.0,296.0,11.553133000000003
56409,16,weekday,17,34.0,296.0,23.045716
56410,16,weekday,18,1e-06,296.0,1.847367
56411,16,weekday,19,35.0,296.0,17.051037
56412,16,weekday,20,85.0,296.0,34.165938000000004
56413,16,weekday,21,5.0,296.0,7.024467
56414,16,weekday,22,16.0,296.0,16.519834999999997
56415,16,weekday,23,12.0,296.0,8.578057
56416,16,weekday,24,26.0,296.0,13.860567999999997
56417,16,weekday,25,2.0,296.0,2.1805580000000004
56418,16,weekday,26,1e-06,296.0,0.322053
56419,16,weekday,27,3.0,296.0,2.726826
56420,16,weekday,28,2.0,296.0,4.387625000000001
56421,16,weekday,29,1e-06,296.0,1.549046
56422,16,weekday,30,11.0,296.0,7.1748780000000005
56423,16,weekday,31,1.0,296.0,2.305019
56424,16,weekday,32,11.0,296.0,17.339494
56425,16,weekday,33,4.0,296.0,3.2669289999999997
56426,16,weekday,34,6.0,296.0,10.768241
56427,16,weekday,35,2.0,296.0,2.9646899999999996
56428,16,weekday,36,4.0,296.0,5.327342000000001
56429,16,weekday,37,10.0,296.0,5.38443
56430,16,weekday,0,45.0,297.0,18.309423
56431,16,weekday,1,7.0,297.0,4.596005
56432,16,weekday,2,27.0,297.0,11.721926
56433,16,weekday,3,9.0,297.0,5.048773
56434,16,weekday,4,25.0,297.0,15.22515
56435,16,weekday,5,24.0,297.0,13.04748
56436,16,weekday,6,46.0,297.0,18.142821
56437,16,weekday,7,3.0,297.0,1.437292
56438,16,weekday,8,40.0,297.0,21.388905
56439,16,weekday,9,1.0,297.0,0.9501890000000001
56440,16,weekday,10,35.0,297.0,17.933883
56441,16,weekday,11,36.0,297.0,13.974896999999999
56442,16,weekday,12,7.0,297.0,5.179512000000001
56443,16,weekday,13,25.0,297.0,14.642345000000002
56444,16,weekday,14,46.0,297.0,18.306468999999996
56445,16,weekday,15,5.0,297.0,2.9804220000000003
56446,16,weekday,16,22.0,297.0,11.553133000000003
56447,16,weekday,17,41.0,297.0,23.045716
56448,16,weekday,18,1e-06,297.0,1.847367
56449,16,weekday,19,19.0,297.0,17.051037
56450,16,weekday,20,75.0,297.0,34.165938000000004
56451,16,weekday,21,6.0,297.0,7.024467
56452,16,weekday,22,24.0,297.0,16.519834999999997
56453,16,weekday,23,12.0,297.0,8.578057
56454,16,weekday,24,21.0,297.0,13.860567999999997
56455,16,weekday,25,1.0,297.0,2.1805580000000004
56456,16,weekday,26,1e-06,297.0,0.322053
56457,16,weekday,27,2.0,297.0,2.726826
56458,16,weekday,28,1.0,297.0,4.387625000000001
56459,16,weekday,29,1e-06,297.0,1.549046
56460,16,weekday,30,13.0,297.0,7.1748780000000005
56461,16,weekday,31,4.0,297.0,2.305019
56462,16,weekday,32,9.0,297.0,17.339494
56463,16,weekday,33,3.0,297.0,3.2669289999999997
56464,16,weekday,34,10.0,297.0,10.768241
56465,16,weekday,35,1.0,297.0,2.9646899999999996
56466,16,weekday,36,5.0,297.0,5.327342000000001
56467,16,weekday,37,3.0,297.0,5.38443
56468,16,weekday,0,37.0,298.0,18.309423
56469,16,weekday,1,9.0,298.0,4.596005
56470,16,weekday,2,32.0,298.0,11.721926
56471,16,weekday,3,9.0,298.0,5.048773
56472,16,weekday,4,24.0,298.0,15.22515
56473,16,weekday,5,31.0,298.0,13.04748
56474,16,weekday,6,48.0,298.0,18.142821
56475,16,weekday,7,1.0,298.0,1.437292
56476,16,weekday,8,42.0,298.0,21.388905
56477,16,weekday,9,2.0,298.0,0.9501890000000001
56478,16,weekday,10,37.0,298.0,17.933883
56479,16,weekday,11,39.0,298.0,13.974896999999999
56480,16,weekday,12,12.0,298.0,5.179512000000001
56481,16,weekday,13,39.0,298.0,14.642345000000002
56482,16,weekday,14,32.0,298.0,18.306468999999996
56483,16,weekday,15,7.0,298.0,2.9804220000000003
56484,16,weekday,16,24.0,298.0,11.553133000000003
56485,16,weekday,17,41.0,298.0,23.045716
56486,16,weekday,18,2.0,298.0,1.847367
56487,16,weekday,19,32.0,298.0,17.051037
56488,16,weekday,20,98.0,298.0,34.165938000000004
56489,16,weekday,21,12.0,298.0,7.024467
56490,16,weekday,22,25.0,298.0,16.519834999999997
56491,16,weekday,23,16.0,298.0,8.578057
56492,16,weekday,24,22.0,298.0,13.860567999999997
56493,16,weekday,25,3.0,298.0,2.1805580000000004
56494,16,weekday,26,1e-06,298.0,0.322053
56495,16,weekday,27,5.0,298.0,2.726826
56496,16,weekday,28,5.0,298.0,4.387625000000001
56497,16,weekday,29,1e-06,298.0,1.549046
56498,16,weekday,30,12.0,298.0,7.1748780000000005
56499,16,weekday,31,1.0,298.0,2.305019
56500,16,weekday,32,11.0,298.0,17.339494
56501,16,weekday,33,1.0,298.0,3.2669289999999997
56502,16,weekday,34,6.0,298.0,10.768241
56503,16,weekday,35,1e-06,298.0,2.9646899999999996
56504,16,weekday,36,4.0,298.0,5.327342000000001
56505,16,weekday,37,5.0,298.0,5.38443
56506,16,weekday,0,35.0,301.0,18.309423
56507,16,weekday,1,10.0,301.0,4.596005
56508,16,weekday,2,34.0,301.0,11.721926
56509,16,weekday,3,6.0,301.0,5.048773
56510,16,weekday,4,25.0,301.0,15.22515
56511,16,weekday,5,22.0,301.0,13.04748
56512,16,weekday,6,44.0,301.0,18.142821
56513,16,weekday,7,1e-06,301.0,1.437292
56514,16,weekday,8,49.0,301.0,21.388905
56515,16,weekday,9,1.0,301.0,0.9501890000000001
56516,16,weekday,10,38.0,301.0,17.933883
56517,16,weekday,11,29.0,301.0,13.974896999999999
56518,16,weekday,12,8.0,301.0,5.179512000000001
56519,16,weekday,13,31.0,301.0,14.642345000000002
56520,16,weekday,14,28.0,301.0,18.306468999999996
56521,16,weekday,15,2.0,301.0,2.9804220000000003
56522,16,weekday,16,18.0,301.0,11.553133000000003
56523,16,weekday,17,52.0,301.0,23.045716
56524,16,weekday,18,1e-06,301.0,1.847367
56525,16,weekday,19,27.0,301.0,17.051037
56526,16,weekday,20,95.0,301.0,34.165938000000004
56527,16,weekday,21,15.0,301.0,7.024467
56528,16,weekday,22,22.0,301.0,16.519834999999997
56529,16,weekday,23,12.0,301.0,8.578057
56530,16,weekday,24,20.0,301.0,13.860567999999997
56531,16,weekday,25,1.0,301.0,2.1805580000000004
56532,16,weekday,26,1e-06,301.0,0.322053
56533,16,weekday,27,3.0,301.0,2.726826
56534,16,weekday,28,8.0,301.0,4.387625000000001
56535,16,weekday,29,1.0,301.0,1.549046
56536,16,weekday,30,12.0,301.0,7.1748780000000005
56537,16,weekday,31,2.0,301.0,2.305019
56538,16,weekday,32,19.0,301.0,17.339494
56539,16,weekday,33,2.0,301.0,3.2669289999999997
56540,16,weekday,34,10.0,301.0,10.768241
56541,16,weekday,35,1.0,301.0,2.9646899999999996
56542,16,weekday,36,9.0,301.0,5.327342000000001
56543,16,weekday,37,11.0,301.0,5.38443
56544,16,weekday,0,49.0,302.0,18.309423
56545,16,weekday,1,5.0,302.0,4.596005
56546,16,weekday,2,20.0,302.0,11.721926
56547,16,weekday,3,9.0,302.0,5.048773
56548,16,weekday,4,29.0,302.0,15.22515
56549,16,weekday,5,34.0,302.0,13.04748
56550,16,weekday,6,39.0,302.0,18.142821
56551,16,weekday,7,4.0,302.0,1.437292
56552,16,weekday,8,50.0,302.0,21.388905
56553,16,weekday,9,1.0,302.0,0.9501890000000001
56554,16,weekday,10,37.0,302.0,17.933883
56555,16,weekday,11,29.0,302.0,13.974896999999999
56556,16,weekday,12,8.0,302.0,5.179512000000001
56557,16,weekday,13,35.0,302.0,14.642345000000002
56558,16,weekday,14,34.0,302.0,18.306468999999996
56559,16,weekday,15,7.0,302.0,2.9804220000000003
56560,16,weekday,16,24.0,302.0,11.553133000000003
56561,16,weekday,17,43.0,302.0,23.045716
56562,16,weekday,18,1.0,302.0,1.847367
56563,16,weekday,19,23.0,302.0,17.051037
56564,16,weekday,20,87.0,302.0,34.165938000000004
56565,16,weekday,21,10.0,302.0,7.024467
56566,16,weekday,22,29.0,302.0,16.519834999999997
56567,16,weekday,23,12.0,302.0,8.578057
56568,16,weekday,24,20.0,302.0,13.860567999999997
56569,16,weekday,25,4.0,302.0,2.1805580000000004
56570,16,weekday,26,1e-06,302.0,0.322053
56571,16,weekday,27,3.0,302.0,2.726826
56572,16,weekday,28,5.0,302.0,4.387625000000001
56573,16,weekday,29,2.0,302.0,1.549046
56574,16,weekday,30,10.0,302.0,7.1748780000000005
56575,16,weekday,31,2.0,302.0,2.305019
56576,16,weekday,32,3.0,302.0,17.339494
56577,16,weekday,33,6.0,302.0,3.2669289999999997
56578,16,weekday,34,8.0,302.0,10.768241
56579,16,weekday,35,1.0,302.0,2.9646899999999996
56580,16,weekday,36,3.0,302.0,5.327342000000001
56581,16,weekday,37,10.0,302.0,5.38443
56582,16,weekday,0,9.0,303.0,18.309423
56583,16,weekday,1,1.0,303.0,4.596005
56584,16,weekday,2,7.0,303.0,11.721926
56585,16,weekday,3,6.0,303.0,5.048773
56586,16,weekday,4,16.0,303.0,15.22515
56587,16,weekday,5,3.0,303.0,13.04748
56588,16,weekday,6,12.0,303.0,18.142821
56589,16,weekday,7,1e-06,303.0,1.437292
56590,16,weekday,8,10.0,303.0,21.388905
56591,16,weekday,9,1e-06,303.0,0.9501890000000001
56592,16,weekday,10,4.0,303.0,17.933883
56593,16,weekday,11,10.0,303.0,13.974896999999999
56594,16,weekday,12,3.0,303.0,5.179512000000001
56595,16,weekday,13,13.0,303.0,14.642345000000002
56596,16,weekday,14,9.0,303.0,18.306468999999996
56597,16,weekday,15,2.0,303.0,2.9804220000000003
56598,16,weekday,16,5.0,303.0,11.553133000000003
56599,16,weekday,17,8.0,303.0,23.045716
56600,16,weekday,18,1e-06,303.0,1.847367
56601,16,weekday,19,9.0,303.0,17.051037
56602,16,weekday,20,26.0,303.0,34.165938000000004
56603,16,weekday,21,2.0,303.0,7.024467
56604,16,weekday,22,10.0,303.0,16.519834999999997
56605,16,weekday,23,4.0,303.0,8.578057
56606,16,weekday,24,11.0,303.0,13.860567999999997
56607,16,weekday,25,1.0,303.0,2.1805580000000004
56608,16,weekday,26,1.0,303.0,0.322053
56609,16,weekday,27,1.0,303.0,2.726826
56610,16,weekday,28,1.0,303.0,4.387625000000001
56611,16,weekday,29,1e-06,303.0,1.549046
56612,16,weekday,30,2.0,303.0,7.1748780000000005
56613,16,weekday,31,1e-06,303.0,2.305019
56614,16,weekday,32,1e-06,303.0,17.339494
56615,16,weekday,33,1e-06,303.0,3.2669289999999997
56616,16,weekday,34,1e-06,303.0,10.768241
56617,16,weekday,35,1e-06,303.0,2.9646899999999996
56618,16,weekday,36,1e-06,303.0,5.327342000000001
56619,16,weekday,37,1e-06,303.0,5.38443
56620,16,weekday,0,11.0,304.0,18.309423
56621,16,weekday,1,1.0,304.0,4.596005
56622,16,weekday,2,5.0,304.0,11.721926
56623,16,weekday,3,1.0,304.0,5.048773
56624,16,weekday,4,13.0,304.0,15.22515
56625,16,weekday,5,5.0,304.0,13.04748
56626,16,weekday,6,11.0,304.0,18.142821
56627,16,weekday,7,1.0,304.0,1.437292
56628,16,weekday,8,7.0,304.0,21.388905
56629,16,weekday,9,1e-06,304.0,0.9501890000000001
56630,16,weekday,10,3.0,304.0,17.933883
56631,16,weekday,11,5.0,304.0,13.974896999999999
56632,16,weekday,12,2.0,304.0,5.179512000000001
56633,16,weekday,13,6.0,304.0,14.642345000000002
56634,16,weekday,14,7.0,304.0,18.306468999999996
56635,16,weekday,15,1.0,304.0,2.9804220000000003
56636,16,weekday,16,2.0,304.0,11.553133000000003
56637,16,weekday,17,8.0,304.0,23.045716
56638,16,weekday,18,1e-06,304.0,1.847367
56639,16,weekday,19,4.0,304.0,17.051037
56640,16,weekday,20,22.0,304.0,34.165938000000004
56641,16,weekday,21,1.0,304.0,7.024467
56642,16,weekday,22,9.0,304.0,16.519834999999997
56643,16,weekday,23,1.0,304.0,8.578057
56644,16,weekday,24,9.0,304.0,13.860567999999997
56645,16,weekday,25,1e-06,304.0,2.1805580000000004
56646,16,weekday,26,1.0,304.0,0.322053
56647,16,weekday,27,1e-06,304.0,2.726826
56648,16,weekday,28,1e-06,304.0,4.387625000000001
56649,16,weekday,29,1e-06,304.0,1.549046
56650,16,weekday,30,1e-06,304.0,7.1748780000000005
56651,16,weekday,31,1e-06,304.0,2.305019
56652,16,weekday,32,1.0,304.0,17.339494
56653,16,weekday,33,1e-06,304.0,3.2669289999999997
56654,16,weekday,34,1.0,304.0,10.768241
56655,16,weekday,35,1e-06,304.0,2.9646899999999996
56656,16,weekday,36,1.0,304.0,5.327342000000001
56657,16,weekday,37,1e-06,304.0,5.38443
56658,16,weekday,0,25.0,305.0,18.309423
56659,16,weekday,1,3.0,305.0,4.596005
56660,16,weekday,2,18.0,305.0,11.721926
56661,16,weekday,3,5.0,305.0,5.048773
56662,16,weekday,4,26.0,305.0,15.22515
56663,16,weekday,5,14.0,305.0,13.04748
56664,16,weekday,6,23.0,305.0,18.142821
56665,16,weekday,7,1.0,305.0,1.437292
56666,16,weekday,8,42.0,305.0,21.388905
56667,16,weekday,9,1.0,305.0,0.9501890000000001
56668,16,weekday,10,30.0,305.0,17.933883
56669,16,weekday,11,23.0,305.0,13.974896999999999
56670,16,weekday,12,14.0,305.0,5.179512000000001
56671,16,weekday,13,20.0,305.0,14.642345000000002
56672,16,weekday,14,31.0,305.0,18.306468999999996
56673,16,weekday,15,5.0,305.0,2.9804220000000003
56674,16,weekday,16,17.0,305.0,11.553133000000003
56675,16,weekday,17,30.0,305.0,23.045716
56676,16,weekday,18,1e-06,305.0,1.847367
56677,16,weekday,19,20.0,305.0,17.051037
56678,16,weekday,20,79.0,305.0,34.165938000000004
56679,16,weekday,21,6.0,305.0,7.024467
56680,16,weekday,22,32.0,305.0,16.519834999999997
56681,16,weekday,23,12.0,305.0,8.578057
56682,16,weekday,24,15.0,305.0,13.860567999999997
56683,16,weekday,25,4.0,305.0,2.1805580000000004
56684,16,weekday,26,1.0,305.0,0.322053
56685,16,weekday,27,1.0,305.0,2.726826
56686,16,weekday,28,4.0,305.0,4.387625000000001
56687,16,weekday,29,1e-06,305.0,1.549046
56688,16,weekday,30,7.0,305.0,7.1748780000000005
56689,16,weekday,31,3.0,305.0,2.305019
56690,16,weekday,32,2.0,305.0,17.339494
56691,16,weekday,33,3.0,305.0,3.2669289999999997
56692,16,weekday,34,4.0,305.0,10.768241
56693,16,weekday,35,1e-06,305.0,2.9646899999999996
56694,16,weekday,36,1.0,305.0,5.327342000000001
56695,16,weekday,37,2.0,305.0,5.38443
56696,16,weekday,0,23.0,308.0,18.309423
56697,16,weekday,1,5.0,308.0,4.596005
56698,16,weekday,2,19.0,308.0,11.721926
56699,16,weekday,3,4.0,308.0,5.048773
56700,16,weekday,4,28.0,308.0,15.22515
56701,16,weekday,5,26.0,308.0,13.04748
56702,16,weekday,6,35.0,308.0,18.142821
56703,16,weekday,7,3.0,308.0,1.437292
56704,16,weekday,8,39.0,308.0,21.388905
56705,16,weekday,9,1e-06,308.0,0.9501890000000001
56706,16,weekday,10,23.0,308.0,17.933883
56707,16,weekday,11,29.0,308.0,13.974896999999999
56708,16,weekday,12,6.0,308.0,5.179512000000001
56709,16,weekday,13,25.0,308.0,14.642345000000002
56710,16,weekday,14,21.0,308.0,18.306468999999996
56711,16,weekday,15,5.0,308.0,2.9804220000000003
56712,16,weekday,16,13.0,308.0,11.553133000000003
56713,16,weekday,17,39.0,308.0,23.045716
56714,16,weekday,18,1.0,308.0,1.847367
56715,16,weekday,19,19.0,308.0,17.051037
56716,16,weekday,20,81.0,308.0,34.165938000000004
56717,16,weekday,21,11.0,308.0,7.024467
56718,16,weekday,22,16.0,308.0,16.519834999999997
56719,16,weekday,23,11.0,308.0,8.578057
56720,16,weekday,24,14.0,308.0,13.860567999999997
56721,16,weekday,25,2.0,308.0,2.1805580000000004
56722,16,weekday,26,1e-06,308.0,0.322053
56723,16,weekday,27,2.0,308.0,2.726826
56724,16,weekday,28,7.0,308.0,4.387625000000001
56725,16,weekday,29,4.0,308.0,1.549046
56726,16,weekday,30,5.0,308.0,7.1748780000000005
56727,16,weekday,31,3.0,308.0,2.305019
56728,16,weekday,32,3.0,308.0,17.339494
56729,16,weekday,33,3.0,308.0,3.2669289999999997
56730,16,weekday,34,8.0,308.0,10.768241
56731,16,weekday,35,2.0,308.0,2.9646899999999996
56732,16,weekday,36,3.0,308.0,5.327342000000001
56733,16,weekday,37,11.0,308.0,5.38443
56734,16,weekday,0,33.0,309.0,18.309423
56735,16,weekday,1,4.0,309.0,4.596005
56736,16,weekday,2,12.0,309.0,11.721926
56737,16,weekday,3,3.0,309.0,5.048773
56738,16,weekday,4,23.0,309.0,15.22515
56739,16,weekday,5,29.0,309.0,13.04748
56740,16,weekday,6,45.0,309.0,18.142821
56741,16,weekday,7,3.0,309.0,1.437292
56742,16,weekday,8,28.0,309.0,21.388905
56743,16,weekday,9,4.0,309.0,0.9501890000000001
56744,16,weekday,10,19.0,309.0,17.933883
56745,16,weekday,11,31.0,309.0,13.974896999999999
56746,16,weekday,12,8.0,309.0,5.179512000000001
56747,16,weekday,13,31.0,309.0,14.642345000000002
56748,16,weekday,14,19.0,309.0,18.306468999999996
56749,16,weekday,15,3.0,309.0,2.9804220000000003
56750,16,weekday,16,15.0,309.0,11.553133000000003
56751,16,weekday,17,34.0,309.0,23.045716
56752,16,weekday,18,2.0,309.0,1.847367
56753,16,weekday,19,15.0,309.0,17.051037
56754,16,weekday,20,91.0,309.0,34.165938000000004
56755,16,weekday,21,11.0,309.0,7.024467
56756,16,weekday,22,17.0,309.0,16.519834999999997
56757,16,weekday,23,7.0,309.0,8.578057
56758,16,weekday,24,12.0,309.0,13.860567999999997
56759,16,weekday,25,3.0,309.0,2.1805580000000004
56760,16,weekday,26,1e-06,309.0,0.322053
56761,16,weekday,27,4.0,309.0,2.726826
56762,16,weekday,28,2.0,309.0,4.387625000000001
56763,16,weekday,29,1.0,309.0,1.549046
56764,16,weekday,30,8.0,309.0,7.1748780000000005
56765,16,weekday,31,5.0,309.0,2.305019
56766,16,weekday,32,6.0,309.0,17.339494
56767,16,weekday,33,3.0,309.0,3.2669289999999997
56768,16,weekday,34,4.0,309.0,10.768241
56769,16,weekday,35,1e-06,309.0,2.9646899999999996
56770,16,weekday,36,2.0,309.0,5.327342000000001
56771,16,weekday,37,3.0,309.0,5.38443
56772,16,weekday,0,42.0,310.0,18.309423
56773,16,weekday,1,4.0,310.0,4.596005
56774,16,weekday,2,12.0,310.0,11.721926
56775,16,weekday,3,5.0,310.0,5.048773
56776,16,weekday,4,21.0,310.0,15.22515
56777,16,weekday,5,22.0,310.0,13.04748
56778,16,weekday,6,26.0,310.0,18.142821
56779,16,weekday,7,1.0,310.0,1.437292
56780,16,weekday,8,31.0,310.0,21.388905
56781,16,weekday,9,1e-06,310.0,0.9501890000000001
56782,16,weekday,10,20.0,310.0,17.933883
56783,16,weekday,11,16.0,310.0,13.974896999999999
56784,16,weekday,12,7.0,310.0,5.179512000000001
56785,16,weekday,13,24.0,310.0,14.642345000000002
56786,16,weekday,14,20.0,310.0,18.306468999999996
56787,16,weekday,15,2.0,310.0,2.9804220000000003
56788,16,weekday,16,11.0,310.0,11.553133000000003
56789,16,weekday,17,31.0,310.0,23.045716
56790,16,weekday,18,1.0,310.0,1.847367
56791,16,weekday,19,15.0,310.0,17.051037
56792,16,weekday,20,71.0,310.0,34.165938000000004
56793,16,weekday,21,4.0,310.0,7.024467
56794,16,weekday,22,24.0,310.0,16.519834999999997
56795,16,weekday,23,10.0,310.0,8.578057
56796,16,weekday,24,16.0,310.0,13.860567999999997
56797,16,weekday,25,1.0,310.0,2.1805580000000004
56798,16,weekday,26,1e-06,310.0,0.322053
56799,16,weekday,27,2.0,310.0,2.726826
56800,16,weekday,28,6.0,310.0,4.387625000000001
56801,16,weekday,29,1e-06,310.0,1.549046
56802,16,weekday,30,7.0,310.0,7.1748780000000005
56803,16,weekday,31,2.0,310.0,2.305019
56804,16,weekday,32,1e-06,310.0,17.339494
56805,16,weekday,33,1.0,310.0,3.2669289999999997
56806,16,weekday,34,4.0,310.0,10.768241
56807,16,weekday,35,1e-06,310.0,2.9646899999999996
56808,16,weekday,36,1.0,310.0,5.327342000000001
56809,16,weekday,37,3.0,310.0,5.38443
56810,16,weekday,0,27.0,311.0,18.309423
56811,16,weekday,1,8.0,311.0,4.596005
56812,16,weekday,2,14.0,311.0,11.721926
56813,16,weekday,3,3.0,311.0,5.048773
56814,16,weekday,4,25.0,311.0,15.22515
56815,16,weekday,5,22.0,311.0,13.04748
56816,16,weekday,6,22.0,311.0,18.142821
56817,16,weekday,7,3.0,311.0,1.437292
56818,16,weekday,8,32.0,311.0,21.388905
56819,16,weekday,9,2.0,311.0,0.9501890000000001
56820,16,weekday,10,16.0,311.0,17.933883
56821,16,weekday,11,21.0,311.0,13.974896999999999
