,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
51320,14,weekend,20,47.0,278.0,18.705638000000004
51321,14,weekend,21,11.0,278.0,3.808491
51322,14,weekend,22,36.0,278.0,11.605696
51323,14,weekend,23,16.0,278.0,4.132175999999999
51324,14,weekend,24,12.0,278.0,9.032922
51325,14,weekend,25,2.0,278.0,1.212022
51326,14,weekend,26,1e-06,278.0,0.20521
51327,14,weekend,27,7.0,278.0,1.764922
51328,14,weekend,28,10.0,278.0,2.856294
51329,14,weekend,29,1e-06,278.0,0.71395
51330,14,weekend,30,9.0,278.0,4.144279
51331,14,weekend,31,3.0,278.0,1.196921
51332,14,weekend,32,25.0,278.0,14.675367999999999
51333,14,weekend,33,1.0,278.0,2.202185
51334,14,weekend,34,27.0,278.0,9.546433
51335,14,weekend,35,3.0,278.0,2.6277920000000003
51336,14,weekend,36,6.0,278.0,4.727899
51337,14,weekend,37,11.0,278.0,3.729313
51338,14,weekend,0,20.0,279.0,11.888033
51339,14,weekend,1,5.0,279.0,3.076573
51340,14,weekend,2,18.0,279.0,8.837982
51341,14,weekend,3,5.0,279.0,3.675943
51342,14,weekend,4,21.0,279.0,8.016141
51343,14,weekend,5,23.0,279.0,7.613351999999999
51344,14,weekend,6,22.0,279.0,14.810991999999999
51345,14,weekend,7,3.0,279.0,0.815016
51346,14,weekend,8,28.0,279.0,16.079026
51347,14,weekend,9,1.0,279.0,0.803374
51348,14,weekend,10,26.0,279.0,14.634975999999996
51349,14,weekend,11,23.0,279.0,8.729754999999999
51350,14,weekend,12,13.0,279.0,3.2254
51351,14,weekend,13,25.0,279.0,12.816621
51352,14,weekend,14,24.0,279.0,13.094271
51353,14,weekend,15,7.0,279.0,1.556823
51354,14,weekend,16,15.0,279.0,8.275385000000002
51355,14,weekend,17,30.0,279.0,16.006754
51356,14,weekend,18,1e-06,279.0,1.45872
51357,14,weekend,19,20.0,279.0,12.647639000000002
51358,14,weekend,20,25.0,279.0,18.705638000000004
51359,14,weekend,21,8.0,279.0,3.808491
51360,14,weekend,22,25.0,279.0,11.605696
51361,14,weekend,23,10.0,279.0,4.132175999999999
51362,14,weekend,24,23.0,279.0,9.032922
51363,14,weekend,25,2.0,279.0,1.212022
51364,14,weekend,26,1.0,279.0,0.20521
51365,14,weekend,27,3.0,279.0,1.764922
51366,14,weekend,28,4.0,279.0,2.856294
51367,14,weekend,29,1e-06,279.0,0.71395
51368,14,weekend,30,9.0,279.0,4.144279
51369,14,weekend,31,1.0,279.0,1.196921
51370,14,weekend,32,20.0,279.0,14.675367999999999
51371,14,weekend,33,2.0,279.0,2.202185
51372,14,weekend,34,5.0,279.0,9.546433
51373,14,weekend,35,2.0,279.0,2.6277920000000003
51374,14,weekend,36,1.0,279.0,4.727899
51375,14,weekend,37,7.0,279.0,3.729313
51376,14,weekend,0,25.0,285.0,11.888033
51377,14,weekend,1,6.0,285.0,3.076573
51378,14,weekend,2,19.0,285.0,8.837982
51379,14,weekend,3,5.0,285.0,3.675943
51380,14,weekend,4,21.0,285.0,8.016141
51381,14,weekend,5,18.0,285.0,7.613351999999999
51382,14,weekend,6,34.0,285.0,14.810991999999999
51383,14,weekend,7,3.0,285.0,0.815016
51384,14,weekend,8,33.0,285.0,16.079026
51385,14,weekend,9,1e-06,285.0,0.803374
51386,14,weekend,10,27.0,285.0,14.634975999999996
51387,14,weekend,11,15.0,285.0,8.729754999999999
51388,14,weekend,12,10.0,285.0,3.2254
51389,14,weekend,13,34.0,285.0,12.816621
51390,14,weekend,14,21.0,285.0,13.094271
51391,14,weekend,15,1.0,285.0,1.556823
51392,14,weekend,16,16.0,285.0,8.275385000000002
51393,14,weekend,17,18.0,285.0,16.006754
51394,14,weekend,18,2.0,285.0,1.45872
51395,14,weekend,19,23.0,285.0,12.647639000000002
51396,14,weekend,20,35.0,285.0,18.705638000000004
51397,14,weekend,21,12.0,285.0,3.808491
51398,14,weekend,22,26.0,285.0,11.605696
51399,14,weekend,23,11.0,285.0,4.132175999999999
51400,14,weekend,24,16.0,285.0,9.032922
51401,14,weekend,25,2.0,285.0,1.212022
51402,14,weekend,26,4.0,285.0,0.20521
51403,14,weekend,27,6.0,285.0,1.764922
51404,14,weekend,28,8.0,285.0,2.856294
51405,14,weekend,29,1.0,285.0,0.71395
51406,14,weekend,30,10.0,285.0,4.144279
51407,14,weekend,31,2.0,285.0,1.196921
51408,14,weekend,32,22.0,285.0,14.675367999999999
51409,14,weekend,33,1e-06,285.0,2.202185
51410,14,weekend,34,16.0,285.0,9.546433
51411,14,weekend,35,4.0,285.0,2.6277920000000003
51412,14,weekend,36,3.0,285.0,4.727899
51413,14,weekend,37,10.0,285.0,3.729313
51414,14,weekend,0,26.0,286.0,11.888033
51415,14,weekend,1,2.0,286.0,3.076573
51416,14,weekend,2,15.0,286.0,8.837982
51417,14,weekend,3,6.0,286.0,3.675943
51418,14,weekend,4,16.0,286.0,8.016141
51419,14,weekend,5,25.0,286.0,7.613351999999999
51420,14,weekend,6,43.0,286.0,14.810991999999999
51421,14,weekend,7,1e-06,286.0,0.815016
51422,14,weekend,8,32.0,286.0,16.079026
51423,14,weekend,9,2.0,286.0,0.803374
51424,14,weekend,10,21.0,286.0,14.634975999999996
51425,14,weekend,11,17.0,286.0,8.729754999999999
51426,14,weekend,12,10.0,286.0,3.2254
51427,14,weekend,13,19.0,286.0,12.816621
51428,14,weekend,14,17.0,286.0,13.094271
51429,14,weekend,15,1e-06,286.0,1.556823
51430,14,weekend,16,21.0,286.0,8.275385000000002
51431,14,weekend,17,40.0,286.0,16.006754
51432,14,weekend,18,3.0,286.0,1.45872
51433,14,weekend,19,25.0,286.0,12.647639000000002
51434,14,weekend,20,55.0,286.0,18.705638000000004
51435,14,weekend,21,9.0,286.0,3.808491
51436,14,weekend,22,28.0,286.0,11.605696
51437,14,weekend,23,13.0,286.0,4.132175999999999
51438,14,weekend,24,17.0,286.0,9.032922
51439,14,weekend,25,5.0,286.0,1.212022
51440,14,weekend,26,1e-06,286.0,0.20521
51441,14,weekend,27,4.0,286.0,1.764922
51442,14,weekend,28,2.0,286.0,2.856294
51443,14,weekend,29,1.0,286.0,0.71395
51444,14,weekend,30,12.0,286.0,4.144279
51445,14,weekend,31,4.0,286.0,1.196921
51446,14,weekend,32,44.0,286.0,14.675367999999999
51447,14,weekend,33,5.0,286.0,2.202185
51448,14,weekend,34,16.0,286.0,9.546433
51449,14,weekend,35,2.0,286.0,2.6277920000000003
51450,14,weekend,36,17.0,286.0,4.727899
51451,14,weekend,37,17.0,286.0,3.729313
51452,14,weekend,0,27.0,292.0,11.888033
51453,14,weekend,1,5.0,292.0,3.076573
51454,14,weekend,2,23.0,292.0,8.837982
51455,14,weekend,3,9.0,292.0,3.675943
51456,14,weekend,4,21.0,292.0,8.016141
51457,14,weekend,5,16.0,292.0,7.613351999999999
51458,14,weekend,6,32.0,292.0,14.810991999999999
51459,14,weekend,7,2.0,292.0,0.815016
51460,14,weekend,8,61.0,292.0,16.079026
51461,14,weekend,9,1e-06,292.0,0.803374
51462,14,weekend,10,39.0,292.0,14.634975999999996
51463,14,weekend,11,26.0,292.0,8.729754999999999
51464,14,weekend,12,7.0,292.0,3.2254
51465,14,weekend,13,53.0,292.0,12.816621
51466,14,weekend,14,39.0,292.0,13.094271
51467,14,weekend,15,8.0,292.0,1.556823
51468,14,weekend,16,23.0,292.0,8.275385000000002
51469,14,weekend,17,43.0,292.0,16.006754
51470,14,weekend,18,2.0,292.0,1.45872
51471,14,weekend,19,44.0,292.0,12.647639000000002
51472,14,weekend,20,56.0,292.0,18.705638000000004
51473,14,weekend,21,8.0,292.0,3.808491
51474,14,weekend,22,17.0,292.0,11.605696
51475,14,weekend,23,13.0,292.0,4.132175999999999
51476,14,weekend,24,26.0,292.0,9.032922
51477,14,weekend,25,6.0,292.0,1.212022
51478,14,weekend,26,1e-06,292.0,0.20521
51479,14,weekend,27,6.0,292.0,1.764922
51480,14,weekend,28,12.0,292.0,2.856294
51481,14,weekend,29,2.0,292.0,0.71395
51482,14,weekend,30,13.0,292.0,4.144279
51483,14,weekend,31,4.0,292.0,1.196921
51484,14,weekend,32,66.0,292.0,14.675367999999999
51485,14,weekend,33,3.0,292.0,2.202185
51486,14,weekend,34,22.0,292.0,9.546433
51487,14,weekend,35,2.0,292.0,2.6277920000000003
51488,14,weekend,36,7.0,292.0,4.727899
51489,14,weekend,37,20.0,292.0,3.729313
51490,14,weekend,0,33.0,293.0,11.888033
51491,14,weekend,1,13.0,293.0,3.076573
51492,14,weekend,2,25.0,293.0,8.837982
51493,14,weekend,3,12.0,293.0,3.675943
51494,14,weekend,4,25.0,293.0,8.016141
51495,14,weekend,5,21.0,293.0,7.613351999999999
51496,14,weekend,6,51.0,293.0,14.810991999999999
51497,14,weekend,7,2.0,293.0,0.815016
51498,14,weekend,8,36.0,293.0,16.079026
51499,14,weekend,9,1e-06,293.0,0.803374
51500,14,weekend,10,36.0,293.0,14.634975999999996
51501,14,weekend,11,28.0,293.0,8.729754999999999
51502,14,weekend,12,5.0,293.0,3.2254
51503,14,weekend,13,19.0,293.0,12.816621
51504,14,weekend,14,48.0,293.0,13.094271
51505,14,weekend,15,7.0,293.0,1.556823
51506,14,weekend,16,32.0,293.0,8.275385000000002
51507,14,weekend,17,26.0,293.0,16.006754
51508,14,weekend,18,2.0,293.0,1.45872
51509,14,weekend,19,38.0,293.0,12.647639000000002
51510,14,weekend,20,73.0,293.0,18.705638000000004
51511,14,weekend,21,17.0,293.0,3.808491
51512,14,weekend,22,19.0,293.0,11.605696
51513,14,weekend,23,15.0,293.0,4.132175999999999
51514,14,weekend,24,34.0,293.0,9.032922
51515,14,weekend,25,9.0,293.0,1.212022
51516,14,weekend,26,1e-06,293.0,0.20521
51517,14,weekend,27,3.0,293.0,1.764922
51518,14,weekend,28,8.0,293.0,2.856294
51519,14,weekend,29,1e-06,293.0,0.71395
51520,14,weekend,30,25.0,293.0,4.144279
51521,14,weekend,31,5.0,293.0,1.196921
51522,14,weekend,32,46.0,293.0,14.675367999999999
51523,14,weekend,33,4.0,293.0,2.202185
51524,14,weekend,34,36.0,293.0,9.546433
51525,14,weekend,35,4.0,293.0,2.6277920000000003
51526,14,weekend,36,5.0,293.0,4.727899
51527,14,weekend,37,23.0,293.0,3.729313
51528,14,weekend,0,22.0,299.0,11.888033
51529,14,weekend,1,5.0,299.0,3.076573
51530,14,weekend,2,18.0,299.0,8.837982
51531,14,weekend,3,5.0,299.0,3.675943
51532,14,weekend,4,19.0,299.0,8.016141
51533,14,weekend,5,16.0,299.0,7.613351999999999
51534,14,weekend,6,51.0,299.0,14.810991999999999
51535,14,weekend,7,2.0,299.0,0.815016
51536,14,weekend,8,55.0,299.0,16.079026
51537,14,weekend,9,2.0,299.0,0.803374
51538,14,weekend,10,32.0,299.0,14.634975999999996
51539,14,weekend,11,19.0,299.0,8.729754999999999
51540,14,weekend,12,7.0,299.0,3.2254
51541,14,weekend,13,21.0,299.0,12.816621
51542,14,weekend,14,15.0,299.0,13.094271
51543,14,weekend,15,1.0,299.0,1.556823
51544,14,weekend,16,35.0,299.0,8.275385000000002
51545,14,weekend,17,33.0,299.0,16.006754
51546,14,weekend,18,1.0,299.0,1.45872
51547,14,weekend,19,29.0,299.0,12.647639000000002
51548,14,weekend,20,41.0,299.0,18.705638000000004
51549,14,weekend,21,6.0,299.0,3.808491
51550,14,weekend,22,15.0,299.0,11.605696
51551,14,weekend,23,7.0,299.0,4.132175999999999
51552,14,weekend,24,22.0,299.0,9.032922
51553,14,weekend,25,1e-06,299.0,1.212022
51554,14,weekend,26,1e-06,299.0,0.20521
51555,14,weekend,27,6.0,299.0,1.764922
51556,14,weekend,28,6.0,299.0,2.856294
51557,14,weekend,29,1e-06,299.0,0.71395
51558,14,weekend,30,12.0,299.0,4.144279
51559,14,weekend,31,4.0,299.0,1.196921
51560,14,weekend,32,37.0,299.0,14.675367999999999
51561,14,weekend,33,3.0,299.0,2.202185
51562,14,weekend,34,14.0,299.0,9.546433
51563,14,weekend,35,1.0,299.0,2.6277920000000003
51564,14,weekend,36,3.0,299.0,4.727899
51565,14,weekend,37,16.0,299.0,3.729313
51566,14,weekend,0,18.0,300.0,11.888033
51567,14,weekend,1,7.0,300.0,3.076573
51568,14,weekend,2,14.0,300.0,8.837982
51569,14,weekend,3,5.0,300.0,3.675943
51570,14,weekend,4,10.0,300.0,8.016141
51571,14,weekend,5,13.0,300.0,7.613351999999999
51572,14,weekend,6,51.0,300.0,14.810991999999999
51573,14,weekend,7,2.0,300.0,0.815016
51574,14,weekend,8,27.0,300.0,16.079026
51575,14,weekend,9,2.0,300.0,0.803374
51576,14,weekend,10,21.0,300.0,14.634975999999996
51577,14,weekend,11,19.0,300.0,8.729754999999999
51578,14,weekend,12,3.0,300.0,3.2254
51579,14,weekend,13,16.0,300.0,12.816621
51580,14,weekend,14,12.0,300.0,13.094271
51581,14,weekend,15,1.0,300.0,1.556823
51582,14,weekend,16,9.0,300.0,8.275385000000002
51583,14,weekend,17,16.0,300.0,16.006754
51584,14,weekend,18,1e-06,300.0,1.45872
51585,14,weekend,19,5.0,300.0,12.647639000000002
51586,14,weekend,20,15.0,300.0,18.705638000000004
51587,14,weekend,21,4.0,300.0,3.808491
51588,14,weekend,22,19.0,300.0,11.605696
51589,14,weekend,23,5.0,300.0,4.132175999999999
51590,14,weekend,24,12.0,300.0,9.032922
51591,14,weekend,25,1e-06,300.0,1.212022
51592,14,weekend,26,1e-06,300.0,0.20521
51593,14,weekend,27,1.0,300.0,1.764922
51594,14,weekend,28,1e-06,300.0,2.856294
51595,14,weekend,29,1.0,300.0,0.71395
51596,14,weekend,30,9.0,300.0,4.144279
51597,14,weekend,31,1.0,300.0,1.196921
51598,14,weekend,32,3.0,300.0,14.675367999999999
51599,14,weekend,33,1e-06,300.0,2.202185
51600,14,weekend,34,3.0,300.0,9.546433
51601,14,weekend,35,2.0,300.0,2.6277920000000003
51602,14,weekend,36,1e-06,300.0,4.727899
51603,14,weekend,37,3.0,300.0,3.729313
51604,14,weekend,0,9.0,306.0,11.888033
51605,14,weekend,1,3.0,306.0,3.076573
51606,14,weekend,2,7.0,306.0,8.837982
51607,14,weekend,3,2.0,306.0,3.675943
51608,14,weekend,4,2.0,306.0,8.016141
51609,14,weekend,5,5.0,306.0,7.613351999999999
51610,14,weekend,6,15.0,306.0,14.810991999999999
51611,14,weekend,7,2.0,306.0,0.815016
51612,14,weekend,8,12.0,306.0,16.079026
51613,14,weekend,9,1e-06,306.0,0.803374
51614,14,weekend,10,17.0,306.0,14.634975999999996
51615,14,weekend,11,12.0,306.0,8.729754999999999
51616,14,weekend,12,4.0,306.0,3.2254
51617,14,weekend,13,12.0,306.0,12.816621
51618,14,weekend,14,17.0,306.0,13.094271
51619,14,weekend,15,1e-06,306.0,1.556823
51620,14,weekend,16,4.0,306.0,8.275385000000002
51621,14,weekend,17,9.0,306.0,16.006754
51622,14,weekend,18,2.0,306.0,1.45872
51623,14,weekend,19,4.0,306.0,12.647639000000002
51624,14,weekend,20,5.0,306.0,18.705638000000004
51625,14,weekend,21,2.0,306.0,3.808491
51626,14,weekend,22,5.0,306.0,11.605696
51627,14,weekend,23,2.0,306.0,4.132175999999999
51628,14,weekend,24,4.0,306.0,9.032922
51629,14,weekend,25,1e-06,306.0,1.212022
51630,14,weekend,26,1e-06,306.0,0.20521
51631,14,weekend,27,1.0,306.0,1.764922
51632,14,weekend,28,1e-06,306.0,2.856294
51633,14,weekend,29,1e-06,306.0,0.71395
51634,14,weekend,30,3.0,306.0,4.144279
51635,14,weekend,31,3.0,306.0,1.196921
51636,14,weekend,32,1.0,306.0,14.675367999999999
51637,14,weekend,33,1e-06,306.0,2.202185
51638,14,weekend,34,1.0,306.0,9.546433
51639,14,weekend,35,1e-06,306.0,2.6277920000000003
51640,14,weekend,36,1.0,306.0,4.727899
51641,14,weekend,37,1.0,306.0,3.729313
51642,14,weekend,0,14.0,307.0,11.888033
51643,14,weekend,1,2.0,307.0,3.076573
51644,14,weekend,2,11.0,307.0,8.837982
51645,14,weekend,3,3.0,307.0,3.675943
51646,14,weekend,4,12.0,307.0,8.016141
51647,14,weekend,5,11.0,307.0,7.613351999999999
51648,14,weekend,6,14.0,307.0,14.810991999999999
51649,14,weekend,7,2.0,307.0,0.815016
51650,14,weekend,8,26.0,307.0,16.079026
51651,14,weekend,9,1.0,307.0,0.803374
51652,14,weekend,10,23.0,307.0,14.634975999999996
51653,14,weekend,11,16.0,307.0,8.729754999999999
51654,14,weekend,12,8.0,307.0,3.2254
51655,14,weekend,13,14.0,307.0,12.816621
51656,14,weekend,14,8.0,307.0,13.094271
51657,14,weekend,15,1e-06,307.0,1.556823
51658,14,weekend,16,2.0,307.0,8.275385000000002
51659,14,weekend,17,26.0,307.0,16.006754
51660,14,weekend,18,1.0,307.0,1.45872
51661,14,weekend,19,16.0,307.0,12.647639000000002
51662,14,weekend,20,17.0,307.0,18.705638000000004
51663,14,weekend,21,2.0,307.0,3.808491
51664,14,weekend,22,20.0,307.0,11.605696
51665,14,weekend,23,5.0,307.0,4.132175999999999
51666,14,weekend,24,17.0,307.0,9.032922
51667,14,weekend,25,2.0,307.0,1.212022
51668,14,weekend,26,1e-06,307.0,0.20521
51669,14,weekend,27,1.0,307.0,1.764922
51670,14,weekend,28,1.0,307.0,2.856294
51671,14,weekend,29,1.0,307.0,0.71395
51672,14,weekend,30,1.0,307.0,4.144279
51673,14,weekend,31,1.0,307.0,1.196921
51674,14,weekend,32,16.0,307.0,14.675367999999999
51675,14,weekend,33,2.0,307.0,2.202185
51676,14,weekend,34,6.0,307.0,9.546433
51677,14,weekend,35,1.0,307.0,2.6277920000000003
51678,14,weekend,36,1.0,307.0,4.727899
51679,14,weekend,37,8.0,307.0,3.729313
51680,14,weekend,0,22.0,313.0,11.888033
51681,14,weekend,1,3.0,313.0,3.076573
51682,14,weekend,2,5.0,313.0,8.837982
51683,14,weekend,3,1e-06,313.0,3.675943
51684,14,weekend,4,7.0,313.0,8.016141
51685,14,weekend,5,8.0,313.0,7.613351999999999
51686,14,weekend,6,21.0,313.0,14.810991999999999
51687,14,weekend,7,1.0,313.0,0.815016
51688,14,weekend,8,30.0,313.0,16.079026
51689,14,weekend,9,1e-06,313.0,0.803374
51690,14,weekend,10,17.0,313.0,14.634975999999996
51691,14,weekend,11,10.0,313.0,8.729754999999999
51692,14,weekend,12,3.0,313.0,3.2254
51693,14,weekend,13,12.0,313.0,12.816621
51694,14,weekend,14,12.0,313.0,13.094271
51695,14,weekend,15,1.0,313.0,1.556823
51696,14,weekend,16,7.0,313.0,8.275385000000002
51697,14,weekend,17,13.0,313.0,16.006754
51698,14,weekend,18,1e-06,313.0,1.45872
51699,14,weekend,19,7.0,313.0,12.647639000000002
51700,14,weekend,20,16.0,313.0,18.705638000000004
51701,14,weekend,21,3.0,313.0,3.808491
51702,14,weekend,22,12.0,313.0,11.605696
51703,14,weekend,23,7.0,313.0,4.132175999999999
51704,14,weekend,24,13.0,313.0,9.032922
51705,14,weekend,25,1.0,313.0,1.212022
51706,14,weekend,26,1e-06,313.0,0.20521
51707,14,weekend,27,5.0,313.0,1.764922
51708,14,weekend,28,1.0,313.0,2.856294
51709,14,weekend,29,1e-06,313.0,0.71395
51710,14,weekend,30,5.0,313.0,4.144279
51711,14,weekend,31,1e-06,313.0,1.196921
51712,14,weekend,32,1.0,313.0,14.675367999999999
51713,14,weekend,33,1e-06,313.0,2.202185
51714,14,weekend,34,4.0,313.0,9.546433
51715,14,weekend,35,1e-06,313.0,2.6277920000000003
51716,14,weekend,36,2.0,313.0,4.727899
51717,14,weekend,37,3.0,313.0,3.729313
51718,14,weekend,0,14.0,314.0,11.888033
51719,14,weekend,1,5.0,314.0,3.076573
51720,14,weekend,2,11.0,314.0,8.837982
51721,14,weekend,3,6.0,314.0,3.675943
51722,14,weekend,4,13.0,314.0,8.016141
51723,14,weekend,5,14.0,314.0,7.613351999999999
51724,14,weekend,6,18.0,314.0,14.810991999999999
51725,14,weekend,7,1e-06,314.0,0.815016
51726,14,weekend,8,19.0,314.0,16.079026
51727,14,weekend,9,1e-06,314.0,0.803374
51728,14,weekend,10,26.0,314.0,14.634975999999996
51729,14,weekend,11,18.0,314.0,8.729754999999999
51730,14,weekend,12,8.0,314.0,3.2254
51731,14,weekend,13,19.0,314.0,12.816621
51732,14,weekend,14,15.0,314.0,13.094271
51733,14,weekend,15,2.0,314.0,1.556823
51734,14,weekend,16,9.0,314.0,8.275385000000002
51735,14,weekend,17,15.0,314.0,16.006754
51736,14,weekend,18,1.0,314.0,1.45872
51737,14,weekend,19,14.0,314.0,12.647639000000002
51738,14,weekend,20,18.0,314.0,18.705638000000004
51739,14,weekend,21,8.0,314.0,3.808491
51740,14,weekend,22,16.0,314.0,11.605696
51741,14,weekend,23,7.0,314.0,4.132175999999999
51742,14,weekend,24,7.0,314.0,9.032922
51743,14,weekend,25,1.0,314.0,1.212022
51744,14,weekend,26,1e-06,314.0,0.20521
51745,14,weekend,27,1.0,314.0,1.764922
51746,14,weekend,28,7.0,314.0,2.856294
51747,14,weekend,29,1e-06,314.0,0.71395
51748,14,weekend,30,5.0,314.0,4.144279
51749,14,weekend,31,1e-06,314.0,1.196921
51750,14,weekend,32,6.0,314.0,14.675367999999999
51751,14,weekend,33,1e-06,314.0,2.202185
51752,14,weekend,34,7.0,314.0,9.546433
51753,14,weekend,35,1e-06,314.0,2.6277920000000003
51754,14,weekend,36,1e-06,314.0,4.727899
51755,14,weekend,37,3.0,314.0,3.729313
51756,14,weekend,0,7.0,320.0,11.888033
51757,14,weekend,1,1.0,320.0,3.076573
51758,14,weekend,2,13.0,320.0,8.837982
51759,14,weekend,3,2.0,320.0,3.675943
51760,14,weekend,4,5.0,320.0,8.016141
51761,14,weekend,5,4.0,320.0,7.613351999999999
51762,14,weekend,6,14.0,320.0,14.810991999999999
51763,14,weekend,7,1e-06,320.0,0.815016
51764,14,weekend,8,18.0,320.0,16.079026
51765,14,weekend,9,1e-06,320.0,0.803374
51766,14,weekend,10,9.0,320.0,14.634975999999996
51767,14,weekend,11,4.0,320.0,8.729754999999999
51768,14,weekend,12,1.0,320.0,3.2254
51769,14,weekend,13,8.0,320.0,12.816621
51770,14,weekend,14,7.0,320.0,13.094271
51771,14,weekend,15,1.0,320.0,1.556823
51772,14,weekend,16,6.0,320.0,8.275385000000002
51773,14,weekend,17,9.0,320.0,16.006754
51774,14,weekend,18,1e-06,320.0,1.45872
51775,14,weekend,19,7.0,320.0,12.647639000000002
51776,14,weekend,20,14.0,320.0,18.705638000000004
51777,14,weekend,21,3.0,320.0,3.808491
51778,14,weekend,22,8.0,320.0,11.605696
51779,14,weekend,23,2.0,320.0,4.132175999999999
51780,14,weekend,24,3.0,320.0,9.032922
51781,14,weekend,25,1.0,320.0,1.212022
51782,14,weekend,26,1e-06,320.0,0.20521
51783,14,weekend,27,1e-06,320.0,1.764922
51784,14,weekend,28,2.0,320.0,2.856294
51785,14,weekend,29,1e-06,320.0,0.71395
51786,14,weekend,30,2.0,320.0,4.144279
51787,14,weekend,31,3.0,320.0,1.196921
51788,14,weekend,32,1e-06,320.0,14.675367999999999
51789,14,weekend,33,1.0,320.0,2.202185
51790,14,weekend,34,2.0,320.0,9.546433
51791,14,weekend,35,1.0,320.0,2.6277920000000003
51792,14,weekend,36,1.0,320.0,4.727899
51793,14,weekend,37,1.0,320.0,3.729313
51794,14,weekend,0,24.0,321.0,11.888033
51795,14,weekend,1,8.0,321.0,3.076573
51796,14,weekend,2,9.0,321.0,8.837982
51797,14,weekend,3,4.0,321.0,3.675943
51798,14,weekend,4,13.0,321.0,8.016141
51799,14,weekend,5,9.0,321.0,7.613351999999999
51800,14,weekend,6,23.0,321.0,14.810991999999999
51801,14,weekend,7,2.0,321.0,0.815016
51802,14,weekend,8,12.0,321.0,16.079026
51803,14,weekend,9,1e-06,321.0,0.803374
51804,14,weekend,10,21.0,321.0,14.634975999999996
51805,14,weekend,11,11.0,321.0,8.729754999999999
51806,14,weekend,12,3.0,321.0,3.2254
51807,14,weekend,13,14.0,321.0,12.816621
51808,14,weekend,14,21.0,321.0,13.094271
51809,14,weekend,15,3.0,321.0,1.556823
51810,14,weekend,16,14.0,321.0,8.275385000000002
51811,14,weekend,17,7.0,321.0,16.006754
51812,14,weekend,18,1.0,321.0,1.45872
51813,14,weekend,19,10.0,321.0,12.647639000000002
51814,14,weekend,20,14.0,321.0,18.705638000000004
51815,14,weekend,21,4.0,321.0,3.808491
51816,14,weekend,22,16.0,321.0,11.605696
51817,14,weekend,23,7.0,321.0,4.132175999999999
51818,14,weekend,24,11.0,321.0,9.032922
51819,14,weekend,25,1e-06,321.0,1.212022
51820,14,weekend,26,1e-06,321.0,0.20521
51821,14,weekend,27,1.0,321.0,1.764922
51822,14,weekend,28,6.0,321.0,2.856294
51823,14,weekend,29,1e-06,321.0,0.71395
51824,14,weekend,30,1.0,321.0,4.144279
51825,14,weekend,31,2.0,321.0,1.196921
51826,14,weekend,32,10.0,321.0,14.675367999999999
51827,14,weekend,33,1.0,321.0,2.202185
