,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
34136,9,weekend,12,1.0,327.0,2.961786
34137,9,weekend,13,9.0,327.0,13.766992000000002
34138,9,weekend,14,12.0,327.0,15.567165
34139,9,weekend,15,5.0,327.0,5.975719000000001
34140,9,weekend,16,9.0,327.0,17.24855
34141,9,weekend,17,4.0,327.0,12.596644000000001
34142,9,weekend,18,9.0,327.0,15.041929999999999
34143,9,weekend,19,2.0,327.0,5.751446
34144,9,weekend,20,8.0,327.0,12.015643
34145,9,weekend,21,7.0,327.0,15.225815000000003
34146,9,weekend,22,17.0,327.0,16.637555
34147,9,weekend,23,1.0,327.0,1.0597849999999998
34148,9,weekend,24,1.0,327.0,2.5835220000000003
34149,9,weekend,25,1e-06,327.0,8.061422
34150,9,weekend,26,1.0,327.0,5.022076
34151,9,weekend,27,1.0,327.0,1.441515
34152,9,weekend,28,5.0,327.0,8.8002
34153,9,weekend,29,1e-06,327.0,0.058426000000000006
34154,9,weekend,30,3.0,327.0,6.7842970000000005
34155,9,weekend,31,1.0,327.0,1.876504
34156,9,weekend,32,1e-06,327.0,11.78081
34157,9,weekend,33,1e-06,327.0,1.480178
34158,9,weekend,34,2.0,327.0,3.497803
34159,9,weekend,35,6.0,327.0,4.827088
34160,9,weekend,36,1e-06,327.0,0.442446
34161,9,weekend,37,1.0,327.0,1.6359430000000001
34162,9,weekend,0,1.0,341.0,1.769628
34163,9,weekend,1,5.0,341.0,16.413797
34164,9,weekend,2,5.0,341.0,12.770850000000001
34165,9,weekend,3,1e-06,341.0,1.8609550000000001
34166,9,weekend,4,1e-06,341.0,1.134902
34167,9,weekend,5,1e-06,341.0,5.9950399999999995
34168,9,weekend,6,9.0,341.0,13.779247
34169,9,weekend,7,3.0,341.0,12.028988
34170,9,weekend,8,1.0,341.0,1.07373
34171,9,weekend,9,3.0,341.0,23.254931999999997
34172,9,weekend,10,2.0,341.0,3.95698
34173,9,weekend,11,2.0,341.0,5.576861999999999
34174,9,weekend,12,1e-06,341.0,2.961786
34175,9,weekend,13,7.0,341.0,13.766992000000002
34176,9,weekend,14,5.0,341.0,15.567165
34177,9,weekend,15,3.0,341.0,5.975719000000001
34178,9,weekend,16,5.0,341.0,17.24855
34179,9,weekend,17,3.0,341.0,12.596644000000001
34180,9,weekend,18,2.0,341.0,15.041929999999999
34181,9,weekend,19,1e-06,341.0,5.751446
34182,9,weekend,20,6.0,341.0,12.015643
34183,9,weekend,21,4.0,341.0,15.225815000000003
34184,9,weekend,22,8.0,341.0,16.637555
34185,9,weekend,23,1e-06,341.0,1.0597849999999998
34186,9,weekend,24,1e-06,341.0,2.5835220000000003
34187,9,weekend,25,1e-06,341.0,8.061422
34188,9,weekend,26,1.0,341.0,5.022076
34189,9,weekend,27,1e-06,341.0,1.441515
34190,9,weekend,28,1e-06,341.0,8.8002
34191,9,weekend,29,1e-06,341.0,0.058426000000000006
34192,9,weekend,30,1e-06,341.0,6.7842970000000005
34193,9,weekend,31,1.0,341.0,1.876504
34194,9,weekend,32,1e-06,341.0,11.78081
34195,9,weekend,33,1e-06,341.0,1.480178
34196,9,weekend,34,1e-06,341.0,3.497803
34197,9,weekend,35,3.0,341.0,4.827088
34198,9,weekend,36,1e-06,341.0,0.442446
34199,9,weekend,37,1e-06,341.0,1.6359430000000001
34200,9,weekend,0,2.0,363.0,1.769628
34201,9,weekend,1,4.0,363.0,16.413797
34202,9,weekend,2,3.0,363.0,12.770850000000001
34203,9,weekend,3,1e-06,363.0,1.8609550000000001
34204,9,weekend,4,1.0,363.0,1.134902
34205,9,weekend,5,2.0,363.0,5.9950399999999995
34206,9,weekend,6,2.0,363.0,13.779247
34207,9,weekend,7,5.0,363.0,12.028988
34208,9,weekend,8,1e-06,363.0,1.07373
34209,9,weekend,9,6.0,363.0,23.254931999999997
34210,9,weekend,10,2.0,363.0,3.95698
34211,9,weekend,11,4.0,363.0,5.576861999999999
34212,9,weekend,12,1e-06,363.0,2.961786
34213,9,weekend,13,6.0,363.0,13.766992000000002
34214,9,weekend,14,6.0,363.0,15.567165
34215,9,weekend,15,1.0,363.0,5.975719000000001
34216,9,weekend,16,1.0,363.0,17.24855
34217,9,weekend,17,1.0,363.0,12.596644000000001
34218,9,weekend,18,2.0,363.0,15.041929999999999
34219,9,weekend,19,4.0,363.0,5.751446
34220,9,weekend,20,3.0,363.0,12.015643
34221,9,weekend,21,12.0,363.0,15.225815000000003
34222,9,weekend,22,2.0,363.0,16.637555
34223,9,weekend,23,1e-06,363.0,1.0597849999999998
34224,9,weekend,24,1.0,363.0,2.5835220000000003
34225,9,weekend,25,2.0,363.0,8.061422
34226,9,weekend,26,1.0,363.0,5.022076
34227,9,weekend,27,1e-06,363.0,1.441515
34228,9,weekend,28,1.0,363.0,8.8002
34229,9,weekend,29,1e-06,363.0,0.058426000000000006
34230,9,weekend,30,1e-06,363.0,6.7842970000000005
34231,9,weekend,31,1e-06,363.0,1.876504
34232,9,weekend,32,1e-06,363.0,11.78081
34233,9,weekend,33,1e-06,363.0,1.480178
34234,9,weekend,34,1.0,363.0,3.497803
34235,9,weekend,35,3.0,363.0,4.827088
34236,9,weekend,36,1e-06,363.0,0.442446
34237,9,weekend,37,1e-06,363.0,1.6359430000000001
34238,9,weekend,0,1e-06,279.0,1.769628
34239,9,weekend,1,26.0,279.0,16.413797
34240,9,weekend,2,10.0,279.0,12.770850000000001
34241,9,weekend,3,3.0,279.0,1.8609550000000001
34242,9,weekend,4,1.0,279.0,1.134902
34243,9,weekend,5,2.0,279.0,5.9950399999999995
34244,9,weekend,6,12.0,279.0,13.779247
34245,9,weekend,7,7.0,279.0,12.028988
34246,9,weekend,8,1e-06,279.0,1.07373
34247,9,weekend,9,9.0,279.0,23.254931999999997
34248,9,weekend,10,2.0,279.0,3.95698
34249,9,weekend,11,9.0,279.0,5.576861999999999
34250,9,weekend,12,1e-06,279.0,2.961786
34251,9,weekend,13,4.0,279.0,13.766992000000002
34252,9,weekend,14,7.0,279.0,15.567165
34253,9,weekend,15,1e-06,279.0,5.975719000000001
34254,9,weekend,16,7.0,279.0,17.24855
34255,9,weekend,17,4.0,279.0,12.596644000000001
34256,9,weekend,18,9.0,279.0,15.041929999999999
34257,9,weekend,19,3.0,279.0,5.751446
34258,9,weekend,20,4.0,279.0,12.015643
34259,9,weekend,21,11.0,279.0,15.225815000000003
34260,9,weekend,22,5.0,279.0,16.637555
34261,9,weekend,23,1e-06,279.0,1.0597849999999998
34262,9,weekend,24,1.0,279.0,2.5835220000000003
34263,9,weekend,25,1.0,279.0,8.061422
34264,9,weekend,26,1.0,279.0,5.022076
34265,9,weekend,27,2.0,279.0,1.441515
34266,9,weekend,28,3.0,279.0,8.8002
34267,9,weekend,29,1e-06,279.0,0.058426000000000006
34268,9,weekend,30,2.0,279.0,6.7842970000000005
34269,9,weekend,31,1e-06,279.0,1.876504
34270,9,weekend,32,4.0,279.0,11.78081
34271,9,weekend,33,1e-06,279.0,1.480178
34272,9,weekend,34,1e-06,279.0,3.497803
34273,9,weekend,35,3.0,279.0,4.827088
34274,9,weekend,36,1.0,279.0,0.442446
34275,9,weekend,37,1.0,279.0,1.6359430000000001
34276,9,weekend,0,1e-06,299.0,1.769628
34277,9,weekend,1,23.0,299.0,16.413797
34278,9,weekend,2,12.0,299.0,12.770850000000001
34279,9,weekend,3,1e-06,299.0,1.8609550000000001
34280,9,weekend,4,1.0,299.0,1.134902
34281,9,weekend,5,2.0,299.0,5.9950399999999995
34282,9,weekend,6,13.0,299.0,13.779247
34283,9,weekend,7,11.0,299.0,12.028988
34284,9,weekend,8,2.0,299.0,1.07373
34285,9,weekend,9,30.0,299.0,23.254931999999997
34286,9,weekend,10,2.0,299.0,3.95698
34287,9,weekend,11,7.0,299.0,5.576861999999999
34288,9,weekend,12,1e-06,299.0,2.961786
34289,9,weekend,13,10.0,299.0,13.766992000000002
34290,9,weekend,14,15.0,299.0,15.567165
34291,9,weekend,15,7.0,299.0,5.975719000000001
34292,9,weekend,16,19.0,299.0,17.24855
34293,9,weekend,17,3.0,299.0,12.596644000000001
34294,9,weekend,18,18.0,299.0,15.041929999999999
34295,9,weekend,19,5.0,299.0,5.751446
34296,9,weekend,20,13.0,299.0,12.015643
34297,9,weekend,21,14.0,299.0,15.225815000000003
34298,9,weekend,22,17.0,299.0,16.637555
34299,9,weekend,23,1e-06,299.0,1.0597849999999998
34300,9,weekend,24,5.0,299.0,2.5835220000000003
34301,9,weekend,25,4.0,299.0,8.061422
34302,9,weekend,26,4.0,299.0,5.022076
34303,9,weekend,27,3.0,299.0,1.441515
34304,9,weekend,28,5.0,299.0,8.8002
34305,9,weekend,29,1e-06,299.0,0.058426000000000006
34306,9,weekend,30,4.0,299.0,6.7842970000000005
34307,9,weekend,31,1.0,299.0,1.876504
34308,9,weekend,32,2.0,299.0,11.78081
34309,9,weekend,33,1.0,299.0,1.480178
34310,9,weekend,34,1e-06,299.0,3.497803
34311,9,weekend,35,2.0,299.0,4.827088
34312,9,weekend,36,1e-06,299.0,0.442446
34313,9,weekend,37,1e-06,299.0,1.6359430000000001
34314,9,weekend,0,1e-06,300.0,1.769628
34315,9,weekend,1,8.0,300.0,16.413797
34316,9,weekend,2,3.0,300.0,12.770850000000001
34317,9,weekend,3,1e-06,300.0,1.8609550000000001
34318,9,weekend,4,1e-06,300.0,1.134902
34319,9,weekend,5,2.0,300.0,5.9950399999999995
34320,9,weekend,6,6.0,300.0,13.779247
34321,9,weekend,7,1.0,300.0,12.028988
34322,9,weekend,8,1e-06,300.0,1.07373
34323,9,weekend,9,8.0,300.0,23.254931999999997
34324,9,weekend,10,2.0,300.0,3.95698
34325,9,weekend,11,1.0,300.0,5.576861999999999
34326,9,weekend,12,1e-06,300.0,2.961786
34327,9,weekend,13,1.0,300.0,13.766992000000002
34328,9,weekend,14,3.0,300.0,15.567165
34329,9,weekend,15,1.0,300.0,5.975719000000001
34330,9,weekend,16,5.0,300.0,17.24855
34331,9,weekend,17,1.0,300.0,12.596644000000001
34332,9,weekend,18,3.0,300.0,15.041929999999999
34333,9,weekend,19,1.0,300.0,5.751446
34334,9,weekend,20,1.0,300.0,12.015643
34335,9,weekend,21,15.0,300.0,15.225815000000003
34336,9,weekend,22,2.0,300.0,16.637555
34337,9,weekend,23,1e-06,300.0,1.0597849999999998
34338,9,weekend,24,1e-06,300.0,2.5835220000000003
34339,9,weekend,25,1.0,300.0,8.061422
34340,9,weekend,26,1e-06,300.0,5.022076
34341,9,weekend,27,1.0,300.0,1.441515
34342,9,weekend,28,3.0,300.0,8.8002
34343,9,weekend,29,1e-06,300.0,0.058426000000000006
34344,9,weekend,30,3.0,300.0,6.7842970000000005
34345,9,weekend,31,1e-06,300.0,1.876504
34346,9,weekend,32,1e-06,300.0,11.78081
34347,9,weekend,33,1e-06,300.0,1.480178
34348,9,weekend,34,1e-06,300.0,3.497803
34349,9,weekend,35,3.0,300.0,4.827088
34350,9,weekend,36,1e-06,300.0,0.442446
34351,9,weekend,37,1e-06,300.0,1.6359430000000001
34352,9,weekend,0,1e-06,314.0,1.769628
34353,9,weekend,1,7.0,314.0,16.413797
34354,9,weekend,2,10.0,314.0,12.770850000000001
34355,9,weekend,3,1e-06,314.0,1.8609550000000001
34356,9,weekend,4,1e-06,314.0,1.134902
34357,9,weekend,5,4.0,314.0,5.9950399999999995
34358,9,weekend,6,18.0,314.0,13.779247
34359,9,weekend,7,5.0,314.0,12.028988
34360,9,weekend,8,1e-06,314.0,1.07373
34361,9,weekend,9,15.0,314.0,23.254931999999997
34362,9,weekend,10,3.0,314.0,3.95698
34363,9,weekend,11,4.0,314.0,5.576861999999999
34364,9,weekend,12,1e-06,314.0,2.961786
34365,9,weekend,13,6.0,314.0,13.766992000000002
34366,9,weekend,14,9.0,314.0,15.567165
34367,9,weekend,15,7.0,314.0,5.975719000000001
34368,9,weekend,16,6.0,314.0,17.24855
34369,9,weekend,17,5.0,314.0,12.596644000000001
34370,9,weekend,18,10.0,314.0,15.041929999999999
34371,9,weekend,19,5.0,314.0,5.751446
34372,9,weekend,20,6.0,314.0,12.015643
34373,9,weekend,21,6.0,314.0,15.225815000000003
34374,9,weekend,22,8.0,314.0,16.637555
34375,9,weekend,23,1e-06,314.0,1.0597849999999998
34376,9,weekend,24,1.0,314.0,2.5835220000000003
34377,9,weekend,25,3.0,314.0,8.061422
34378,9,weekend,26,3.0,314.0,5.022076
34379,9,weekend,27,1.0,314.0,1.441515
34380,9,weekend,28,9.0,314.0,8.8002
34381,9,weekend,29,1e-06,314.0,0.058426000000000006
34382,9,weekend,30,6.0,314.0,6.7842970000000005
34383,9,weekend,31,1.0,314.0,1.876504
34384,9,weekend,32,1.0,314.0,11.78081
34385,9,weekend,33,1.0,314.0,1.480178
34386,9,weekend,34,1e-06,314.0,3.497803
34387,9,weekend,35,1.0,314.0,4.827088
34388,9,weekend,36,1e-06,314.0,0.442446
34389,9,weekend,37,1e-06,314.0,1.6359430000000001
34390,9,weekend,0,1e-06,320.0,1.769628
34391,9,weekend,1,14.0,320.0,16.413797
34392,9,weekend,2,3.0,320.0,12.770850000000001
34393,9,weekend,3,1e-06,320.0,1.8609550000000001
34394,9,weekend,4,1e-06,320.0,1.134902
34395,9,weekend,5,2.0,320.0,5.9950399999999995
34396,9,weekend,6,9.0,320.0,13.779247
34397,9,weekend,7,3.0,320.0,12.028988
34398,9,weekend,8,1.0,320.0,1.07373
34399,9,weekend,9,11.0,320.0,23.254931999999997
34400,9,weekend,10,3.0,320.0,3.95698
34401,9,weekend,11,2.0,320.0,5.576861999999999
34402,9,weekend,12,1e-06,320.0,2.961786
34403,9,weekend,13,5.0,320.0,13.766992000000002
34404,9,weekend,14,7.0,320.0,15.567165
34405,9,weekend,15,2.0,320.0,5.975719000000001
34406,9,weekend,16,5.0,320.0,17.24855
34407,9,weekend,17,2.0,320.0,12.596644000000001
34408,9,weekend,18,3.0,320.0,15.041929999999999
34409,9,weekend,19,1e-06,320.0,5.751446
34410,9,weekend,20,6.0,320.0,12.015643
34411,9,weekend,21,10.0,320.0,15.225815000000003
34412,9,weekend,22,6.0,320.0,16.637555
34413,9,weekend,23,1e-06,320.0,1.0597849999999998
34414,9,weekend,24,1e-06,320.0,2.5835220000000003
34415,9,weekend,25,1e-06,320.0,8.061422
34416,9,weekend,26,2.0,320.0,5.022076
34417,9,weekend,27,2.0,320.0,1.441515
34418,9,weekend,28,1.0,320.0,8.8002
34419,9,weekend,29,1e-06,320.0,0.058426000000000006
34420,9,weekend,30,1e-06,320.0,6.7842970000000005
34421,9,weekend,31,1e-06,320.0,1.876504
34422,9,weekend,32,1e-06,320.0,11.78081
34423,9,weekend,33,1e-06,320.0,1.480178
34424,9,weekend,34,1e-06,320.0,3.497803
34425,9,weekend,35,1.0,320.0,4.827088
34426,9,weekend,36,1e-06,320.0,0.442446
34427,9,weekend,37,1e-06,320.0,1.6359430000000001
34428,9,weekend,0,1e-06,321.0,1.769628
34429,9,weekend,1,14.0,321.0,16.413797
34430,9,weekend,2,3.0,321.0,12.770850000000001
34431,9,weekend,3,1e-06,321.0,1.8609550000000001
34432,9,weekend,4,1e-06,321.0,1.134902
34433,9,weekend,5,3.0,321.0,5.9950399999999995
34434,9,weekend,6,5.0,321.0,13.779247
34435,9,weekend,7,6.0,321.0,12.028988
34436,9,weekend,8,1e-06,321.0,1.07373
34437,9,weekend,9,12.0,321.0,23.254931999999997
34438,9,weekend,10,3.0,321.0,3.95698
34439,9,weekend,11,2.0,321.0,5.576861999999999
34440,9,weekend,12,1.0,321.0,2.961786
34441,9,weekend,13,7.0,321.0,13.766992000000002
34442,9,weekend,14,7.0,321.0,15.567165
34443,9,weekend,15,3.0,321.0,5.975719000000001
34444,9,weekend,16,5.0,321.0,17.24855
34445,9,weekend,17,3.0,321.0,12.596644000000001
34446,9,weekend,18,6.0,321.0,15.041929999999999
34447,9,weekend,19,5.0,321.0,5.751446
34448,9,weekend,20,8.0,321.0,12.015643
34449,9,weekend,21,7.0,321.0,15.225815000000003
34450,9,weekend,22,5.0,321.0,16.637555
34451,9,weekend,23,1e-06,321.0,1.0597849999999998
34452,9,weekend,24,2.0,321.0,2.5835220000000003
34453,9,weekend,25,1.0,321.0,8.061422
34454,9,weekend,26,1.0,321.0,5.022076
34455,9,weekend,27,1e-06,321.0,1.441515
34456,9,weekend,28,4.0,321.0,8.8002
34457,9,weekend,29,1e-06,321.0,0.058426000000000006
34458,9,weekend,30,2.0,321.0,6.7842970000000005
34459,9,weekend,31,1e-06,321.0,1.876504
34460,9,weekend,32,1.0,321.0,11.78081
34461,9,weekend,33,1e-06,321.0,1.480178
34462,9,weekend,34,1e-06,321.0,3.497803
34463,9,weekend,35,2.0,321.0,4.827088
34464,9,weekend,36,1e-06,321.0,0.442446
34465,9,weekend,37,1.0,321.0,1.6359430000000001
34466,9,weekend,0,1e-06,328.0,1.769628
34467,9,weekend,1,10.0,328.0,16.413797
34468,9,weekend,2,11.0,328.0,12.770850000000001
34469,9,weekend,3,4.0,328.0,1.8609550000000001
34470,9,weekend,4,1.0,328.0,1.134902
34471,9,weekend,5,5.0,328.0,5.9950399999999995
34472,9,weekend,6,15.0,328.0,13.779247
34473,9,weekend,7,6.0,328.0,12.028988
34474,9,weekend,8,1e-06,328.0,1.07373
34475,9,weekend,9,10.0,328.0,23.254931999999997
34476,9,weekend,10,2.0,328.0,3.95698
34477,9,weekend,11,6.0,328.0,5.576861999999999
34478,9,weekend,12,1e-06,328.0,2.961786
34479,9,weekend,13,4.0,328.0,13.766992000000002
34480,9,weekend,14,11.0,328.0,15.567165
34481,9,weekend,15,1.0,328.0,5.975719000000001
34482,9,weekend,16,7.0,328.0,17.24855
34483,9,weekend,17,2.0,328.0,12.596644000000001
34484,9,weekend,18,7.0,328.0,15.041929999999999
34485,9,weekend,19,1.0,328.0,5.751446
34486,9,weekend,20,5.0,328.0,12.015643
34487,9,weekend,21,12.0,328.0,15.225815000000003
34488,9,weekend,22,7.0,328.0,16.637555
34489,9,weekend,23,1e-06,328.0,1.0597849999999998
34490,9,weekend,24,1.0,328.0,2.5835220000000003
34491,9,weekend,25,4.0,328.0,8.061422
34492,9,weekend,26,3.0,328.0,5.022076
34493,9,weekend,27,1.0,328.0,1.441515
34494,9,weekend,28,2.0,328.0,8.8002
34495,9,weekend,29,1e-06,328.0,0.058426000000000006
34496,9,weekend,30,1.0,328.0,6.7842970000000005
34497,9,weekend,31,1e-06,328.0,1.876504
34498,9,weekend,32,1e-06,328.0,11.78081
34499,9,weekend,33,1.0,328.0,1.480178
34500,9,weekend,34,1e-06,328.0,3.497803
34501,9,weekend,35,3.0,328.0,4.827088
34502,9,weekend,36,1e-06,328.0,0.442446
34503,9,weekend,37,1e-06,328.0,1.6359430000000001
34504,9,weekend,0,1e-06,334.0,1.769628
34505,9,weekend,1,15.0,334.0,16.413797
34506,9,weekend,2,11.0,334.0,12.770850000000001
34507,9,weekend,3,1e-06,334.0,1.8609550000000001
34508,9,weekend,4,1e-06,334.0,1.134902
34509,9,weekend,5,2.0,334.0,5.9950399999999995
34510,9,weekend,6,10.0,334.0,13.779247
34511,9,weekend,7,12.0,334.0,12.028988
34512,9,weekend,8,1.0,334.0,1.07373
34513,9,weekend,9,13.0,334.0,23.254931999999997
34514,9,weekend,10,2.0,334.0,3.95698
34515,9,weekend,11,4.0,334.0,5.576861999999999
34516,9,weekend,12,1e-06,334.0,2.961786
34517,9,weekend,13,12.0,334.0,13.766992000000002
34518,9,weekend,14,12.0,334.0,15.567165
34519,9,weekend,15,4.0,334.0,5.975719000000001
34520,9,weekend,16,7.0,334.0,17.24855
34521,9,weekend,17,3.0,334.0,12.596644000000001
34522,9,weekend,18,4.0,334.0,15.041929999999999
34523,9,weekend,19,1e-06,334.0,5.751446
34524,9,weekend,20,5.0,334.0,12.015643
34525,9,weekend,21,11.0,334.0,15.225815000000003
34526,9,weekend,22,11.0,334.0,16.637555
34527,9,weekend,23,1.0,334.0,1.0597849999999998
34528,9,weekend,24,1e-06,334.0,2.5835220000000003
34529,9,weekend,25,1e-06,334.0,8.061422
34530,9,weekend,26,4.0,334.0,5.022076
34531,9,weekend,27,1.0,334.0,1.441515
34532,9,weekend,28,4.0,334.0,8.8002
34533,9,weekend,29,1e-06,334.0,0.058426000000000006
34534,9,weekend,30,4.0,334.0,6.7842970000000005
34535,9,weekend,31,1.0,334.0,1.876504
34536,9,weekend,32,1e-06,334.0,11.78081
34537,9,weekend,33,1e-06,334.0,1.480178
34538,9,weekend,34,1.0,334.0,3.497803
34539,9,weekend,35,1e-06,334.0,4.827088
34540,9,weekend,36,1e-06,334.0,0.442446
34541,9,weekend,37,1e-06,334.0,1.6359430000000001
34542,9,weekend,0,1e-06,335.0,1.769628
34543,9,weekend,1,3.0,335.0,16.413797
34544,9,weekend,2,1.0,335.0,12.770850000000001
34545,9,weekend,3,1e-06,335.0,1.8609550000000001
34546,9,weekend,4,1e-06,335.0,1.134902
34547,9,weekend,5,1e-06,335.0,5.9950399999999995
34548,9,weekend,6,2.0,335.0,13.779247
34549,9,weekend,7,1.0,335.0,12.028988
34550,9,weekend,8,1e-06,335.0,1.07373
34551,9,weekend,9,4.0,335.0,23.254931999999997
34552,9,weekend,10,1e-06,335.0,3.95698
34553,9,weekend,11,1e-06,335.0,5.576861999999999
34554,9,weekend,12,1e-06,335.0,2.961786
34555,9,weekend,13,2.0,335.0,13.766992000000002
34556,9,weekend,14,2.0,335.0,15.567165
34557,9,weekend,15,1e-06,335.0,5.975719000000001
34558,9,weekend,16,1.0,335.0,17.24855
34559,9,weekend,17,1.0,335.0,12.596644000000001
34560,9,weekend,18,1.0,335.0,15.041929999999999
34561,9,weekend,19,2.0,335.0,5.751446
34562,9,weekend,20,1e-06,335.0,12.015643
34563,9,weekend,21,2.0,335.0,15.225815000000003
34564,9,weekend,22,1e-06,335.0,16.637555
34565,9,weekend,23,1e-06,335.0,1.0597849999999998
34566,9,weekend,24,1e-06,335.0,2.5835220000000003
34567,9,weekend,25,1e-06,335.0,8.061422
34568,9,weekend,26,1e-06,335.0,5.022076
34569,9,weekend,27,1e-06,335.0,1.441515
34570,9,weekend,28,2.0,335.0,8.8002
34571,9,weekend,29,1e-06,335.0,0.058426000000000006
34572,9,weekend,30,1e-06,335.0,6.7842970000000005
34573,9,weekend,31,1e-06,335.0,1.876504
34574,9,weekend,32,1e-06,335.0,11.78081
34575,9,weekend,33,1e-06,335.0,1.480178
34576,9,weekend,34,1e-06,335.0,3.497803
34577,9,weekend,35,1.0,335.0,4.827088
34578,9,weekend,36,1e-06,335.0,0.442446
34579,9,weekend,37,1e-06,335.0,1.6359430000000001
34580,9,weekend,0,1e-06,342.0,1.769628
34581,9,weekend,1,5.0,342.0,16.413797
34582,9,weekend,2,6.0,342.0,12.770850000000001
34583,9,weekend,3,1.0,342.0,1.8609550000000001
34584,9,weekend,4,1e-06,342.0,1.134902
34585,9,weekend,5,2.0,342.0,5.9950399999999995
34586,9,weekend,6,3.0,342.0,13.779247
34587,9,weekend,7,6.0,342.0,12.028988
34588,9,weekend,8,1e-06,342.0,1.07373
34589,9,weekend,9,6.0,342.0,23.254931999999997
34590,9,weekend,10,1e-06,342.0,3.95698
34591,9,weekend,11,2.0,342.0,5.576861999999999
34592,9,weekend,12,1e-06,342.0,2.961786
34593,9,weekend,13,5.0,342.0,13.766992000000002
34594,9,weekend,14,10.0,342.0,15.567165
34595,9,weekend,15,1.0,342.0,5.975719000000001
34596,9,weekend,16,4.0,342.0,17.24855
34597,9,weekend,17,1.0,342.0,12.596644000000001
34598,9,weekend,18,5.0,342.0,15.041929999999999
34599,9,weekend,19,1.0,342.0,5.751446
34600,9,weekend,20,2.0,342.0,12.015643
34601,9,weekend,21,6.0,342.0,15.225815000000003
34602,9,weekend,22,8.0,342.0,16.637555
34603,9,weekend,23,1e-06,342.0,1.0597849999999998
34604,9,weekend,24,1e-06,342.0,2.5835220000000003
34605,9,weekend,25,1e-06,342.0,8.061422
34606,9,weekend,26,3.0,342.0,5.022076
34607,9,weekend,27,1e-06,342.0,1.441515
34608,9,weekend,28,5.0,342.0,8.8002
34609,9,weekend,29,1e-06,342.0,0.058426000000000006
34610,9,weekend,30,3.0,342.0,6.7842970000000005
34611,9,weekend,31,1e-06,342.0,1.876504
34612,9,weekend,32,1e-06,342.0,11.78081
34613,9,weekend,33,1e-06,342.0,1.480178
34614,9,weekend,34,1e-06,342.0,3.497803
34615,9,weekend,35,1.0,342.0,4.827088
34616,9,weekend,36,1e-06,342.0,0.442446
34617,9,weekend,37,1e-06,342.0,1.6359430000000001
34618,9,weekend,0,1e-06,348.0,1.769628
34619,9,weekend,1,2.0,348.0,16.413797
34620,9,weekend,2,1.0,348.0,12.770850000000001
34621,9,weekend,3,1e-06,348.0,1.8609550000000001
34622,9,weekend,4,1e-06,348.0,1.134902
34623,9,weekend,5,1.0,348.0,5.9950399999999995
34624,9,weekend,6,5.0,348.0,13.779247
34625,9,weekend,7,2.0,348.0,12.028988
34626,9,weekend,8,1e-06,348.0,1.07373
34627,9,weekend,9,1e-06,348.0,23.254931999999997
34628,9,weekend,10,1.0,348.0,3.95698
34629,9,weekend,11,1e-06,348.0,5.576861999999999
34630,9,weekend,12,1e-06,348.0,2.961786
34631,9,weekend,13,3.0,348.0,13.766992000000002
34632,9,weekend,14,2.0,348.0,15.567165
34633,9,weekend,15,2.0,348.0,5.975719000000001
34634,9,weekend,16,3.0,348.0,17.24855
34635,9,weekend,17,2.0,348.0,12.596644000000001
34636,9,weekend,18,2.0,348.0,15.041929999999999
34637,9,weekend,19,1.0,348.0,5.751446
34638,9,weekend,20,1e-06,348.0,12.015643
34639,9,weekend,21,2.0,348.0,15.225815000000003
34640,9,weekend,22,5.0,348.0,16.637555
34641,9,weekend,23,1e-06,348.0,1.0597849999999998
34642,9,weekend,24,1e-06,348.0,2.5835220000000003
34643,9,weekend,25,1e-06,348.0,8.061422
34644,9,weekend,26,2.0,348.0,5.022076
34645,9,weekend,27,1e-06,348.0,1.441515
34646,9,weekend,28,2.0,348.0,8.8002
34647,9,weekend,29,1e-06,348.0,0.058426000000000006
34648,9,weekend,30,1.0,348.0,6.7842970000000005
