,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
45156,12,weekend,12,1.0,356.0,3.7373610000000004
45157,12,weekend,13,8.0,356.0,11.341424000000002
45158,12,weekend,14,7.0,356.0,18.230201
45159,12,weekend,15,1.0,356.0,1.5753190000000001
45160,12,weekend,16,4.0,356.0,7.180612
45161,12,weekend,17,2.0,356.0,13.406753
45162,12,weekend,18,1e-06,356.0,1.5837400000000001
45163,12,weekend,19,3.0,356.0,10.343947000000002
45164,12,weekend,20,11.0,356.0,19.538722999999994
45165,12,weekend,21,2.0,356.0,3.896247
45166,12,weekend,22,9.0,356.0,10.526272000000002
45167,12,weekend,23,2.0,356.0,4.364812000000001
45168,12,weekend,24,9.0,356.0,7.8542760000000005
45169,12,weekend,25,1e-06,356.0,1.2466559999999995
45170,12,weekend,26,1e-06,356.0,0.20574900000000002
45171,12,weekend,27,1e-06,356.0,1.615981
45172,12,weekend,28,2.0,356.0,2.456644
45173,12,weekend,29,1e-06,356.0,0.8058600000000001
45174,12,weekend,30,2.0,356.0,3.908666
45175,12,weekend,31,1.0,356.0,1.264941
45176,12,weekend,32,1.0,356.0,10.764111999999997
45177,12,weekend,33,2.0,356.0,2.0029689999999998
45178,12,weekend,34,3.0,356.0,6.263496
45179,12,weekend,35,1e-06,356.0,1.9935759999999998
45180,12,weekend,36,1e-06,356.0,3.4307299999999996
45181,12,weekend,37,2.0,356.0,3.1317980000000003
45182,12,weekend,0,16.0,362.0,16.519926
45183,12,weekend,1,3.0,362.0,2.825672
45184,12,weekend,2,8.0,362.0,8.572768
45185,12,weekend,3,5.0,362.0,3.512188
45186,12,weekend,4,13.0,362.0,9.254886999999998
45187,12,weekend,5,8.0,362.0,8.703884000000002
45188,12,weekend,6,14.0,362.0,15.667559999999998
45189,12,weekend,7,1.0,362.0,0.773231
45190,12,weekend,8,15.0,362.0,16.876538000000004
45191,12,weekend,9,1e-06,362.0,0.48183000000000004
45192,12,weekend,10,15.0,362.0,14.983339000000003
45193,12,weekend,11,9.0,362.0,15.03393
45194,12,weekend,12,1.0,362.0,3.7373610000000004
45195,12,weekend,13,11.0,362.0,11.341424000000002
45196,12,weekend,14,12.0,362.0,18.230201
45197,12,weekend,15,1e-06,362.0,1.5753190000000001
45198,12,weekend,16,5.0,362.0,7.180612
45199,12,weekend,17,14.0,362.0,13.406753
45200,12,weekend,18,1.0,362.0,1.5837400000000001
45201,12,weekend,19,2.0,362.0,10.343947000000002
45202,12,weekend,20,19.0,362.0,19.538722999999994
45203,12,weekend,21,3.0,362.0,3.896247
45204,12,weekend,22,9.0,362.0,10.526272000000002
45205,12,weekend,23,9.0,362.0,4.364812000000001
45206,12,weekend,24,6.0,362.0,7.8542760000000005
45207,12,weekend,25,5.0,362.0,1.2466559999999995
45208,12,weekend,26,1e-06,362.0,0.20574900000000002
45209,12,weekend,27,2.0,362.0,1.615981
45210,12,weekend,28,2.0,362.0,2.456644
45211,12,weekend,29,1e-06,362.0,0.8058600000000001
45212,12,weekend,30,1.0,362.0,3.908666
45213,12,weekend,31,1.0,362.0,1.264941
45214,12,weekend,32,5.0,362.0,10.764111999999997
45215,12,weekend,33,1e-06,362.0,2.0029689999999998
45216,12,weekend,34,8.0,362.0,6.263496
45217,12,weekend,35,1.0,362.0,1.9935759999999998
45218,12,weekend,36,2.0,362.0,3.4307299999999996
45219,12,weekend,37,5.0,362.0,3.1317980000000003
45220,12,weekend,0,7.0,363.0,16.519926
45221,12,weekend,1,3.0,363.0,2.825672
45222,12,weekend,2,1e-06,363.0,8.572768
45223,12,weekend,3,1.0,363.0,3.512188
45224,12,weekend,4,8.0,363.0,9.254886999999998
45225,12,weekend,5,5.0,363.0,8.703884000000002
45226,12,weekend,6,8.0,363.0,15.667559999999998
45227,12,weekend,7,1.0,363.0,0.773231
45228,12,weekend,8,8.0,363.0,16.876538000000004
45229,12,weekend,9,1e-06,363.0,0.48183000000000004
45230,12,weekend,10,4.0,363.0,14.983339000000003
45231,12,weekend,11,5.0,363.0,15.03393
45232,12,weekend,12,1.0,363.0,3.7373610000000004
45233,12,weekend,13,6.0,363.0,11.341424000000002
45234,12,weekend,14,3.0,363.0,18.230201
45235,12,weekend,15,1.0,363.0,1.5753190000000001
45236,12,weekend,16,2.0,363.0,7.180612
45237,12,weekend,17,2.0,363.0,13.406753
45238,12,weekend,18,1e-06,363.0,1.5837400000000001
45239,12,weekend,19,4.0,363.0,10.343947000000002
45240,12,weekend,20,1.0,363.0,19.538722999999994
45241,12,weekend,21,1.0,363.0,3.896247
45242,12,weekend,22,1.0,363.0,10.526272000000002
45243,12,weekend,23,1.0,363.0,4.364812000000001
45244,12,weekend,24,1.0,363.0,7.8542760000000005
45245,12,weekend,25,1e-06,363.0,1.2466559999999995
45246,12,weekend,26,1e-06,363.0,0.20574900000000002
45247,12,weekend,27,2.0,363.0,1.615981
45248,12,weekend,28,1.0,363.0,2.456644
45249,12,weekend,29,1e-06,363.0,0.8058600000000001
45250,12,weekend,30,1e-06,363.0,3.908666
45251,12,weekend,31,1e-06,363.0,1.264941
45252,12,weekend,32,1e-06,363.0,10.764111999999997
45253,12,weekend,33,1e-06,363.0,2.0029689999999998
45254,12,weekend,34,1.0,363.0,6.263496
45255,12,weekend,35,3.0,363.0,1.9935759999999998
45256,12,weekend,36,1e-06,363.0,3.4307299999999996
45257,12,weekend,37,1e-06,363.0,3.1317980000000003
45258,12,weekend,0,1e-06,335.0,16.519926
45259,12,weekend,1,1.0,335.0,2.825672
45260,12,weekend,2,1.0,335.0,8.572768
45261,12,weekend,3,1e-06,335.0,3.512188
45262,12,weekend,4,2.0,335.0,9.254886999999998
45263,12,weekend,5,1.0,335.0,8.703884000000002
45264,12,weekend,6,1e-06,335.0,15.667559999999998
45265,12,weekend,7,1e-06,335.0,0.773231
45266,12,weekend,8,3.0,335.0,16.876538000000004
45267,12,weekend,9,1e-06,335.0,0.48183000000000004
45268,12,weekend,10,1e-06,335.0,14.983339000000003
45269,12,weekend,11,1e-06,335.0,15.03393
45270,12,weekend,12,1e-06,335.0,3.7373610000000004
45271,12,weekend,13,1e-06,335.0,11.341424000000002
45272,12,weekend,14,1.0,335.0,18.230201
45273,12,weekend,15,1e-06,335.0,1.5753190000000001
45274,12,weekend,16,1e-06,335.0,7.180612
45275,12,weekend,17,1.0,335.0,13.406753
45276,12,weekend,18,1e-06,335.0,1.5837400000000001
45277,12,weekend,19,1.0,335.0,10.343947000000002
45278,12,weekend,20,2.0,335.0,19.538722999999994
45279,12,weekend,21,1e-06,335.0,3.896247
45280,12,weekend,22,1e-06,335.0,10.526272000000002
45281,12,weekend,23,1e-06,335.0,4.364812000000001
45282,12,weekend,24,1e-06,335.0,7.8542760000000005
45283,12,weekend,25,1e-06,335.0,1.2466559999999995
45284,12,weekend,26,1e-06,335.0,0.20574900000000002
45285,12,weekend,27,1e-06,335.0,1.615981
45286,12,weekend,28,1e-06,335.0,2.456644
45287,12,weekend,29,1e-06,335.0,0.8058600000000001
45288,12,weekend,30,1e-06,335.0,3.908666
45289,12,weekend,31,1e-06,335.0,1.264941
45290,12,weekend,32,1e-06,335.0,10.764111999999997
45291,12,weekend,33,1e-06,335.0,2.0029689999999998
45292,12,weekend,34,1e-06,335.0,6.263496
45293,12,weekend,35,1e-06,335.0,1.9935759999999998
45294,12,weekend,36,1e-06,335.0,3.4307299999999996
45295,12,weekend,37,1.0,335.0,3.1317980000000003
45296,13,weekday,0,38.0,274.0,17.815762
45297,13,weekday,1,5.0,274.0,3.0473209999999993
45298,13,weekday,2,25.0,274.0,9.245220999999999
45299,13,weekday,3,4.0,274.0,3.7876849999999993
45300,13,weekday,4,14.0,274.0,9.980841999999999
45301,13,weekday,5,22.0,274.0,9.386619
45302,13,weekday,6,34.0,274.0,16.89653
45303,13,weekday,7,2.0,274.0,0.833883
45304,13,weekday,8,48.0,274.0,18.200343
45305,13,weekday,9,1e-06,274.0,0.519627
45306,13,weekday,10,31.0,274.0,16.158638999999997
45307,13,weekday,11,29.0,274.0,16.213199
45308,13,weekday,12,9.0,274.0,4.0305219999999995
45309,13,weekday,13,39.0,274.0,12.231051
45310,13,weekday,14,32.0,274.0,19.660184
45311,13,weekday,15,4.0,274.0,1.6988880000000002
45312,13,weekday,16,5.0,274.0,7.743863
45313,13,weekday,17,20.0,274.0,14.458386
45314,13,weekday,18,3.0,274.0,1.70797
45315,13,weekday,19,18.0,274.0,11.155333
45316,13,weekday,20,32.0,274.0,21.071353
45317,13,weekday,21,5.0,274.0,4.201872
45318,13,weekday,22,9.0,274.0,11.351961000000001
45319,13,weekday,23,4.0,274.0,4.7071879999999995
45320,13,weekday,24,14.0,274.0,8.470372999999999
45321,13,weekday,25,2.0,274.0,1.344441
45322,13,weekday,26,1.0,274.0,0.22188300000000005
45323,13,weekday,27,2.0,274.0,1.7427380000000003
45324,13,weekday,28,2.0,274.0,2.6493480000000003
45325,13,weekday,29,1.0,274.0,0.869068
45326,13,weekday,30,4.0,274.0,4.215266999999998
45327,13,weekday,31,1.0,274.0,1.3641629999999998
45328,13,weekday,32,14.0,274.0,11.608452999999999
45329,13,weekday,33,1.0,274.0,2.1600840000000003
45330,13,weekday,34,12.0,274.0,6.754808
45331,13,weekday,35,1.0,274.0,2.149956
45332,13,weekday,36,6.0,274.0,3.6998400000000005
45333,13,weekday,37,4.0,274.0,3.3774550000000003
45334,13,weekday,0,22.0,275.0,17.815762
45335,13,weekday,1,1.0,275.0,3.0473209999999993
45336,13,weekday,2,5.0,275.0,9.245220999999999
45337,13,weekday,3,1e-06,275.0,3.7876849999999993
45338,13,weekday,4,4.0,275.0,9.980841999999999
45339,13,weekday,5,3.0,275.0,9.386619
45340,13,weekday,6,20.0,275.0,16.89653
45341,13,weekday,7,1.0,275.0,0.833883
45342,13,weekday,8,20.0,275.0,18.200343
45343,13,weekday,9,1e-06,275.0,0.519627
45344,13,weekday,10,13.0,275.0,16.158638999999997
45345,13,weekday,11,11.0,275.0,16.213199
45346,13,weekday,12,1.0,275.0,4.0305219999999995
45347,13,weekday,13,8.0,275.0,12.231051
45348,13,weekday,14,18.0,275.0,19.660184
45349,13,weekday,15,1e-06,275.0,1.6988880000000002
45350,13,weekday,16,2.0,275.0,7.743863
45351,13,weekday,17,5.0,275.0,14.458386
45352,13,weekday,18,3.0,275.0,1.70797
45353,13,weekday,19,5.0,275.0,11.155333
45354,13,weekday,20,8.0,275.0,21.071353
45355,13,weekday,21,2.0,275.0,4.201872
45356,13,weekday,22,9.0,275.0,11.351961000000001
45357,13,weekday,23,3.0,275.0,4.7071879999999995
45358,13,weekday,24,3.0,275.0,8.470372999999999
45359,13,weekday,25,1e-06,275.0,1.344441
45360,13,weekday,26,1e-06,275.0,0.22188300000000005
45361,13,weekday,27,1.0,275.0,1.7427380000000003
45362,13,weekday,28,1.0,275.0,2.6493480000000003
45363,13,weekday,29,1e-06,275.0,0.869068
45364,13,weekday,30,2.0,275.0,4.215266999999998
45365,13,weekday,31,1.0,275.0,1.3641629999999998
45366,13,weekday,32,1e-06,275.0,11.608452999999999
45367,13,weekday,33,1e-06,275.0,2.1600840000000003
45368,13,weekday,34,1e-06,275.0,6.754808
45369,13,weekday,35,1e-06,275.0,2.149956
45370,13,weekday,36,1e-06,275.0,3.6998400000000005
45371,13,weekday,37,1e-06,275.0,3.3774550000000003
45372,13,weekday,0,19.0,276.0,17.815762
45373,13,weekday,1,1e-06,276.0,3.0473209999999993
45374,13,weekday,2,15.0,276.0,9.245220999999999
45375,13,weekday,3,4.0,276.0,3.7876849999999993
45376,13,weekday,4,11.0,276.0,9.980841999999999
45377,13,weekday,5,9.0,276.0,9.386619
45378,13,weekday,6,12.0,276.0,16.89653
45379,13,weekday,7,1e-06,276.0,0.833883
45380,13,weekday,8,19.0,276.0,18.200343
45381,13,weekday,9,1e-06,276.0,0.519627
45382,13,weekday,10,11.0,276.0,16.158638999999997
45383,13,weekday,11,11.0,276.0,16.213199
45384,13,weekday,12,2.0,276.0,4.0305219999999995
45385,13,weekday,13,5.0,276.0,12.231051
45386,13,weekday,14,7.0,276.0,19.660184
45387,13,weekday,15,1e-06,276.0,1.6988880000000002
45388,13,weekday,16,3.0,276.0,7.743863
45389,13,weekday,17,10.0,276.0,14.458386
45390,13,weekday,18,2.0,276.0,1.70797
45391,13,weekday,19,9.0,276.0,11.155333
45392,13,weekday,20,12.0,276.0,21.071353
45393,13,weekday,21,1.0,276.0,4.201872
45394,13,weekday,22,7.0,276.0,11.351961000000001
45395,13,weekday,23,3.0,276.0,4.7071879999999995
45396,13,weekday,24,2.0,276.0,8.470372999999999
45397,13,weekday,25,1e-06,276.0,1.344441
45398,13,weekday,26,1e-06,276.0,0.22188300000000005
45399,13,weekday,27,1.0,276.0,1.7427380000000003
45400,13,weekday,28,2.0,276.0,2.6493480000000003
45401,13,weekday,29,1e-06,276.0,0.869068
45402,13,weekday,30,1e-06,276.0,4.215266999999998
45403,13,weekday,31,1e-06,276.0,1.3641629999999998
45404,13,weekday,32,1.0,276.0,11.608452999999999
45405,13,weekday,33,1.0,276.0,2.1600840000000003
45406,13,weekday,34,1e-06,276.0,6.754808
45407,13,weekday,35,1e-06,276.0,2.149956
45408,13,weekday,36,1e-06,276.0,3.6998400000000005
45409,13,weekday,37,1e-06,276.0,3.3774550000000003
45410,13,weekday,0,38.0,277.0,17.815762
45411,13,weekday,1,3.0,277.0,3.0473209999999993
45412,13,weekday,2,13.0,277.0,9.245220999999999
45413,13,weekday,3,12.0,277.0,3.7876849999999993
45414,13,weekday,4,17.0,277.0,9.980841999999999
45415,13,weekday,5,11.0,277.0,9.386619
45416,13,weekday,6,34.0,277.0,16.89653
45417,13,weekday,7,3.0,277.0,0.833883
45418,13,weekday,8,43.0,277.0,18.200343
45419,13,weekday,9,1e-06,277.0,0.519627
45420,13,weekday,10,34.0,277.0,16.158638999999997
45421,13,weekday,11,23.0,277.0,16.213199
45422,13,weekday,12,8.0,277.0,4.0305219999999995
45423,13,weekday,13,28.0,277.0,12.231051
45424,13,weekday,14,36.0,277.0,19.660184
45425,13,weekday,15,2.0,277.0,1.6988880000000002
45426,13,weekday,16,12.0,277.0,7.743863
45427,13,weekday,17,13.0,277.0,14.458386
45428,13,weekday,18,1.0,277.0,1.70797
45429,13,weekday,19,16.0,277.0,11.155333
45430,13,weekday,20,22.0,277.0,21.071353
45431,13,weekday,21,5.0,277.0,4.201872
45432,13,weekday,22,10.0,277.0,11.351961000000001
45433,13,weekday,23,6.0,277.0,4.7071879999999995
45434,13,weekday,24,13.0,277.0,8.470372999999999
45435,13,weekday,25,3.0,277.0,1.344441
45436,13,weekday,26,1e-06,277.0,0.22188300000000005
45437,13,weekday,27,1e-06,277.0,1.7427380000000003
45438,13,weekday,28,2.0,277.0,2.6493480000000003
45439,13,weekday,29,1e-06,277.0,0.869068
45440,13,weekday,30,2.0,277.0,4.215266999999998
45441,13,weekday,31,1.0,277.0,1.3641629999999998
45442,13,weekday,32,4.0,277.0,11.608452999999999
45443,13,weekday,33,4.0,277.0,2.1600840000000003
45444,13,weekday,34,6.0,277.0,6.754808
45445,13,weekday,35,4.0,277.0,2.149956
45446,13,weekday,36,3.0,277.0,3.6998400000000005
45447,13,weekday,37,1.0,277.0,3.3774550000000003
45448,13,weekday,0,36.0,280.0,17.815762
45449,13,weekday,1,8.0,280.0,3.0473209999999993
45450,13,weekday,2,26.0,280.0,9.245220999999999
45451,13,weekday,3,2.0,280.0,3.7876849999999993
45452,13,weekday,4,10.0,280.0,9.980841999999999
45453,13,weekday,5,12.0,280.0,9.386619
45454,13,weekday,6,34.0,280.0,16.89653
45455,13,weekday,7,1e-06,280.0,0.833883
45456,13,weekday,8,40.0,280.0,18.200343
45457,13,weekday,9,1e-06,280.0,0.519627
45458,13,weekday,10,18.0,280.0,16.158638999999997
45459,13,weekday,11,33.0,280.0,16.213199
45460,13,weekday,12,7.0,280.0,4.0305219999999995
45461,13,weekday,13,23.0,280.0,12.231051
45462,13,weekday,14,38.0,280.0,19.660184
45463,13,weekday,15,3.0,280.0,1.6988880000000002
45464,13,weekday,16,14.0,280.0,7.743863
45465,13,weekday,17,15.0,280.0,14.458386
45466,13,weekday,18,1.0,280.0,1.70797
45467,13,weekday,19,18.0,280.0,11.155333
45468,13,weekday,20,22.0,280.0,21.071353
45469,13,weekday,21,6.0,280.0,4.201872
45470,13,weekday,22,9.0,280.0,11.351961000000001
45471,13,weekday,23,8.0,280.0,4.7071879999999995
45472,13,weekday,24,7.0,280.0,8.470372999999999
45473,13,weekday,25,1.0,280.0,1.344441
45474,13,weekday,26,1e-06,280.0,0.22188300000000005
45475,13,weekday,27,1.0,280.0,1.7427380000000003
45476,13,weekday,28,2.0,280.0,2.6493480000000003
45477,13,weekday,29,1.0,280.0,0.869068
45478,13,weekday,30,4.0,280.0,4.215266999999998
45479,13,weekday,31,1e-06,280.0,1.3641629999999998
45480,13,weekday,32,16.0,280.0,11.608452999999999
45481,13,weekday,33,1.0,280.0,2.1600840000000003
45482,13,weekday,34,5.0,280.0,6.754808
45483,13,weekday,35,1.0,280.0,2.149956
45484,13,weekday,36,1e-06,280.0,3.6998400000000005
45485,13,weekday,37,8.0,280.0,3.3774550000000003
45486,13,weekday,0,32.0,281.0,17.815762
45487,13,weekday,1,2.0,281.0,3.0473209999999993
45488,13,weekday,2,16.0,281.0,9.245220999999999
45489,13,weekday,3,5.0,281.0,3.7876849999999993
45490,13,weekday,4,17.0,281.0,9.980841999999999
45491,13,weekday,5,14.0,281.0,9.386619
45492,13,weekday,6,39.0,281.0,16.89653
45493,13,weekday,7,1.0,281.0,0.833883
45494,13,weekday,8,38.0,281.0,18.200343
45495,13,weekday,9,1e-06,281.0,0.519627
45496,13,weekday,10,37.0,281.0,16.158638999999997
45497,13,weekday,11,22.0,281.0,16.213199
45498,13,weekday,12,4.0,281.0,4.0305219999999995
45499,13,weekday,13,32.0,281.0,12.231051
45500,13,weekday,14,34.0,281.0,19.660184
45501,13,weekday,15,2.0,281.0,1.6988880000000002
45502,13,weekday,16,6.0,281.0,7.743863
45503,13,weekday,17,8.0,281.0,14.458386
45504,13,weekday,18,1.0,281.0,1.70797
45505,13,weekday,19,13.0,281.0,11.155333
45506,13,weekday,20,29.0,281.0,21.071353
45507,13,weekday,21,2.0,281.0,4.201872
45508,13,weekday,22,20.0,281.0,11.351961000000001
45509,13,weekday,23,5.0,281.0,4.7071879999999995
45510,13,weekday,24,9.0,281.0,8.470372999999999
45511,13,weekday,25,1.0,281.0,1.344441
45512,13,weekday,26,1e-06,281.0,0.22188300000000005
45513,13,weekday,27,1.0,281.0,1.7427380000000003
45514,13,weekday,28,3.0,281.0,2.6493480000000003
45515,13,weekday,29,1e-06,281.0,0.869068
45516,13,weekday,30,7.0,281.0,4.215266999999998
45517,13,weekday,31,1.0,281.0,1.3641629999999998
45518,13,weekday,32,14.0,281.0,11.608452999999999
45519,13,weekday,33,3.0,281.0,2.1600840000000003
45520,13,weekday,34,3.0,281.0,6.754808
45521,13,weekday,35,2.0,281.0,2.149956
45522,13,weekday,36,1.0,281.0,3.6998400000000005
45523,13,weekday,37,2.0,281.0,3.3774550000000003
45524,13,weekday,0,45.0,282.0,17.815762
45525,13,weekday,1,3.0,282.0,3.0473209999999993
45526,13,weekday,2,26.0,282.0,9.245220999999999
45527,13,weekday,3,6.0,282.0,3.7876849999999993
45528,13,weekday,4,18.0,282.0,9.980841999999999
45529,13,weekday,5,21.0,282.0,9.386619
45530,13,weekday,6,47.0,282.0,16.89653
45531,13,weekday,7,4.0,282.0,0.833883
45532,13,weekday,8,38.0,282.0,18.200343
45533,13,weekday,9,1e-06,282.0,0.519627
45534,13,weekday,10,26.0,282.0,16.158638999999997
45535,13,weekday,11,35.0,282.0,16.213199
45536,13,weekday,12,5.0,282.0,4.0305219999999995
45537,13,weekday,13,30.0,282.0,12.231051
45538,13,weekday,14,40.0,282.0,19.660184
45539,13,weekday,15,3.0,282.0,1.6988880000000002
45540,13,weekday,16,8.0,282.0,7.743863
45541,13,weekday,17,14.0,282.0,14.458386
45542,13,weekday,18,1e-06,282.0,1.70797
45543,13,weekday,19,10.0,282.0,11.155333
45544,13,weekday,20,22.0,282.0,21.071353
45545,13,weekday,21,6.0,282.0,4.201872
45546,13,weekday,22,12.0,282.0,11.351961000000001
45547,13,weekday,23,4.0,282.0,4.7071879999999995
45548,13,weekday,24,4.0,282.0,8.470372999999999
45549,13,weekday,25,1.0,282.0,1.344441
45550,13,weekday,26,1.0,282.0,0.22188300000000005
45551,13,weekday,27,1.0,282.0,1.7427380000000003
45552,13,weekday,28,4.0,282.0,2.6493480000000003
45553,13,weekday,29,1e-06,282.0,0.869068
45554,13,weekday,30,9.0,282.0,4.215266999999998
45555,13,weekday,31,1.0,282.0,1.3641629999999998
45556,13,weekday,32,9.0,282.0,11.608452999999999
45557,13,weekday,33,2.0,282.0,2.1600840000000003
45558,13,weekday,34,7.0,282.0,6.754808
45559,13,weekday,35,1e-06,282.0,2.149956
45560,13,weekday,36,1.0,282.0,3.6998400000000005
45561,13,weekday,37,1.0,282.0,3.3774550000000003
45562,13,weekday,0,41.0,283.0,17.815762
45563,13,weekday,1,4.0,283.0,3.0473209999999993
45564,13,weekday,2,28.0,283.0,9.245220999999999
45565,13,weekday,3,5.0,283.0,3.7876849999999993
45566,13,weekday,4,18.0,283.0,9.980841999999999
45567,13,weekday,5,17.0,283.0,9.386619
45568,13,weekday,6,44.0,283.0,16.89653
45569,13,weekday,7,2.0,283.0,0.833883
45570,13,weekday,8,43.0,283.0,18.200343
45571,13,weekday,9,1e-06,283.0,0.519627
45572,13,weekday,10,29.0,283.0,16.158638999999997
45573,13,weekday,11,32.0,283.0,16.213199
45574,13,weekday,12,5.0,283.0,4.0305219999999995
45575,13,weekday,13,25.0,283.0,12.231051
45576,13,weekday,14,41.0,283.0,19.660184
45577,13,weekday,15,3.0,283.0,1.6988880000000002
45578,13,weekday,16,10.0,283.0,7.743863
45579,13,weekday,17,5.0,283.0,14.458386
45580,13,weekday,18,2.0,283.0,1.70797
45581,13,weekday,19,15.0,283.0,11.155333
45582,13,weekday,20,28.0,283.0,21.071353
45583,13,weekday,21,6.0,283.0,4.201872
45584,13,weekday,22,22.0,283.0,11.351961000000001
45585,13,weekday,23,8.0,283.0,4.7071879999999995
45586,13,weekday,24,18.0,283.0,8.470372999999999
45587,13,weekday,25,1e-06,283.0,1.344441
45588,13,weekday,26,1e-06,283.0,0.22188300000000005
45589,13,weekday,27,2.0,283.0,1.7427380000000003
45590,13,weekday,28,2.0,283.0,2.6493480000000003
45591,13,weekday,29,1.0,283.0,0.869068
45592,13,weekday,30,2.0,283.0,4.215266999999998
45593,13,weekday,31,2.0,283.0,1.3641629999999998
45594,13,weekday,32,10.0,283.0,11.608452999999999
45595,13,weekday,33,1.0,283.0,2.1600840000000003
45596,13,weekday,34,12.0,283.0,6.754808
45597,13,weekday,35,1.0,283.0,2.149956
45598,13,weekday,36,1.0,283.0,3.6998400000000005
45599,13,weekday,37,6.0,283.0,3.3774550000000003
45600,13,weekday,0,51.0,284.0,17.815762
45601,13,weekday,1,7.0,284.0,3.0473209999999993
45602,13,weekday,2,16.0,284.0,9.245220999999999
45603,13,weekday,3,8.0,284.0,3.7876849999999993
45604,13,weekday,4,20.0,284.0,9.980841999999999
45605,13,weekday,5,10.0,284.0,9.386619
45606,13,weekday,6,49.0,284.0,16.89653
45607,13,weekday,7,2.0,284.0,0.833883
45608,13,weekday,8,38.0,284.0,18.200343
45609,13,weekday,9,1e-06,284.0,0.519627
45610,13,weekday,10,44.0,284.0,16.158638999999997
45611,13,weekday,11,45.0,284.0,16.213199
45612,13,weekday,12,8.0,284.0,4.0305219999999995
45613,13,weekday,13,27.0,284.0,12.231051
45614,13,weekday,14,38.0,284.0,19.660184
45615,13,weekday,15,2.0,284.0,1.6988880000000002
45616,13,weekday,16,11.0,284.0,7.743863
45617,13,weekday,17,29.0,284.0,14.458386
45618,13,weekday,18,4.0,284.0,1.70797
45619,13,weekday,19,17.0,284.0,11.155333
45620,13,weekday,20,31.0,284.0,21.071353
45621,13,weekday,21,7.0,284.0,4.201872
45622,13,weekday,22,10.0,284.0,11.351961000000001
