,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
30743,9,weekday,33,74.0,13.4,282.0,18.13173
30744,9,weekday,34,9.0,13.4,282.0,8.344721999999999
30745,9,weekday,35,3.0,13.4,282.0,2.21792
30746,9,weekday,36,3.0,13.4,282.0,3.601099
30747,9,weekday,0,9.0,13.5,283.0,17.590915000000003
30748,9,weekday,1,5.0,13.5,283.0,14.015319000000002
30749,9,weekday,2,1.0,13.5,283.0,1.990507
30750,9,weekday,3,12.0,13.5,283.0,30.576816
30751,9,weekday,4,5.0,13.5,283.0,6.1484950000000005
30752,9,weekday,5,1.0,13.5,283.0,0.470116
30753,9,weekday,6,4.0,13.5,283.0,6.844588000000001
30754,9,weekday,7,4.0,13.5,283.0,7.110504
30755,9,weekday,8,4.0,13.5,283.0,25.676624999999998
30756,9,weekday,9,2.0,13.5,283.0,2.728
30757,9,weekday,10,5.0,13.5,283.0,9.912139
30758,9,weekday,11,30.0,13.5,283.0,32.734319
30759,9,weekday,12,66.0,13.5,283.0,31.785116000000002
30760,9,weekday,13,1.0,13.5,283.0,3.376626
30761,9,weekday,14,16.0,13.5,283.0,9.679005000000002
30762,9,weekday,15,181.0,13.5,283.0,53.28342599999999
30763,9,weekday,16,17.0,13.5,283.0,17.291866999999996
30764,9,weekday,17,159.0,13.5,283.0,59.712225999999994
30765,9,weekday,18,10.0,13.5,283.0,6.249687
30766,9,weekday,19,142.0,13.5,283.0,74.18259400000001
30767,9,weekday,20,3.0,13.5,283.0,4.061460000000001
30768,9,weekday,21,30.0,13.5,283.0,28.640516
30769,9,weekday,22,1e-06,13.5,283.0,4.633923
30770,9,weekday,23,1.0,13.5,283.0,1.248974
30771,9,weekday,24,2.0,13.5,283.0,12.729724000000001
30772,9,weekday,25,3.0,13.5,283.0,1.667711
30773,9,weekday,26,118.0,13.5,283.0,48.834
30774,9,weekday,27,4.0,13.5,283.0,7.163701
30775,9,weekday,28,38.0,13.5,283.0,22.705722
30776,9,weekday,29,71.0,13.5,283.0,40.96988299999999
30777,9,weekday,30,19.0,13.5,283.0,17.127767
30778,9,weekday,31,1.0,13.5,283.0,2.728386
30779,9,weekday,32,20.0,13.5,283.0,23.226108999999994
30780,9,weekday,33,81.0,13.5,283.0,36.422864
30781,9,weekday,34,7.0,13.5,283.0,16.780525
30782,9,weekday,35,5.0,13.5,283.0,4.4596079999999985
30783,9,weekday,36,2.0,13.5,283.0,7.150917000000001
30784,9,weekday,0,15.0,14.9,284.0,9.621789000000003
30785,9,weekday,1,9.0,14.9,284.0,7.735243999999999
30786,9,weekday,2,1e-06,14.9,284.0,1.093633
30787,9,weekday,3,16.0,14.9,284.0,16.6992
30788,9,weekday,4,5.0,14.9,284.0,3.412923
30789,9,weekday,5,1e-06,14.9,284.0,0.281284
30790,9,weekday,6,7.0,14.9,284.0,3.8579190000000003
30791,9,weekday,7,1.0,14.9,284.0,3.8808459999999996
30792,9,weekday,8,15.0,14.9,284.0,13.937661
30793,9,weekday,9,3.0,14.9,284.0,1.397549
30794,9,weekday,10,3.0,14.9,284.0,5.287509000000001
30795,9,weekday,11,23.0,14.9,284.0,17.817378
30796,9,weekday,12,50.0,14.9,284.0,17.493751000000003
30797,9,weekday,13,1.0,14.9,284.0,2.069213
30798,9,weekday,14,15.0,14.9,284.0,5.299810999999999
30799,9,weekday,15,176.0,14.9,284.0,28.974681000000004
30800,9,weekday,16,16.0,14.9,284.0,9.631585999999999
30801,9,weekday,17,116.0,14.9,284.0,32.469243999999996
30802,9,weekday,18,11.0,14.9,284.0,3.4439970000000004
30803,9,weekday,19,133.0,14.9,284.0,40.517493
30804,9,weekday,20,2.0,14.9,284.0,2.21199
30805,9,weekday,21,23.0,14.9,284.0,15.557126
30806,9,weekday,22,1e-06,14.9,284.0,2.9814880000000006
30807,9,weekday,23,1e-06,14.9,284.0,0.42551100000000003
30808,9,weekday,24,2.0,14.9,284.0,7.562918000000002
30809,9,weekday,25,1.0,14.9,284.0,0.907294
30810,9,weekday,26,122.0,14.9,284.0,26.559075999999994
30811,9,weekday,27,3.0,14.9,284.0,3.891772
30812,9,weekday,28,23.0,14.9,284.0,12.342893
30813,9,weekday,29,48.0,14.9,284.0,22.253853
30814,9,weekday,30,24.0,14.9,284.0,9.331721000000002
30815,9,weekday,31,3.0,14.9,284.0,1.4887810000000001
30816,9,weekday,32,15.0,14.9,284.0,12.588925000000001
30817,9,weekday,33,66.0,14.9,284.0,19.765125
30818,9,weekday,34,11.0,14.9,284.0,9.128195999999999
30819,9,weekday,35,1.0,14.9,284.0,2.4140360000000003
30820,9,weekday,36,1.0,14.9,284.0,3.91505
30821,9,weekday,0,3.0,8.4,287.0,18.863272
30822,9,weekday,1,3.0,8.4,287.0,15.162240000000002
30823,9,weekday,2,1e-06,8.4,287.0,1.938242
30824,9,weekday,3,7.0,8.4,287.0,33.862891000000005
30825,9,weekday,4,1e-06,8.4,287.0,6.033932999999999
30826,9,weekday,5,1e-06,8.4,287.0,0.522883
30827,9,weekday,6,2.0,8.4,287.0,7.071352000000001
30828,9,weekday,7,4.0,8.4,287.0,7.593105
30829,9,weekday,8,1e-06,8.4,287.0,18.898196000000002
30830,9,weekday,9,1e-06,8.4,287.0,2.9004059999999994
30831,9,weekday,10,5.0,8.4,287.0,10.595574999999998
30832,9,weekday,11,2.0,8.4,287.0,34.55892
30833,9,weekday,12,4.0,8.4,287.0,34.493335
30834,9,weekday,13,1e-06,8.4,287.0,3.284055
30835,9,weekday,14,2.0,8.4,287.0,10.199527999999999
30836,9,weekday,15,12.0,8.4,287.0,58.628187999999994
30837,9,weekday,16,2.0,8.4,287.0,18.636042
30838,9,weekday,17,11.0,8.4,287.0,65.40753900000001
30839,9,weekday,18,1.0,8.4,287.0,6.723565000000001
30840,9,weekday,19,12.0,8.4,287.0,80.16986000000003
30841,9,weekday,20,1e-06,8.4,287.0,4.444140000000001
30842,9,weekday,21,3.0,8.4,287.0,30.327379
30843,9,weekday,22,1e-06,8.4,287.0,4.543191
30844,9,weekday,23,4.0,8.4,287.0,1.170864
30845,9,weekday,24,1.0,8.4,287.0,13.022159000000002
30846,9,weekday,25,1e-06,8.4,287.0,1.6054780000000002
30847,9,weekday,26,11.0,8.4,287.0,53.861085
30848,9,weekday,27,2.0,8.4,287.0,7.571087
30849,9,weekday,28,10.0,8.4,287.0,24.805620999999995
30850,9,weekday,29,6.0,8.4,287.0,45.077560000000005
30851,9,weekday,30,2.0,8.4,287.0,18.930636
30852,9,weekday,31,1e-06,8.4,287.0,2.789955
30853,9,weekday,32,3.0,8.4,287.0,25.412307999999996
30854,9,weekday,33,15.0,8.4,287.0,40.33443399999999
30855,9,weekday,34,1.0,8.4,287.0,18.353861000000002
30856,9,weekday,35,1e-06,8.4,287.0,4.6862639999999995
30857,9,weekday,36,3.0,8.4,287.0,7.130831
30858,9,weekday,0,8.0,9.7,288.0,14.297995
30859,9,weekday,1,4.0,9.7,288.0,11.420646000000001
30860,9,weekday,2,1e-06,9.7,288.0,1.6186110000000002
30861,9,weekday,3,20.0,9.7,288.0,24.776167
30862,9,weekday,4,3.0,9.7,288.0,5.0186280000000005
30863,9,weekday,5,1e-06,9.7,288.0,0.3990699999999999
30864,9,weekday,6,3.0,9.7,288.0,5.631113999999999
30865,9,weekday,7,3.0,9.7,288.0,5.756985000000001
30866,9,weekday,8,5.0,9.7,288.0,20.720183
30867,9,weekday,9,2.0,9.7,288.0,2.2296880000000003
30868,9,weekday,10,3.0,9.7,288.0,8.005868999999999
30869,9,weekday,11,28.0,9.7,288.0,26.490976
30870,9,weekday,12,63.0,9.7,288.0,25.642929000000002
30871,9,weekday,13,2.0,9.7,288.0,2.459071
30872,9,weekday,14,18.0,9.7,288.0,7.87968
30873,9,weekday,15,159.0,9.7,288.0,43.260011
30874,9,weekday,16,21.0,9.7,288.0,13.963876999999998
30875,9,weekday,17,87.0,9.7,288.0,48.33787499999999
30876,9,weekday,18,11.0,9.7,288.0,5.1347629999999995
30877,9,weekday,19,133.0,9.7,288.0,59.683007
30878,9,weekday,20,1.0,9.7,288.0,3.329199
30879,9,weekday,21,24.0,9.7,288.0,23.211196
30880,9,weekday,22,1.0,9.7,288.0,4.527062000000001
30881,9,weekday,23,1e-06,9.7,288.0,1.0503289999999998
30882,9,weekday,24,2.0,9.7,288.0,10.624958
30883,9,weekday,25,1.0,9.7,288.0,1.346448
30884,9,weekday,26,103.0,9.7,288.0,39.506624
30885,9,weekday,27,4.0,9.7,288.0,5.805031
30886,9,weekday,28,28.0,9.7,288.0,18.362851
30887,9,weekday,29,41.0,9.7,288.0,33.124393
30888,9,weekday,30,24.0,9.7,288.0,13.862167000000001
30889,9,weekday,31,2.0,9.7,288.0,2.2471039999999993
30890,9,weekday,32,20.0,9.7,288.0,18.771171000000002
30891,9,weekday,33,78.0,9.7,288.0,29.44395100000001
30892,9,weekday,34,7.0,9.7,288.0,13.586606000000002
30893,9,weekday,35,4.0,9.7,288.0,3.5930060000000004
30894,9,weekday,36,3.0,9.7,288.0,5.798646999999999
30895,9,weekday,0,1.0,12.8,289.0,8.316975000000001
30896,9,weekday,1,1.0,12.8,289.0,6.444416
30897,9,weekday,2,1e-06,12.8,289.0,0.804139
30898,9,weekday,3,11.0,12.8,289.0,14.389562
30899,9,weekday,4,1.0,12.8,289.0,2.803832
30900,9,weekday,5,1e-06,12.8,289.0,0.21254399999999998
30901,9,weekday,6,1.0,12.8,289.0,3.227976
30902,9,weekday,7,1.0,12.8,289.0,3.0262049999999996
30903,9,weekday,8,1e-06,12.8,289.0,12.304548
30904,9,weekday,9,1e-06,12.8,289.0,0.7791760000000001
30905,9,weekday,10,1.0,12.8,289.0,3.916941
30906,9,weekday,11,8.0,12.8,289.0,15.584964
30907,9,weekday,12,22.0,12.8,289.0,14.811754999999998
30908,9,weekday,13,1e-06,12.8,289.0,1.426439
30909,9,weekday,14,2.0,12.8,289.0,4.589539
30910,9,weekday,15,49.0,12.8,289.0,24.853175
30911,9,weekday,16,8.0,12.8,289.0,7.934356999999999
30912,9,weekday,17,45.0,12.8,289.0,28.163618
30913,9,weekday,18,3.0,12.8,289.0,2.8297939999999997
30914,9,weekday,19,40.0,12.8,289.0,35.051027999999995
30915,9,weekday,20,1.0,12.8,289.0,1.9113219999999997
30916,9,weekday,21,8.0,12.8,289.0,13.643972
30917,9,weekday,22,1e-06,12.8,289.0,2.437208
30918,9,weekday,23,1e-06,12.8,289.0,0.21242100000000003
30919,9,weekday,24,1.0,12.8,289.0,5.8509210000000005
30920,9,weekday,25,1.0,12.8,289.0,0.503803
30921,9,weekday,26,40.0,12.8,289.0,22.598298
30922,9,weekday,27,2.0,12.8,289.0,2.970713
30923,9,weekday,28,7.0,12.8,289.0,10.103791000000001
30924,9,weekday,29,19.0,12.8,289.0,18.973686999999998
30925,9,weekday,30,8.0,12.8,289.0,7.860606
30926,9,weekday,31,1e-06,12.8,289.0,1.059999
30927,9,weekday,32,3.0,12.8,289.0,10.363487000000001
30928,9,weekday,33,31.0,12.8,289.0,17.114365000000003
30929,9,weekday,34,6.0,12.8,289.0,7.627663
30930,9,weekday,35,1.0,12.8,289.0,0.6416709999999999
30931,9,weekday,36,1.0,12.8,289.0,3.3528070000000003
30932,9,weekday,0,6.0,8.0,290.0,6.299662
30933,9,weekday,1,3.0,8.0,290.0,5.094415000000001
30934,9,weekday,2,1e-06,8.0,290.0,0.72435
30935,9,weekday,3,13.0,8.0,290.0,11.161643999999999
30936,9,weekday,4,4.0,8.0,290.0,2.204305
30937,9,weekday,5,2.0,8.0,290.0,0.16979899999999998
30938,9,weekday,6,2.0,8.0,290.0,2.391137
30939,9,weekday,7,2.0,8.0,290.0,2.598939
30940,9,weekday,8,1e-06,8.0,290.0,4.708292
30941,9,weekday,9,1e-06,8.0,290.0,1.0783859999999998
30942,9,weekday,10,6.0,8.0,290.0,3.6990819999999998
30943,9,weekday,11,21.0,8.0,290.0,11.219102999999999
30944,9,weekday,12,52.0,8.0,290.0,11.458492
30945,9,weekday,13,1.0,8.0,290.0,1.104514
30946,9,weekday,14,10.0,8.0,290.0,3.3922489999999996
30947,9,weekday,15,137.0,8.0,290.0,19.422065999999997
30948,9,weekday,16,18.0,8.0,290.0,6.258445
30949,9,weekday,17,116.0,8.0,290.0,21.604347999999998
30950,9,weekday,18,6.0,8.0,290.0,2.3163889999999996
30951,9,weekday,19,101.0,8.0,290.0,26.119939000000002
30952,9,weekday,20,1.0,8.0,290.0,1.4761549999999999
30953,9,weekday,21,21.0,8.0,290.0,9.907751
30954,9,weekday,22,1e-06,8.0,290.0,2.1379239999999995
30955,9,weekday,23,1e-06,8.0,290.0,0.6663049999999998
30956,9,weekday,24,2.0,8.0,290.0,4.868389
30957,9,weekday,25,1.0,8.0,290.0,0.6093780000000001
30958,9,weekday,26,89.0,8.0,290.0,17.843714
30959,9,weekday,27,2.0,8.0,290.0,2.634979
30960,9,weekday,28,23.0,8.0,290.0,8.302382999999999
30961,9,weekday,29,38.0,8.0,290.0,14.948662
30962,9,weekday,30,18.0,8.0,290.0,6.259721
30963,9,weekday,31,1e-06,8.0,290.0,1.031665
30964,9,weekday,32,13.0,8.0,290.0,8.503262
30965,9,weekday,33,79.0,8.0,290.0,13.293522999999999
30966,9,weekday,34,11.0,8.0,290.0,6.134118
30967,9,weekday,35,3.0,8.0,290.0,1.631168
30968,9,weekday,36,2.0,8.0,290.0,2.317022
30969,9,weekday,0,9.0,7.0,291.0,12.027261
30970,9,weekday,1,4.0,7.0,291.0,9.652894
30971,9,weekday,2,1.0,7.0,291.0,1.371981
30972,9,weekday,3,13.0,7.0,291.0,21.105251
30973,9,weekday,4,4.0,7.0,291.0,4.206467
30974,9,weekday,5,1e-06,7.0,291.0,0.322828
30975,9,weekday,6,3.0,7.0,291.0,4.623018
30976,9,weekday,7,1.0,7.0,291.0,4.911414999999999
30977,9,weekday,8,3.0,7.0,291.0,13.317313
30978,9,weekday,9,1e-06,7.0,291.0,1.779832
30979,9,weekday,10,4.0,7.0,291.0,6.722263
30980,9,weekday,11,30.0,7.0,291.0,21.874448
30981,9,weekday,12,54.0,7.0,291.0,21.721401
30982,9,weekday,13,1e-06,7.0,291.0,2.088326
30983,9,weekday,14,12.0,7.0,291.0,6.547656
30984,9,weekday,15,140.0,7.0,291.0,36.735575000000004
30985,9,weekday,16,14.0,7.0,291.0,11.832044999999999
30986,9,weekday,17,118.0,7.0,291.0,41.011524
30987,9,weekday,18,8.0,7.0,291.0,4.365015
30988,9,weekday,19,102.0,7.0,291.0,50.136923
30989,9,weekday,20,2.0,7.0,291.0,2.79123
30990,9,weekday,21,23.0,7.0,291.0,19.244775999999998
30991,9,weekday,22,1e-06,7.0,291.0,3.713346
30992,9,weekday,23,1e-06,7.0,291.0,0.5415259999999998
30993,9,weekday,24,4.0,7.0,291.0,8.962558
30994,9,weekday,25,2.0,7.0,291.0,1.1515659999999999
30995,9,weekday,26,87.0,7.0,291.0,33.715523
30996,9,weekday,27,2.0,7.0,291.0,4.940692
30997,9,weekday,28,21.0,7.0,291.0,15.681128999999999
30998,9,weekday,29,50.0,7.0,291.0,28.248527
30999,9,weekday,30,19.0,7.0,291.0,11.828012
31000,9,weekday,31,1.0,7.0,291.0,1.887354
31001,9,weekday,32,14.0,7.0,291.0,15.997745
31002,9,weekday,33,48.0,7.0,291.0,25.135804
31003,9,weekday,34,10.0,7.0,291.0,11.585756
31004,9,weekday,35,1.0,7.0,291.0,3.07926
31005,9,weekday,36,1e-06,7.0,291.0,4.653248
31006,9,weekday,0,10.0,13.0,294.0,8.625587000000001
31007,9,weekday,1,1.0,13.0,294.0,6.842504
31008,9,weekday,2,1e-06,13.0,294.0,0.971705
31009,9,weekday,3,11.0,13.0,294.0,14.900062
31010,9,weekday,4,6.0,13.0,294.0,2.990152
31011,9,weekday,5,1e-06,13.0,294.0,0.228978
31012,9,weekday,6,4.0,13.0,294.0,3.3350839999999997
31013,9,weekday,7,1.0,13.0,294.0,3.462604
31014,9,weekday,8,1e-06,13.0,294.0,12.499198999999999
31015,9,weekday,9,1e-06,13.0,294.0,0.8509470000000001
31016,9,weekday,10,5.0,13.0,294.0,4.405881
31017,9,weekday,11,31.0,13.0,294.0,16.175389999999997
31018,9,weekday,12,58.0,13.0,294.0,15.918491000000001
31019,9,weekday,13,1.0,13.0,294.0,1.877693
31020,9,weekday,14,8.0,13.0,294.0,4.758231
31021,9,weekday,15,144.0,13.0,294.0,26.268284
31022,9,weekday,16,20.0,13.0,294.0,8.742308000000001
31023,9,weekday,17,111.0,13.0,294.0,29.346742
31024,9,weekday,18,4.0,13.0,294.0,3.0983220000000005
31025,9,weekday,19,145.0,13.0,294.0,36.66269500000001
31026,9,weekday,20,3.0,13.0,294.0,2.063908
31027,9,weekday,21,29.0,13.0,294.0,14.092039999999999
31028,9,weekday,22,3.0,13.0,294.0,2.5795589999999997
31029,9,weekday,23,1e-06,13.0,294.0,0.225546
31030,9,weekday,24,2.0,13.0,294.0,6.613752
31031,9,weekday,25,1.0,13.0,294.0,0.8127070000000001
31032,9,weekday,26,85.0,13.0,294.0,23.786291
31033,9,weekday,27,1.0,13.0,294.0,3.42999
31034,9,weekday,28,27.0,13.0,294.0,11.045058
31035,9,weekday,29,65.0,13.0,294.0,20.107122000000004
31036,9,weekday,30,18.0,13.0,294.0,8.342368
31037,9,weekday,31,1.0,13.0,294.0,1.282052
31038,9,weekday,32,16.0,13.0,294.0,11.1424
31039,9,weekday,33,63.0,13.0,294.0,17.795322
31040,9,weekday,34,6.0,13.0,294.0,8.209517
31041,9,weekday,35,1e-06,13.0,294.0,2.1639700000000004
31042,9,weekday,36,1.0,13.0,294.0,3.4651050000000003
31043,9,weekday,0,4.0,14.3,295.0,9.189965999999998
31044,9,weekday,1,2.0,14.3,295.0,7.302769
31045,9,weekday,2,1e-06,14.3,295.0,1.03733
31046,9,weekday,3,5.0,14.3,295.0,15.954876
31047,9,weekday,4,2.0,14.3,295.0,3.2143909999999996
31048,9,weekday,5,1e-06,14.3,295.0,0.24511799999999997
31049,9,weekday,6,1.0,14.3,295.0,3.580081
31050,9,weekday,7,1e-06,14.3,295.0,3.6819150000000005
31051,9,weekday,8,1e-06,14.3,295.0,13.431829
31052,9,weekday,9,1.0,14.3,295.0,1.3073890000000001
31053,9,weekday,10,2.0,14.3,295.0,4.991687000000001
31054,9,weekday,11,14.0,14.3,295.0,17.055068
31055,9,weekday,12,13.0,14.3,295.0,16.296509
31056,9,weekday,13,1e-06,14.3,295.0,1.5297829999999997
31057,9,weekday,14,6.0,14.3,295.0,5.060033
31058,9,weekday,15,43.0,14.3,295.0,27.695458000000006
31059,9,weekday,16,6.0,14.3,295.0,8.766550999999998
31060,9,weekday,17,33.0,14.3,295.0,31.136379
31061,9,weekday,18,3.0,14.3,295.0,3.191785
31062,9,weekday,19,32.0,14.3,295.0,38.442401000000004
31063,9,weekday,20,3.0,14.3,295.0,2.106377
31064,9,weekday,21,13.0,14.3,295.0,14.951312000000001
31065,9,weekday,22,1e-06,14.3,295.0,1.7152510000000003
31066,9,weekday,23,1e-06,14.3,295.0,0.352367
31067,9,weekday,24,1.0,14.3,295.0,5.820670000000002
31068,9,weekday,25,1e-06,14.3,295.0,0.7055729999999999
31069,9,weekday,26,31.0,14.3,295.0,25.378384999999994
31070,9,weekday,27,1.0,14.3,295.0,3.695303
31071,9,weekday,28,6.0,14.3,295.0,11.622990999999999
31072,9,weekday,29,21.0,14.3,295.0,21.207728999999993
31073,9,weekday,30,6.0,14.3,295.0,8.910501999999997
31074,9,weekday,31,1e-06,14.3,295.0,1.3483289999999999
31075,9,weekday,32,2.0,14.3,295.0,11.894444
31076,9,weekday,33,21.0,14.3,295.0,18.988332000000003
31077,9,weekday,34,4.0,14.3,295.0,8.703977000000002
31078,9,weekday,35,1.0,14.3,295.0,2.1368679999999998
31079,9,weekday,36,1e-06,14.3,295.0,3.7365250000000003
31080,9,weekday,0,15.0,10.7,296.0,7.410908000000001
31081,9,weekday,1,4.0,10.7,296.0,5.872421999999999
31082,9,weekday,2,1e-06,10.7,296.0,0.827997
31083,9,weekday,3,16.0,10.7,296.0,12.953519
31084,9,weekday,4,7.0,10.7,296.0,2.46301
31085,9,weekday,5,1e-06,10.7,296.0,0.19284600000000002
31086,9,weekday,6,1.0,10.7,296.0,2.745582
31087,9,weekday,7,1.0,10.7,296.0,3.015935
31088,9,weekday,8,1e-06,10.7,296.0,10.232793000000001
31089,9,weekday,9,2.0,10.7,296.0,1.250321
31090,9,weekday,10,4.0,10.7,296.0,4.30815
31091,9,weekday,11,20.0,10.7,296.0,13.850239
31092,9,weekday,12,55.0,10.7,296.0,13.458803999999999
31093,9,weekday,13,1.0,10.7,296.0,1.2914240000000001
31094,9,weekday,14,12.0,10.7,296.0,4.087025
31095,9,weekday,15,167.0,10.7,296.0,22.672779
31096,9,weekday,16,14.0,10.7,296.0,7.314509999999999
31097,9,weekday,17,124.0,10.7,296.0,25.384644
31098,9,weekday,18,8.0,10.7,296.0,2.702315
31099,9,weekday,19,132.0,10.7,296.0,31.379779
31100,9,weekday,20,5.0,10.7,296.0,1.7255919999999998
31101,9,weekday,21,28.0,10.7,296.0,12.134527000000002
31102,9,weekday,22,2.0,10.7,296.0,2.492175
31103,9,weekday,23,1e-06,10.7,296.0,0.776087
31104,9,weekday,24,5.0,10.7,296.0,5.68004
31105,9,weekday,25,1.0,10.7,296.0,0.710358
31106,9,weekday,26,89.0,10.7,296.0,20.800563999999998
31107,9,weekday,27,2.0,10.7,296.0,3.072628
31108,9,weekday,28,27.0,10.7,296.0,9.663838
31109,9,weekday,29,59.0,10.7,296.0,17.438173000000003
31110,9,weekday,30,26.0,10.7,296.0,7.284711000000001
31111,9,weekday,31,1.0,10.7,296.0,1.2022739999999998
31112,9,weekday,32,16.0,10.7,296.0,9.900764
31113,9,weekday,33,63.0,10.7,296.0,15.490475
31114,9,weekday,34,10.0,10.7,296.0,7.153539
31115,9,weekday,35,1e-06,10.7,296.0,1.9010790000000002
31116,9,weekday,36,3.0,10.7,296.0,1.435033
31117,9,weekday,0,12.0,13.6,297.0,8.919119
31118,9,weekday,1,8.0,13.6,297.0,7.076159999999999
31119,9,weekday,2,1e-06,13.6,297.0,1.0051350000000001
31120,9,weekday,3,8.0,13.6,297.0,15.422717999999998
31121,9,weekday,4,2.0,13.6,297.0,3.095707
31122,9,weekday,5,1e-06,13.6,297.0,0.23692299999999997
31123,9,weekday,6,5.0,13.6,297.0,3.4487949999999996
31124,9,weekday,7,4.0,13.6,297.0,3.58257
31125,9,weekday,8,1e-06,13.6,297.0,12.927107
31126,9,weekday,9,1e-06,13.6,297.0,1.3005419999999999
31127,9,weekday,10,3.0,13.6,297.0,4.904625
31128,9,weekday,11,29.0,13.6,297.0,16.629594
31129,9,weekday,12,47.0,13.6,297.0,16.130243000000004
31130,9,weekday,13,1.0,13.6,297.0,1.546712
31131,9,weekday,14,12.0,13.6,297.0,4.918945000000001
31132,9,weekday,15,174.0,13.6,297.0,27.160488
31133,9,weekday,16,13.0,13.6,297.0,8.800183
31134,9,weekday,17,128.0,13.6,297.0,30.281664000000003
31135,9,weekday,18,8.0,13.6,297.0,3.2220370000000007
31136,9,weekday,19,112.0,13.6,297.0,37.409465
31137,9,weekday,20,3.0,13.6,297.0,2.118731
31138,9,weekday,21,26.0,13.6,297.0,14.554354
31139,9,weekday,22,2.0,13.6,297.0,2.708574
31140,9,weekday,23,1e-06,13.6,297.0,0.394558
31141,9,weekday,24,2.0,13.6,297.0,6.561413
31142,9,weekday,25,1.0,13.6,297.0,0.840553
31143,9,weekday,26,81.0,13.6,297.0,24.677625
31144,9,weekday,27,4.0,13.6,297.0,3.621896
31145,9,weekday,28,31.0,13.6,297.0,11.460430999999998
31146,9,weekday,29,55.0,13.6,297.0,20.761278
31147,9,weekday,30,38.0,13.6,297.0,8.641033
31148,9,weekday,31,1.0,13.6,297.0,1.386126
31149,9,weekday,32,17.0,13.6,297.0,11.716731
31150,9,weekday,33,69.0,13.6,297.0,18.416076
31151,9,weekday,34,8.0,13.6,297.0,8.520134999999998
31152,9,weekday,35,5.0,13.6,297.0,2.241901
31153,9,weekday,36,1e-06,13.6,297.0,3.596223
31154,9,weekday,0,4.0,9.2,298.0,20.70612
31155,9,weekday,1,2.0,9.2,298.0,16.581581999999997
31156,9,weekday,2,1e-06,9.2,298.0,2.352271
31157,9,weekday,3,14.0,9.2,298.0,36.072911
31158,9,weekday,4,10.0,9.2,298.0,7.241669
31159,9,weekday,5,1e-06,9.2,298.0,0.5700880000000002
31160,9,weekday,6,5.0,9.2,298.0,8.0413
31161,9,weekday,7,3.0,9.2,298.0,8.383892999999999
31162,9,weekday,8,1.0,9.2,298.0,25.198998000000007
31163,9,weekday,9,1e-06,9.2,298.0,3.181912999999999
31164,9,weekday,10,2.0,9.2,298.0,11.612252
31165,9,weekday,11,26.0,9.2,298.0,38.01393199999999
31166,9,weekday,12,57.0,9.2,298.0,37.681129000000006
31167,9,weekday,13,1e-06,9.2,298.0,3.902481999999999
31168,9,weekday,14,11.0,9.2,298.0,11.335866
31169,9,weekday,15,164.0,9.2,298.0,63.200468
31170,9,weekday,16,15.0,9.2,298.0,20.655441
31171,9,weekday,17,101.0,9.2,298.0,70.41619500000002
31172,9,weekday,18,9.0,9.2,298.0,7.513566999999999
31173,9,weekday,19,125.0,9.2,298.0,86.656155
31174,9,weekday,20,1.0,9.2,298.0,4.895277
31175,9,weekday,21,20.0,9.2,298.0,33.31833
31176,9,weekday,22,1e-06,9.2,298.0,6.557610999999998
31177,9,weekday,23,1e-06,9.2,298.0,1.3284909999999994
31178,9,weekday,24,4.0,9.2,298.0,15.817483000000003
31179,9,weekday,25,1.0,9.2,298.0,1.9648329999999996
31180,9,weekday,26,80.0,9.2,298.0,57.62968400000002
31181,9,weekday,27,3.0,9.2,298.0,8.475819999999999
31182,9,weekday,28,39.0,9.2,298.0,26.774129999999996
31183,9,weekday,29,52.0,9.2,298.0,48.41258900000001
31184,9,weekday,30,20.0,9.2,298.0,20.202322000000002
31185,9,weekday,31,3.0,9.2,298.0,3.270052
31186,9,weekday,32,12.0,9.2,298.0,27.387233
31187,9,weekday,33,60.0,9.2,298.0,42.949432
31188,9,weekday,34,10.0,9.2,298.0,19.870340999999996
31189,9,weekday,35,1e-06,9.2,298.0,5.238269999999999
31190,9,weekday,36,1.0,9.2,298.0,8.114153
31191,9,weekday,0,4.0,10.0,301.0,7.337897000000001
31192,9,weekday,1,3.0,10.0,301.0,5.876216
31193,9,weekday,2,1e-06,10.0,301.0,0.8308580000000002
31194,9,weekday,3,15.0,10.0,301.0,12.675505
31195,9,weekday,4,4.0,10.0,301.0,2.5858440000000003
31196,9,weekday,5,1e-06,10.0,301.0,0.21330500000000002
31197,9,weekday,6,3.0,10.0,301.0,2.9241699999999997
31198,9,weekday,7,2.0,10.0,301.0,2.942531
31199,9,weekday,8,1.0,10.0,301.0,10.557487
31200,9,weekday,9,1.0,10.0,301.0,1.2125930000000003
31201,9,weekday,10,3.0,10.0,301.0,4.156908
31202,9,weekday,11,21.0,10.0,301.0,13.573673999999999
31203,9,weekday,12,53.0,10.0,301.0,13.153235
31204,9,weekday,13,1e-06,10.0,301.0,1.261255
31205,9,weekday,14,8.0,10.0,301.0,4.0504560000000005
31206,9,weekday,15,176.0,10.0,301.0,22.192686000000002
31207,9,weekday,16,17.0,10.0,301.0,7.177592
31208,9,weekday,17,109.0,10.0,301.0,24.733006999999997
31209,9,weekday,18,11.0,10.0,301.0,2.633525
31210,9,weekday,19,129.0,10.0,301.0,30.502384000000006
31211,9,weekday,20,4.0,10.0,301.0,1.7286590000000002
