,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
49333,14,weekday,9,16.0,4.7,305.0,11.813023
49334,14,weekday,10,5.0,4.7,305.0,1.5787110000000002
49335,14,weekday,11,6.0,4.7,305.0,3.94324
49336,14,weekday,12,1e-06,4.7,305.0,0.675748
49337,14,weekday,13,11.0,4.7,305.0,8.816647
49338,14,weekday,14,21.0,4.7,305.0,8.032665999999999
49339,14,weekday,15,7.0,4.7,305.0,3.093176
49340,14,weekday,16,11.0,4.7,305.0,9.214935
49341,14,weekday,17,6.0,4.7,305.0,5.974734
49342,14,weekday,18,13.0,4.7,305.0,9.36349
49343,14,weekday,19,4.0,4.7,305.0,2.595319
49344,14,weekday,20,10.0,4.7,305.0,6.701296000000001
49345,14,weekday,21,13.0,4.7,305.0,7.780039
49346,14,weekday,22,19.0,4.7,305.0,9.239349
49347,14,weekday,23,2.0,4.7,305.0,0.479642
49348,14,weekday,24,1e-06,4.7,305.0,0.764706
49349,14,weekday,25,3.0,4.7,305.0,2.941183
49350,14,weekday,26,7.0,4.7,305.0,3.0680009999999998
49351,14,weekday,27,1e-06,4.7,305.0,0.7350949999999999
49352,14,weekday,28,8.0,4.7,305.0,4.823798
49353,14,weekday,29,1e-06,4.7,305.0,0.08831800000000001
49354,14,weekday,30,5.0,4.7,305.0,4.569852
49355,14,weekday,31,1e-06,4.7,305.0,1.092479
49356,14,weekday,32,2.0,4.7,305.0,6.335653000000001
49357,14,weekday,33,1e-06,4.7,305.0,0.43743000000000004
49358,14,weekday,34,1.0,4.7,305.0,1.219357
49359,14,weekday,35,3.0,4.7,305.0,2.423869
49360,14,weekday,36,2.0,4.7,305.0,0.16856100000000002
49361,14,weekday,37,1e-06,4.7,305.0,0.58024
49362,14,weekday,0,2.0,10.8,308.0,2.346628
49363,14,weekday,1,32.0,10.8,308.0,32.674997000000005
49364,14,weekday,2,10.0,10.8,308.0,16.89363
49365,14,weekday,3,1.0,10.8,308.0,3.2807299999999997
49366,14,weekday,4,2.0,10.8,308.0,1.5629490000000004
49367,14,weekday,5,7.0,10.8,308.0,12.837267
49368,14,weekday,6,11.0,10.8,308.0,25.10114
49369,14,weekday,7,22.0,10.8,308.0,26.033051000000004
49370,14,weekday,8,1e-06,10.8,308.0,0.6001180000000002
49371,14,weekday,9,21.0,10.8,308.0,33.589835
49372,14,weekday,10,3.0,10.8,308.0,4.586657000000001
49373,14,weekday,11,8.0,10.8,308.0,11.132845000000001
49374,14,weekday,12,2.0,10.8,308.0,2.718106
49375,14,weekday,13,16.0,10.8,308.0,25.974245
49376,14,weekday,14,12.0,10.8,308.0,22.897192
49377,14,weekday,15,2.0,10.8,308.0,8.899662000000001
49378,14,weekday,16,16.0,10.8,308.0,26.233589999999996
49379,14,weekday,17,10.0,10.8,308.0,16.224027999999997
49380,14,weekday,18,14.0,10.8,308.0,25.91339
49381,14,weekday,19,3.0,10.8,308.0,7.063749
49382,14,weekday,20,10.0,10.8,308.0,18.914697999999998
49383,14,weekday,21,13.0,10.8,308.0,21.966364000000006
49384,14,weekday,22,19.0,10.8,308.0,26.193582000000003
49385,14,weekday,23,1e-06,10.8,308.0,1.3010700000000002
49386,14,weekday,24,2.0,10.8,308.0,3.851069
49387,14,weekday,25,5.0,10.8,308.0,10.740465
49388,14,weekday,26,2.0,10.8,308.0,7.707089
49389,14,weekday,27,1e-06,10.8,308.0,1.9338330000000001
49390,14,weekday,28,4.0,10.8,308.0,13.378769999999998
49391,14,weekday,29,1e-06,10.8,308.0,0.23102799999999998
49392,14,weekday,30,6.0,10.8,308.0,12.662726
49393,14,weekday,31,3.0,10.8,308.0,2.112247
49394,14,weekday,32,1e-06,10.8,308.0,14.456222000000002
49395,14,weekday,33,1e-06,10.8,308.0,2.4171289999999996
49396,14,weekday,34,1.0,10.8,308.0,3.5963089999999998
49397,14,weekday,35,3.0,10.8,308.0,6.891314
49398,14,weekday,36,2.0,10.8,308.0,0.792529
49399,14,weekday,37,1.0,10.8,308.0,1.479827
49400,14,weekday,0,1.0,8.0,309.0,0.44777399999999995
49401,14,weekday,1,20.0,8.0,309.0,26.459871999999997
49402,14,weekday,2,11.0,8.0,309.0,12.218262000000003
49403,14,weekday,3,1e-06,8.0,309.0,2.094147
49404,14,weekday,4,1e-06,8.0,309.0,0.182836
49405,14,weekday,5,9.0,8.0,309.0,9.62402
49406,14,weekday,6,10.0,8.0,309.0,19.338812
49407,14,weekday,7,20.0,8.0,309.0,20.937018999999996
49408,14,weekday,8,1e-06,8.0,309.0,0.357999
49409,14,weekday,9,26.0,8.0,309.0,25.682902
49410,14,weekday,10,1.0,8.0,309.0,2.7688070000000002
49411,14,weekday,11,6.0,8.0,309.0,8.283303
49412,14,weekday,12,1e-06,8.0,309.0,1.2181639999999998
49413,14,weekday,13,13.0,8.0,309.0,17.820458000000002
49414,14,weekday,14,15.0,8.0,309.0,17.79266
49415,14,weekday,15,4.0,8.0,309.0,6.045210000000001
49416,14,weekday,16,21.0,8.0,309.0,20.933947999999994
49417,14,weekday,17,10.0,8.0,309.0,13.080625999999999
49418,14,weekday,18,12.0,8.0,309.0,20.51642
49419,14,weekday,19,6.0,8.0,309.0,5.232264999999999
49420,14,weekday,20,12.0,8.0,309.0,15.051627
49421,14,weekday,21,16.0,8.0,309.0,17.463441999999997
49422,14,weekday,22,17.0,8.0,309.0,20.502040000000004
49423,14,weekday,23,2.0,8.0,309.0,1.054524
49424,14,weekday,24,3.0,8.0,309.0,1.6875259999999999
49425,14,weekday,25,3.0,8.0,309.0,5.0331899999999985
49426,14,weekday,26,8.0,8.0,309.0,5.181765
49427,14,weekday,27,1e-06,8.0,309.0,1.12765
49428,14,weekday,28,7.0,8.0,309.0,9.735677999999998
49429,14,weekday,29,1e-06,8.0,309.0,0.13445500000000002
49430,14,weekday,30,6.0,8.0,309.0,9.264295999999998
49431,14,weekday,31,4.0,8.0,309.0,1.447817
49432,14,weekday,32,1.0,8.0,309.0,10.846640999999998
49433,14,weekday,33,1e-06,8.0,309.0,0.603636
49434,14,weekday,34,1.0,8.0,309.0,1.816255
49435,14,weekday,35,4.0,8.0,309.0,3.711853
49436,14,weekday,36,2.0,8.0,309.0,0.272763
49437,14,weekday,37,1e-06,8.0,309.0,0.8293400000000001
49438,14,weekday,0,4.0,4.5,310.0,0.816439
49439,14,weekday,1,19.0,4.5,310.0,11.382611
49440,14,weekday,2,12.0,4.5,310.0,5.903851
49441,14,weekday,3,2.0,4.5,310.0,1.1419890000000001
49442,14,weekday,4,1.0,4.5,310.0,0.552396
49443,14,weekday,5,7.0,4.5,310.0,4.4490929999999995
49444,14,weekday,6,9.0,4.5,310.0,8.786698999999999
49445,14,weekday,7,17.0,4.5,310.0,9.072594
49446,14,weekday,8,1e-06,4.5,310.0,0.20879199999999998
49447,14,weekday,9,21.0,4.5,310.0,11.575406
49448,14,weekday,10,3.0,4.5,310.0,1.593186
49449,14,weekday,11,12.0,4.5,310.0,3.8485549999999997
49450,14,weekday,12,1.0,4.5,310.0,0.9487479999999999
49451,14,weekday,13,12.0,4.5,310.0,8.991533
49452,14,weekday,14,19.0,4.5,310.0,7.922669
49453,14,weekday,15,4.0,4.5,310.0,3.084725
49454,14,weekday,16,16.0,4.5,310.0,9.028998
49455,14,weekday,17,6.0,4.5,310.0,5.420625
49456,14,weekday,18,13.0,4.5,310.0,8.713039
49457,14,weekday,19,3.0,4.5,310.0,2.420957
49458,14,weekday,20,9.0,4.5,310.0,6.521331
49459,14,weekday,21,7.0,4.5,310.0,7.6086659999999995
49460,14,weekday,22,10.0,4.5,310.0,8.945416999999999
49461,14,weekday,23,1e-06,4.5,310.0,0.431182
49462,14,weekday,24,2.0,4.5,310.0,1.367302
49463,14,weekday,25,1.0,4.5,310.0,3.6935849999999997
49464,14,weekday,26,4.0,4.5,310.0,2.936422
49465,14,weekday,27,1.0,4.5,310.0,0.7171299999999999
49466,14,weekday,28,8.0,4.5,310.0,4.7733419999999995
49467,14,weekday,29,1e-06,4.5,310.0,0.08730500000000001
49468,14,weekday,30,4.0,4.5,310.0,4.4858709999999995
49469,14,weekday,31,4.0,4.5,310.0,1.074973
49470,14,weekday,32,1e-06,4.5,310.0,3.3873560000000005
49471,14,weekday,33,1e-06,4.5,310.0,0.312879
49472,14,weekday,34,1e-06,4.5,310.0,1.1253790000000001
49473,14,weekday,35,1.0,4.5,310.0,2.3294390000000003
49474,14,weekday,36,1.0,4.5,310.0,0.342358
49475,14,weekday,37,1e-06,4.5,310.0,0.420845
49476,14,weekday,0,1.0,0.0,312.0,0.6092190000000001
49477,14,weekday,1,29.0,0.0,312.0,8.783675000000002
49478,14,weekday,2,11.0,0.0,312.0,4.436928000000001
49479,14,weekday,3,1.0,0.0,312.0,0.873541
49480,14,weekday,4,1e-06,0.0,312.0,0.389976
49481,14,weekday,5,21.0,0.0,312.0,3.201621
49482,14,weekday,6,9.0,0.0,312.0,6.760522
49483,14,weekday,7,18.0,0.0,312.0,6.976272
49484,14,weekday,8,1e-06,0.0,312.0,0.12005500000000001
49485,14,weekday,9,19.0,0.0,312.0,8.859787
49486,14,weekday,10,1.0,0.0,312.0,1.022476
49487,14,weekday,11,10.0,0.0,312.0,2.9188649999999994
49488,14,weekday,12,1e-06,0.0,312.0,0.4811909999999999
49489,14,weekday,13,19.0,0.0,312.0,6.510042000000001
49490,14,weekday,14,11.0,0.0,312.0,6.056046
49491,14,weekday,15,5.0,0.0,312.0,2.235909
49492,14,weekday,16,10.0,0.0,312.0,6.977556999999998
49493,14,weekday,17,6.0,0.0,312.0,4.542175999999999
49494,14,weekday,18,16.0,0.0,312.0,7.131537
49495,14,weekday,19,7.0,0.0,312.0,1.9645190000000001
49496,14,weekday,20,9.0,0.0,312.0,5.078485999999999
49497,14,weekday,21,19.0,0.0,312.0,5.907784000000001
49498,14,weekday,22,9.0,0.0,312.0,6.973940000000001
49499,14,weekday,23,1e-06,0.0,312.0,0.365953
49500,14,weekday,24,3.0,0.0,312.0,0.49542300000000006
49501,14,weekday,25,3.0,0.0,312.0,1.923325
49502,14,weekday,26,3.0,0.0,312.0,2.3407839999999998
49503,14,weekday,27,1e-06,0.0,312.0,0.560852
49504,14,weekday,28,6.0,0.0,312.0,3.680404
49505,14,weekday,29,1e-06,0.0,312.0,0.064257
49506,14,weekday,30,5.0,0.0,312.0,3.477273
49507,14,weekday,31,4.0,0.0,312.0,0.833527
49508,14,weekday,32,1.0,0.0,312.0,4.830773999999999
49509,14,weekday,33,1.0,0.0,312.0,0.33025899999999997
49510,14,weekday,34,2.0,0.0,312.0,0.930326
49511,14,weekday,35,3.0,0.0,312.0,1.573936
49512,14,weekday,36,1e-06,0.0,312.0,0.051865999999999995
49513,14,weekday,37,1e-06,0.0,312.0,0.23761900000000002
49514,14,weekday,0,1.0,2.6,322.0,0.44247499999999995
49515,14,weekday,1,16.0,2.6,322.0,9.853036000000003
49516,14,weekday,2,2.0,2.6,322.0,4.530841000000001
49517,14,weekday,3,1e-06,2.6,322.0,0.7301699999999999
49518,14,weekday,4,1e-06,2.6,322.0,0.220594
49519,14,weekday,5,5.0,2.6,322.0,3.705887
49520,14,weekday,6,9.0,2.6,322.0,7.323811000000001
49521,14,weekday,7,10.0,2.6,322.0,7.8952
49522,14,weekday,8,1e-06,2.6,322.0,0.133668
49523,14,weekday,9,9.0,2.6,322.0,9.966645000000002
49524,14,weekday,10,1e-06,2.6,322.0,1.1035059999999999
49525,14,weekday,11,1e-06,2.6,322.0,3.355661
49526,14,weekday,12,1e-06,2.6,322.0,0.420819
49527,14,weekday,13,7.0,2.6,322.0,7.172869999999999
49528,14,weekday,14,5.0,2.6,322.0,6.83814
49529,14,weekday,15,3.0,2.6,322.0,2.5495800000000006
49530,14,weekday,16,3.0,2.6,322.0,7.825372000000001
49531,14,weekday,17,3.0,2.6,322.0,4.749456
49532,14,weekday,18,2.0,2.6,322.0,7.623895999999999
49533,14,weekday,19,2.0,2.6,322.0,2.057551
49534,14,weekday,20,4.0,2.6,322.0,5.685288000000002
49535,14,weekday,21,7.0,2.6,322.0,6.611115000000001
49536,14,weekday,22,2.0,2.6,322.0,7.717562000000001
49537,14,weekday,23,1e-06,2.6,322.0,0.37635500000000005
49538,14,weekday,24,1e-06,2.6,322.0,0.207567
49539,14,weekday,25,1e-06,2.6,322.0,1.3140740000000002
49540,14,weekday,26,1e-06,2.6,322.0,2.05313
49541,14,weekday,27,1e-06,2.6,322.0,0.446806
49542,14,weekday,28,2.0,2.6,322.0,3.675177
49543,14,weekday,29,1e-06,2.6,322.0,0.057852
49544,14,weekday,30,1e-06,2.6,322.0,3.728096
49545,14,weekday,31,1e-06,2.6,322.0,0.417679
49546,14,weekday,32,1e-06,2.6,322.0,2.718136
49547,14,weekday,33,1e-06,2.6,322.0,0.115233
49548,14,weekday,34,1.0,2.6,322.0,0.452846
49549,14,weekday,35,3.0,2.6,322.0,1.847804
49550,14,weekday,36,1e-06,2.6,322.0,0.143381
49551,14,weekday,37,2.0,2.6,322.0,0.46281
49552,14,weekday,0,1.0,7.9,324.0,0.974757
49553,14,weekday,1,17.0,7.9,324.0,13.820839
49554,14,weekday,2,5.0,7.9,324.0,7.034230000000001
49555,14,weekday,3,2.0,7.9,324.0,1.380369
49556,14,weekday,4,1e-06,7.9,324.0,0.6145050000000001
49557,14,weekday,5,6.0,7.9,324.0,5.164693
49558,14,weekday,6,14.0,7.9,324.0,10.696879
49559,14,weekday,7,16.0,7.9,324.0,11.04418
49560,14,weekday,8,1e-06,7.9,324.0,0.194101
49561,14,weekday,9,17.0,7.9,324.0,13.979772
49562,14,weekday,10,1.0,7.9,324.0,1.813591
49563,14,weekday,11,7.0,7.9,324.0,4.693163
49564,14,weekday,12,1e-06,7.9,324.0,0.6912879999999999
49565,14,weekday,13,15.0,7.9,324.0,10.220359
49566,14,weekday,14,17.0,7.9,324.0,9.510413
49567,14,weekday,15,3.0,7.9,324.0,3.650899
49568,14,weekday,16,13.0,7.9,324.0,10.988555
49569,14,weekday,17,8.0,7.9,324.0,7.112144000000001
49570,14,weekday,18,11.0,7.9,324.0,11.136154000000001
49571,14,weekday,19,1.0,7.9,324.0,3.0776569999999994
49572,14,weekday,20,6.0,7.9,324.0,7.923331
49573,14,weekday,21,7.0,7.9,324.0,9.274225
49574,14,weekday,22,12.0,7.9,324.0,10.943928
49575,14,weekday,23,1.0,7.9,324.0,0.5162640000000001
49576,14,weekday,24,1.0,7.9,324.0,0.993098
49577,14,weekday,25,3.0,7.9,324.0,2.817152
49578,14,weekday,26,3.0,7.9,324.0,3.765019
49579,14,weekday,27,2.0,7.9,324.0,0.872155
49580,14,weekday,28,3.0,7.9,324.0,5.807183
49581,14,weekday,29,1e-06,7.9,324.0,0.111022
49582,14,weekday,30,5.0,7.9,324.0,5.52317
49583,14,weekday,31,3.0,7.9,324.0,1.327962
49584,14,weekday,32,1.0,7.9,324.0,7.882986999999999
49585,14,weekday,33,6.0,7.9,324.0,1.1020860000000001
49586,14,weekday,34,3.0,7.9,324.0,1.6499650000000001
49587,14,weekday,35,5.0,7.9,324.0,2.817163
49588,14,weekday,36,1e-06,7.9,324.0,0.246193
49589,14,weekday,37,1e-06,7.9,324.0,0.6814680000000001
49590,14,weekday,0,3.0,3.0,326.0,0.735194
49591,14,weekday,1,19.0,3.0,326.0,10.062508000000001
49592,14,weekday,2,8.0,3.0,326.0,5.171082
49593,14,weekday,3,1.0,3.0,326.0,0.9958159999999999
49594,14,weekday,4,1e-06,3.0,326.0,0.46347999999999995
49595,14,weekday,5,13.0,3.0,326.0,3.800194
49596,14,weekday,6,11.0,3.0,326.0,7.585843
49597,14,weekday,7,25.0,3.0,326.0,8.175555
49598,14,weekday,8,1e-06,3.0,326.0,0.146397
49599,14,weekday,9,20.0,3.0,326.0,10.333186000000001
49600,14,weekday,10,1.0,3.0,326.0,1.416051
49601,14,weekday,11,8.0,3.0,326.0,3.515196
49602,14,weekday,12,1e-06,3.0,326.0,0.60228
49603,14,weekday,13,9.0,3.0,326.0,7.806265
49604,14,weekday,14,10.0,3.0,326.0,7.032212
49605,14,weekday,15,8.0,3.0,326.0,2.7662120000000003
49606,14,weekday,16,8.0,3.0,326.0,7.720586999999999
49607,14,weekday,17,3.0,3.0,326.0,4.416382
49608,14,weekday,18,9.0,3.0,326.0,7.131934
49609,14,weekday,19,3.0,3.0,326.0,1.6374279999999999
49610,14,weekday,20,8.0,3.0,326.0,5.717962000000001
49611,14,weekday,21,13.0,3.0,326.0,6.362385
49612,14,weekday,22,20.0,3.0,326.0,7.864504000000001
49613,14,weekday,23,1.0,3.0,326.0,0.386601
49614,14,weekday,24,1e-06,3.0,326.0,0.640442
49615,14,weekday,25,3.0,3.0,326.0,2.526198
49616,14,weekday,26,8.0,3.0,326.0,1.952436
49617,14,weekday,27,1.0,3.0,326.0,0.577628
49618,14,weekday,28,6.0,3.0,326.0,3.8528339999999996
49619,14,weekday,29,1e-06,3.0,326.0,0.05427
49620,14,weekday,30,2.0,3.0,326.0,3.1918569999999997
49621,14,weekday,31,2.0,3.0,326.0,0.8667880000000001
49622,14,weekday,32,1e-06,3.0,326.0,2.5274669999999997
49623,14,weekday,33,1e-06,3.0,326.0,0.10331599999999998
49624,14,weekday,34,1e-06,3.0,326.0,0.485471
49625,14,weekday,35,2.0,3.0,326.0,2.0038730000000005
49626,14,weekday,36,1e-06,3.0,326.0,0.061641
49627,14,weekday,37,1e-06,3.0,326.0,0.28983800000000004
49628,14,weekday,0,2.0,7.3,329.0,0.9046219999999999
49629,14,weekday,1,20.0,7.3,329.0,13.321567000000002
49630,14,weekday,2,6.0,7.3,329.0,6.780216
49631,14,weekday,3,1.0,7.3,329.0,1.254498
49632,14,weekday,4,1e-06,7.3,329.0,0.6014569999999998
49633,14,weekday,5,7.0,7.3,329.0,5.111005000000001
49634,14,weekday,6,8.0,7.3,329.0,10.111677
49635,14,weekday,7,26.0,7.3,329.0,10.632460000000002
49636,14,weekday,8,1.0,7.3,329.0,0.24018099999999998
49637,14,weekday,9,18.0,7.3,329.0,13.698270999999997
49638,14,weekday,10,2.0,7.3,329.0,1.8229560000000002
49639,14,weekday,11,9.0,7.3,329.0,4.537056000000001
49640,14,weekday,12,1e-06,7.3,329.0,0.7848389999999998
49641,14,weekday,13,7.0,7.3,329.0,10.259184999999999
49642,14,weekday,14,17.0,7.3,329.0,9.356300000000001
49643,14,weekday,15,3.0,7.3,329.0,3.5727749999999996
49644,14,weekday,16,10.0,7.3,329.0,10.733417999999999
49645,14,weekday,17,9.0,7.3,329.0,6.912293000000001
49646,14,weekday,18,8.0,7.3,329.0,10.776849999999998
49647,14,weekday,19,2.0,7.3,329.0,2.98701
49648,14,weekday,20,2.0,7.3,329.0,7.744928
49649,14,weekday,21,10.0,7.3,329.0,8.970524
49650,14,weekday,22,14.0,7.3,329.0,10.720176000000002
49651,14,weekday,23,1.0,7.3,329.0,0.5516150000000001
49652,14,weekday,24,1e-06,7.3,329.0,0.835057
49653,14,weekday,25,2.0,7.3,329.0,3.2513920000000005
49654,14,weekday,26,2.0,7.3,329.0,3.5141570000000004
49655,14,weekday,27,1.0,7.3,329.0,0.706347
49656,14,weekday,28,10.0,7.3,329.0,5.292505999999999
49657,14,weekday,29,1e-06,7.3,329.0,0.09711399999999998
49658,14,weekday,30,5.0,7.3,329.0,5.220248
49659,14,weekday,31,2.0,7.3,329.0,1.143272
49660,14,weekday,32,2.0,7.3,329.0,7.358474000000001
49661,14,weekday,33,1e-06,7.3,329.0,0.502739
49662,14,weekday,34,1e-06,7.3,329.0,1.399826
49663,14,weekday,35,1.0,7.3,329.0,2.6287380000000002
49664,14,weekday,36,1.0,7.3,329.0,0.078954
49665,14,weekday,37,1e-06,7.3,329.0,0.36577800000000005
49666,14,weekday,0,2.0,-0.8,333.0,0.601768
49667,14,weekday,1,29.0,-0.8,333.0,8.354907
49668,14,weekday,2,6.0,-0.8,333.0,4.337810999999999
49669,14,weekday,3,2.0,-0.8,333.0,0.8407089999999999
49670,14,weekday,4,1e-06,-0.8,333.0,0.394449
49671,14,weekday,5,10.0,-0.8,333.0,3.2504699999999995
49672,14,weekday,6,17.0,-0.8,333.0,6.478682999999999
49673,14,weekday,7,19.0,-0.8,333.0,6.6729009999999995
49674,14,weekday,8,1.0,-0.8,333.0,0.150678
49675,14,weekday,9,20.0,-0.8,333.0,8.477546
49676,14,weekday,10,2.0,-0.8,333.0,1.0691220000000001
49677,14,weekday,11,5.0,-0.8,333.0,2.831598
49678,14,weekday,12,1e-06,-0.8,333.0,0.38666400000000006
49679,14,weekday,13,16.0,-0.8,333.0,6.130116000000001
49680,14,weekday,14,9.0,-0.8,333.0,5.826065999999999
49681,14,weekday,15,6.0,-0.8,333.0,2.198209
49682,14,weekday,16,14.0,-0.8,333.0,6.472466000000001
49683,14,weekday,17,2.0,-0.8,333.0,4.104368999999999
49684,14,weekday,18,11.0,-0.8,333.0,6.46329
49685,14,weekday,19,4.0,-0.8,333.0,1.6736160000000004
49686,14,weekday,20,12.0,-0.8,333.0,4.781016999999999
49687,14,weekday,21,28.0,-0.8,333.0,5.431679999999998
49688,14,weekday,22,16.0,-0.8,333.0,6.591496
49689,14,weekday,23,1e-06,-0.8,333.0,0.340023
49690,14,weekday,24,1e-06,-0.8,333.0,0.18376599999999998
49691,14,weekday,25,1.0,-0.8,333.0,1.1925340000000002
49692,14,weekday,26,3.0,-0.8,333.0,2.19066
49693,14,weekday,27,1.0,-0.8,333.0,0.5310760000000001
49694,14,weekday,28,10.0,-0.8,333.0,3.4988580000000002
49695,14,weekday,29,1e-06,-0.8,333.0,0.064351
49696,14,weekday,30,1.0,-0.8,333.0,3.1579129999999997
49697,14,weekday,31,1e-06,-0.8,333.0,0.8280130000000001
49698,14,weekday,32,2.0,-0.8,333.0,4.475452
49699,14,weekday,33,1e-06,-0.8,333.0,0.31086199999999997
49700,14,weekday,34,2.0,-0.8,333.0,0.899926
49701,14,weekday,35,1e-06,-0.8,333.0,1.592832
49702,14,weekday,36,1e-06,-0.8,333.0,0.044605
49703,14,weekday,37,1e-06,-0.8,333.0,0.20005499999999998
49704,14,weekday,0,2.0,3.8,338.0,0.7021000000000001
49705,14,weekday,1,24.0,3.8,338.0,10.683254
49706,14,weekday,2,7.0,3.8,338.0,5.154959
49707,14,weekday,3,1e-06,3.8,338.0,0.848489
49708,14,weekday,4,1e-06,3.8,338.0,0.44650100000000004
49709,14,weekday,5,8.0,3.8,338.0,4.013997
49710,14,weekday,6,8.0,3.8,338.0,7.982899000000001
49711,14,weekday,7,8.0,3.8,338.0,8.591637
49712,14,weekday,8,1e-06,3.8,338.0,0.153296
49713,14,weekday,9,21.0,3.8,338.0,11.066131999999998
49714,14,weekday,10,4.0,3.8,338.0,1.49442
49715,14,weekday,11,6.0,3.8,338.0,3.703684
49716,14,weekday,12,1e-06,3.8,338.0,0.633745
49717,14,weekday,13,8.0,3.8,338.0,8.308405
49718,14,weekday,14,13.0,3.8,338.0,7.466042
49719,14,weekday,15,4.0,3.8,338.0,2.9180600000000005
49720,14,weekday,16,7.0,3.8,338.0,8.692421
49721,14,weekday,17,5.0,3.8,338.0,5.536150000000001
49722,14,weekday,18,5.0,3.8,338.0,8.657212
49723,14,weekday,19,1e-06,3.8,338.0,2.36373
49724,14,weekday,20,8.0,3.8,338.0,6.180038
49725,14,weekday,21,9.0,3.8,338.0,7.188783
49726,14,weekday,22,5.0,3.8,338.0,8.649337
49727,14,weekday,23,1e-06,3.8,338.0,0.409686
49728,14,weekday,24,1e-06,3.8,338.0,0.726095
49729,14,weekday,25,2.0,3.8,338.0,2.7830550000000005
49730,14,weekday,26,1.0,3.8,338.0,2.64427
49731,14,weekday,27,1.0,3.8,338.0,0.525907
49732,14,weekday,28,4.0,3.8,338.0,4.0975660000000005
49733,14,weekday,29,1e-06,3.8,338.0,0.07635800000000001
49734,14,weekday,30,2.0,3.8,338.0,4.1520600000000005
49735,14,weekday,31,1e-06,3.8,338.0,0.799056
49736,14,weekday,32,1e-06,3.8,338.0,5.711495
49737,14,weekday,33,1e-06,3.8,338.0,0.239197
49738,14,weekday,34,1e-06,3.8,338.0,0.631136
49739,14,weekday,35,3.0,3.8,338.0,2.2267
49740,14,weekday,36,1e-06,3.8,338.0,0.160051
49741,14,weekday,37,1e-06,3.8,338.0,0.54648
49742,14,weekday,0,1.0,0.7,339.0,0.869466
49743,14,weekday,1,8.0,0.7,339.0,18.038857
49744,14,weekday,2,3.0,0.7,339.0,8.503861
49745,14,weekday,3,2.0,0.7,339.0,1.5174529999999997
49746,14,weekday,4,1e-06,0.7,339.0,0.427957
49747,14,weekday,5,7.0,0.7,339.0,6.697958999999999
49748,14,weekday,6,12.0,0.7,339.0,13.630278999999998
49749,14,weekday,7,10.0,0.7,339.0,14.397480000000002
49750,14,weekday,8,1.0,0.7,339.0,0.24965599999999996
49751,14,weekday,9,10.0,0.7,339.0,18.533209
49752,14,weekday,10,3.0,0.7,339.0,2.421701
49753,14,weekday,11,5.0,0.7,339.0,6.1900960000000005
49754,14,weekday,12,1e-06,0.7,339.0,1.1426379999999998
49755,14,weekday,13,8.0,0.7,339.0,13.836923000000002
49756,14,weekday,14,12.0,0.7,339.0,12.575133000000001
49757,14,weekday,15,1.0,0.7,339.0,4.849115
49758,14,weekday,16,10.0,0.7,339.0,14.445870000000003
49759,14,weekday,17,5.0,0.7,339.0,9.012888999999998
49760,14,weekday,18,4.0,0.7,339.0,14.305906
49761,14,weekday,19,4.0,0.7,339.0,3.922225
49762,14,weekday,20,5.0,0.7,339.0,10.458876000000002
49763,14,weekday,21,7.0,0.7,339.0,12.140833
49764,14,weekday,22,8.0,0.7,339.0,14.430099999999998
49765,14,weekday,23,2.0,0.7,339.0,0.7183649999999999
49766,14,weekday,24,1e-06,0.7,339.0,0.847565
49767,14,weekday,25,1e-06,0.7,339.0,3.875395
49768,14,weekday,26,2.0,0.7,339.0,4.277462000000001
49769,14,weekday,27,1e-06,0.7,339.0,0.9844280000000002
49770,14,weekday,28,2.0,0.7,339.0,7.114159999999999
49771,14,weekday,29,1e-06,0.7,339.0,0.12526599999999996
49772,14,weekday,30,2.0,0.7,339.0,6.981645
49773,14,weekday,31,1e-06,0.7,339.0,1.2370359999999998
49774,14,weekday,32,1e-06,0.7,339.0,7.475947000000001
49775,14,weekday,33,1e-06,0.7,339.0,0.447134
49776,14,weekday,34,1.0,0.7,339.0,1.369345
49777,14,weekday,35,2.0,0.7,339.0,3.5508919999999993
49778,14,weekday,36,1e-06,0.7,339.0,0.182524
49779,14,weekday,37,1e-06,0.7,339.0,0.6752750000000001
49780,14,weekday,0,3.0,0.7,344.0,0.869466
49781,14,weekday,1,13.0,0.7,344.0,18.038857
49782,14,weekday,2,8.0,0.7,344.0,8.503861
49783,14,weekday,3,3.0,0.7,344.0,1.5174529999999997
49784,14,weekday,4,1e-06,0.7,344.0,0.427957
49785,14,weekday,5,4.0,0.7,344.0,6.697958999999999
49786,14,weekday,6,7.0,0.7,344.0,13.630278999999998
49787,14,weekday,7,18.0,0.7,344.0,14.397480000000002
49788,14,weekday,8,1e-06,0.7,344.0,0.24965599999999996
49789,14,weekday,9,10.0,0.7,344.0,18.533209
49790,14,weekday,10,3.0,0.7,344.0,2.421701
49791,14,weekday,11,7.0,0.7,344.0,6.1900960000000005
49792,14,weekday,12,1e-06,0.7,344.0,1.1426379999999998
