,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
42201,12,weekday,21,18.0,8.0,309.0,10.106931000000001
42202,12,weekday,22,10.0,8.0,309.0,13.615694
42203,12,weekday,23,1e-06,8.0,309.0,0.6307559999999999
42204,12,weekday,24,1.0,8.0,309.0,1.5047309999999998
42205,12,weekday,25,5.0,8.0,309.0,3.82801
42206,12,weekday,26,3.0,8.0,309.0,3.075806
42207,12,weekday,27,1e-06,8.0,309.0,1.060752
42208,12,weekday,28,12.0,8.0,309.0,6.115993999999999
42209,12,weekday,29,1e-06,8.0,309.0,0.11341799999999999
42210,12,weekday,30,3.0,8.0,309.0,5.453627
42211,12,weekday,31,1e-06,8.0,309.0,0.975239
42212,12,weekday,32,2.0,8.0,309.0,6.582090999999999
42213,12,weekday,33,1.0,8.0,309.0,0.26893799999999995
42214,12,weekday,34,1.0,8.0,309.0,0.7872859999999999
42215,12,weekday,35,6.0,8.0,309.0,2.9326280000000002
42216,12,weekday,36,1e-06,8.0,309.0,0.129226
42217,12,weekday,37,1.0,8.0,309.0,0.480981
42218,12,weekday,0,1.0,4.2,310.0,0.5114969999999999
42219,12,weekday,1,30.0,4.2,310.0,10.008206
42220,12,weekday,2,15.0,4.2,310.0,5.321222000000001
42221,12,weekday,3,1e-06,4.2,310.0,1.218472
42222,12,weekday,4,1.0,4.2,310.0,0.280041
42223,12,weekday,5,6.0,4.2,310.0,4.473662000000001
42224,12,weekday,6,15.0,4.2,310.0,7.894056
42225,12,weekday,7,25.0,4.2,310.0,8.886802
42226,12,weekday,8,1e-06,4.2,310.0,0.21035
42227,12,weekday,9,25.0,4.2,310.0,12.598607
42228,12,weekday,10,2.0,4.2,310.0,1.8268049999999996
42229,12,weekday,11,6.0,4.2,310.0,3.791334
42230,12,weekday,12,1.0,4.2,310.0,0.8769680000000001
42231,12,weekday,13,16.0,4.2,310.0,9.075398
42232,12,weekday,14,27.0,4.2,310.0,7.6852610000000015
42233,12,weekday,15,4.0,4.2,310.0,2.932468
42234,12,weekday,16,14.0,4.2,310.0,10.000750999999998
42235,12,weekday,17,8.0,4.2,310.0,6.146536
42236,12,weekday,18,20.0,4.2,310.0,8.995148
42237,12,weekday,19,3.0,4.2,310.0,3.1045089999999997
42238,12,weekday,20,17.0,4.2,310.0,7.3705169999999995
42239,12,weekday,21,11.0,4.2,310.0,8.238946
42240,12,weekday,22,15.0,4.2,310.0,11.11
42241,12,weekday,23,1.0,4.2,310.0,0.5109670000000001
42242,12,weekday,24,1e-06,4.2,310.0,0.7956449999999999
42243,12,weekday,25,1.0,4.2,310.0,2.9834080000000007
42244,12,weekday,26,3.0,4.2,310.0,2.9583430000000006
42245,12,weekday,27,1e-06,4.2,310.0,0.9197509999999999
42246,12,weekday,28,2.0,4.2,310.0,5.099343
42247,12,weekday,29,1e-06,4.2,310.0,0.10480400000000001
42248,12,weekday,30,4.0,4.2,310.0,4.529305000000001
42249,12,weekday,31,1.0,4.2,310.0,1.1480020000000002
42250,12,weekday,32,4.0,4.2,310.0,5.594026999999999
42251,12,weekday,33,1e-06,4.2,310.0,0.40101
42252,12,weekday,34,3.0,4.2,310.0,1.19373
42253,12,weekday,35,3.0,4.2,310.0,2.52715
42254,12,weekday,36,1e-06,4.2,310.0,0.150047
42255,12,weekday,37,1.0,4.2,310.0,0.5586139999999999
42256,12,weekday,0,1.0,-1.0,312.0,0.5889460000000001
42257,12,weekday,1,30.0,-1.0,312.0,14.518376999999997
42258,12,weekday,2,17.0,-1.0,312.0,7.628188
42259,12,weekday,3,1.0,-1.0,312.0,1.6246170000000002
42260,12,weekday,4,1e-06,-1.0,312.0,0.2997040000000001
42261,12,weekday,5,7.0,-1.0,312.0,6.50337
42262,12,weekday,6,15.0,-1.0,312.0,11.39847
42263,12,weekday,7,22.0,-1.0,312.0,12.960519999999999
42264,12,weekday,8,1e-06,-1.0,312.0,0.3183079999999999
42265,12,weekday,9,22.0,-1.0,312.0,18.377260999999997
42266,12,weekday,10,4.0,-1.0,312.0,2.646594
42267,12,weekday,11,8.0,-1.0,312.0,5.569441000000001
42268,12,weekday,12,1e-06,-1.0,312.0,1.0206300000000001
42269,12,weekday,13,16.0,-1.0,312.0,12.905213
42270,12,weekday,14,24.0,-1.0,312.0,11.25951
42271,12,weekday,15,4.0,-1.0,312.0,4.2707820000000005
42272,12,weekday,16,12.0,-1.0,312.0,14.454237999999998
42273,12,weekday,17,3.0,-1.0,312.0,8.761044
42274,12,weekday,18,11.0,-1.0,312.0,12.849926
42275,12,weekday,19,4.0,-1.0,312.0,4.487585
42276,12,weekday,20,22.0,-1.0,312.0,10.769831
42277,12,weekday,21,15.0,-1.0,312.0,12.038639
42278,12,weekday,22,18.0,-1.0,312.0,15.982846
42279,12,weekday,23,1e-06,-1.0,312.0,0.747047
42280,12,weekday,24,1e-06,-1.0,312.0,1.1143239999999999
42281,12,weekday,25,3.0,-1.0,312.0,3.941209
42282,12,weekday,26,4.0,-1.0,312.0,4.2488410000000005
42283,12,weekday,27,1e-06,-1.0,312.0,1.1458300000000001
42284,12,weekday,28,10.0,-1.0,312.0,7.250398
42285,12,weekday,29,1e-06,-1.0,312.0,0.152566
42286,12,weekday,30,5.0,-1.0,312.0,6.578837999999999
42287,12,weekday,31,3.0,-1.0,312.0,1.5929539999999998
42288,12,weekday,32,1e-06,-1.0,312.0,6.162000000000001
42289,12,weekday,33,3.0,-1.0,312.0,0.5159830000000001
42290,12,weekday,34,1.0,-1.0,312.0,1.663729
42291,12,weekday,35,2.0,-1.0,312.0,3.519716
42292,12,weekday,36,1e-06,-1.0,312.0,0.27259
42293,12,weekday,37,1e-06,-1.0,312.0,0.6035280000000001
42294,12,weekday,0,1.0,3.7,323.0,0.490522
42295,12,weekday,1,40.0,3.7,323.0,9.649148000000002
42296,12,weekday,2,10.0,3.7,323.0,5.143137999999999
42297,12,weekday,3,1.0,3.7,323.0,1.172999
42298,12,weekday,4,1e-06,3.7,323.0,0.267231
42299,12,weekday,5,3.0,3.7,323.0,4.220598000000002
42300,12,weekday,6,16.0,3.7,323.0,7.687023
42301,12,weekday,7,32.0,3.7,323.0,8.559349000000001
42302,12,weekday,8,1e-06,3.7,323.0,0.198846
42303,12,weekday,9,20.0,3.7,323.0,11.779978999999999
42304,12,weekday,10,1e-06,3.7,323.0,1.583664
42305,12,weekday,11,2.0,3.7,323.0,3.586592
42306,12,weekday,12,1e-06,3.7,323.0,0.6534810000000001
42307,12,weekday,13,9.0,3.7,323.0,8.222234
42308,12,weekday,14,22.0,3.7,323.0,7.314668999999999
42309,12,weekday,15,2.0,3.7,323.0,2.6618269999999997
42310,12,weekday,16,14.0,3.7,323.0,9.343802
42311,12,weekday,17,3.0,3.7,323.0,5.5482830000000005
42312,12,weekday,18,15.0,3.7,323.0,8.235036
42313,12,weekday,19,3.0,3.7,323.0,2.9325989999999997
42314,12,weekday,20,8.0,3.7,323.0,7.035121
42315,12,weekday,21,6.0,3.7,323.0,7.932421
42316,12,weekday,22,15.0,3.7,323.0,10.234720999999999
42317,12,weekday,23,2.0,3.7,323.0,0.48926099999999995
42318,12,weekday,24,1e-06,3.7,323.0,0.631764
42319,12,weekday,25,1e-06,3.7,323.0,2.3641790000000005
42320,12,weekday,26,5.0,3.7,323.0,2.8522039999999995
42321,12,weekday,27,1e-06,3.7,323.0,0.903911
42322,12,weekday,28,5.0,3.7,323.0,4.989224
42323,12,weekday,29,1e-06,3.7,323.0,0.111622
42324,12,weekday,30,5.0,3.7,323.0,4.389841
42325,12,weekday,31,1.0,3.7,323.0,1.1275410000000001
42326,12,weekday,32,1e-06,3.7,323.0,2.661615
42327,12,weekday,33,1e-06,3.7,323.0,0.295522
42328,12,weekday,34,1.0,3.7,323.0,1.0802519999999998
42329,12,weekday,35,1e-06,3.7,323.0,2.1455469999999996
42330,12,weekday,36,1e-06,3.7,323.0,0.074873
42331,12,weekday,37,1e-06,3.7,323.0,0.339059
42332,12,weekday,0,1.0,6.1,325.0,0.5368490000000002
42333,12,weekday,1,28.0,6.1,325.0,11.042453
42334,12,weekday,2,8.0,6.1,325.0,5.879946
42335,12,weekday,3,2.0,6.1,325.0,1.364273
42336,12,weekday,4,1e-06,6.1,325.0,0.41289099999999995
42337,12,weekday,5,5.0,6.1,325.0,4.908107000000001
42338,12,weekday,6,21.0,6.1,325.0,8.724661000000003
42339,12,weekday,7,29.0,6.1,325.0,9.838166000000001
42340,12,weekday,8,1e-06,6.1,325.0,0.20461400000000002
42341,12,weekday,9,25.0,6.1,325.0,13.920186
42342,12,weekday,10,3.0,6.1,325.0,2.059633
42343,12,weekday,11,2.0,6.1,325.0,4.203515
42344,12,weekday,12,1e-06,6.1,325.0,0.7941840000000003
42345,12,weekday,13,19.0,6.1,325.0,9.913128
42346,12,weekday,14,10.0,6.1,325.0,8.490224
42347,12,weekday,15,5.0,6.1,325.0,3.2452669999999997
42348,12,weekday,16,17.0,6.1,325.0,11.065707999999999
42349,12,weekday,17,3.0,6.1,325.0,6.794905000000003
42350,12,weekday,18,17.0,6.1,325.0,9.934498
42351,12,weekday,19,4.0,6.1,325.0,3.424622
42352,12,weekday,20,19.0,6.1,325.0,8.157048999999999
42353,12,weekday,21,10.0,6.1,325.0,9.119186000000001
42354,12,weekday,22,15.0,6.1,325.0,12.230154
42355,12,weekday,23,1e-06,6.1,325.0,0.566957
42356,12,weekday,24,1.0,6.1,325.0,1.459774
42357,12,weekday,25,2.0,6.1,325.0,3.506018
42358,12,weekday,26,4.0,6.1,325.0,3.0889279999999992
42359,12,weekday,27,1.0,6.1,325.0,1.001967
42360,12,weekday,28,8.0,6.1,325.0,5.590461999999999
42361,12,weekday,29,1e-06,6.1,325.0,0.109144
42362,12,weekday,30,4.0,6.1,325.0,4.991982
42363,12,weekday,31,2.0,6.1,325.0,1.1876980000000001
42364,12,weekday,32,1e-06,6.1,325.0,5.931489999999999
42365,12,weekday,33,1.0,6.1,325.0,0.2537
42366,12,weekday,34,1e-06,6.1,325.0,0.7982770000000001
42367,12,weekday,35,1.0,6.1,325.0,2.736735
42368,12,weekday,36,1.0,6.1,325.0,0.352463
42369,12,weekday,37,1e-06,6.1,325.0,0.52585
42370,12,weekday,0,1.0,7.1,329.0,0.31607699999999994
42371,12,weekday,1,21.0,7.1,329.0,11.698010999999997
42372,12,weekday,2,7.0,7.1,329.0,6.147377
42373,12,weekday,3,2.0,7.1,329.0,1.3943859999999997
42374,12,weekday,4,1e-06,7.1,329.0,0.156925
42375,12,weekday,5,6.0,7.1,329.0,5.193128000000001
42376,12,weekday,6,10.0,7.1,329.0,9.306996000000002
42377,12,weekday,7,19.0,7.1,329.0,10.448084000000001
42378,12,weekday,8,1e-06,7.1,329.0,0.19988699999999998
42379,12,weekday,9,22.0,7.1,329.0,14.630364
42380,12,weekday,10,2.0,7.1,329.0,2.1690430000000003
42381,12,weekday,11,9.0,7.1,329.0,4.445367
42382,12,weekday,12,1e-06,7.1,329.0,0.8384099999999999
42383,12,weekday,13,5.0,7.1,329.0,10.444634000000002
42384,12,weekday,14,18.0,7.1,329.0,8.979705000000001
42385,12,weekday,15,4.0,7.1,329.0,3.432515
42386,12,weekday,16,11.0,7.1,329.0,11.492007000000001
42387,12,weekday,17,4.0,7.1,329.0,6.808253999999999
42388,12,weekday,18,9.0,7.1,329.0,10.075699
42389,12,weekday,19,2.0,7.1,329.0,3.5865239999999994
42390,12,weekday,20,12.0,7.1,329.0,8.644608000000002
42391,12,weekday,21,15.0,7.1,329.0,9.688362999999999
42392,12,weekday,22,9.0,7.1,329.0,12.665928
42393,12,weekday,23,1e-06,7.1,329.0,0.598224
42394,12,weekday,24,1e-06,7.1,329.0,1.546461
42395,12,weekday,25,1.0,7.1,329.0,3.711862
42396,12,weekday,26,5.0,7.1,329.0,3.556696
42397,12,weekday,27,1e-06,7.1,329.0,1.0598800000000002
42398,12,weekday,28,6.0,7.1,329.0,6.075758
42399,12,weekday,29,1e-06,7.1,329.0,0.13849
42400,12,weekday,30,3.0,7.1,329.0,5.380755999999999
42401,12,weekday,31,3.0,7.1,329.0,1.383089
42402,12,weekday,32,1.0,7.1,329.0,3.521918
42403,12,weekday,33,4.0,7.1,329.0,0.8275170000000001
42404,12,weekday,34,1.0,7.1,329.0,1.5974469999999998
42405,12,weekday,35,2.0,7.1,329.0,2.8744330000000002
42406,12,weekday,36,1e-06,7.1,329.0,0.374852
42407,12,weekday,37,1.0,7.1,329.0,0.5614429999999999
42408,12,weekday,0,1.0,4.0,338.0,0.259
42409,12,weekday,1,20.0,4.0,338.0,9.697503999999999
42410,12,weekday,2,10.0,4.0,338.0,5.056033
42411,12,weekday,3,1e-06,4.0,338.0,1.115607
42412,12,weekday,4,1e-06,4.0,338.0,0.128203
42413,12,weekday,5,2.0,4.0,338.0,4.246345
42414,12,weekday,6,8.0,4.0,338.0,7.630158999999999
42415,12,weekday,7,21.0,4.0,338.0,8.651745
42416,12,weekday,8,1e-06,4.0,338.0,0.16472299999999998
42417,12,weekday,9,13.0,4.0,338.0,12.126524
42418,12,weekday,10,1.0,4.0,338.0,1.6358160000000002
42419,12,weekday,11,4.0,4.0,338.0,3.676549
42420,12,weekday,12,1e-06,4.0,338.0,0.58026
42421,12,weekday,13,8.0,4.0,338.0,8.26991
42422,12,weekday,14,16.0,4.0,338.0,7.471986
42423,12,weekday,15,8.0,4.0,338.0,2.767754
42424,12,weekday,16,8.0,4.0,338.0,9.553683000000001
42425,12,weekday,17,6.0,4.0,338.0,5.62756
42426,12,weekday,18,6.0,4.0,338.0,8.388986
42427,12,weekday,19,5.0,4.0,338.0,2.906103
42428,12,weekday,20,8.0,4.0,338.0,7.220351
42429,12,weekday,21,7.0,4.0,338.0,8.012211
42430,12,weekday,22,13.0,4.0,338.0,10.516415
42431,12,weekday,23,1e-06,4.0,338.0,0.519929
42432,12,weekday,24,1e-06,4.0,338.0,0.276776
42433,12,weekday,25,1e-06,4.0,338.0,1.5997810000000001
42434,12,weekday,26,1.0,4.0,338.0,2.336271
42435,12,weekday,27,2.0,4.0,338.0,0.809727
42436,12,weekday,28,9.0,4.0,338.0,4.831713000000001
42437,12,weekday,29,1e-06,4.0,338.0,0.088481
42438,12,weekday,30,4.0,4.0,338.0,4.31381
42439,12,weekday,31,1e-06,4.0,338.0,0.764687
42440,12,weekday,32,2.0,4.0,338.0,2.397771
42441,12,weekday,33,1e-06,4.0,338.0,0.11544
42442,12,weekday,34,1.0,4.0,338.0,0.515148
42443,12,weekday,35,2.0,4.0,338.0,2.213684
42444,12,weekday,36,1e-06,4.0,338.0,0.06923699999999999
42445,12,weekday,37,1e-06,4.0,338.0,0.32035199999999997
42446,12,weekday,0,2.0,2.1,344.0,0.23596699999999998
42447,12,weekday,1,22.0,2.1,344.0,8.735940000000001
42448,12,weekday,2,7.0,2.1,344.0,4.577312
42449,12,weekday,3,1.0,2.1,344.0,1.0430169999999999
42450,12,weekday,4,1e-06,2.1,344.0,0.11678400000000001
42451,12,weekday,5,3.0,2.1,344.0,3.8230380000000004
42452,12,weekday,6,12.0,2.1,344.0,6.9151
42453,12,weekday,7,23.0,2.1,344.0,7.776611999999998
42454,12,weekday,8,1e-06,2.1,344.0,0.14775599999999997
42455,12,weekday,9,13.0,2.1,344.0,10.785907
42456,12,weekday,10,2.0,2.1,344.0,1.458636
42457,12,weekday,11,4.0,2.1,344.0,3.286486
42458,12,weekday,12,1e-06,2.1,344.0,0.516702
42459,12,weekday,13,7.0,2.1,344.0,7.367652
42460,12,weekday,14,13.0,2.1,344.0,6.676938999999999
42461,12,weekday,15,2.0,2.1,344.0,2.475991
42462,12,weekday,16,8.0,2.1,344.0,8.536801
42463,12,weekday,17,2.0,2.1,344.0,5.063632
42464,12,weekday,18,13.0,2.1,344.0,7.502166999999999
42465,12,weekday,19,1.0,2.1,344.0,2.65053
42466,12,weekday,20,14.0,2.1,344.0,6.424628
42467,12,weekday,21,15.0,2.1,344.0,7.21498
42468,12,weekday,22,12.0,2.1,344.0,9.351422
42469,12,weekday,23,1e-06,2.1,344.0,0.445376
42470,12,weekday,24,1.0,2.1,344.0,0.24817100000000003
42471,12,weekday,25,1e-06,2.1,344.0,1.428666
42472,12,weekday,26,1e-06,2.1,344.0,2.514201
42473,12,weekday,27,3.0,2.1,344.0,0.7833649999999999
42474,12,weekday,28,4.0,2.1,344.0,4.4814099999999994
42475,12,weekday,29,1e-06,2.1,344.0,0.09114799999999999
42476,12,weekday,30,2.0,2.1,344.0,3.964883
42477,12,weekday,31,1.0,2.1,344.0,1.005104
42478,12,weekday,32,1e-06,2.1,344.0,2.4124719999999997
42479,12,weekday,33,1e-06,2.1,344.0,0.264694
42480,12,weekday,34,2.0,2.1,344.0,0.955842
42481,12,weekday,35,2.0,2.1,344.0,1.983571
42482,12,weekday,36,1e-06,2.1,344.0,0.062723
42483,12,weekday,37,1.0,2.1,344.0,0.287724
42484,12,weekday,0,2.0,4.7,347.0,0.7471570000000001
42485,12,weekday,1,22.0,4.7,347.0,10.325755000000001
42486,12,weekday,2,11.0,4.7,347.0,5.582521999999999
42487,12,weekday,3,1e-06,4.7,347.0,1.309485
42488,12,weekday,4,1e-06,4.7,347.0,0.5329210000000001
42489,12,weekday,5,6.0,4.7,347.0,4.622749
42490,12,weekday,6,12.0,4.7,347.0,8.163378
42491,12,weekday,7,27.0,4.7,347.0,9.167791000000001
42492,12,weekday,8,1e-06,4.7,347.0,0.230737
42493,12,weekday,9,30.0,4.7,347.0,12.885073
42494,12,weekday,10,1e-06,4.7,347.0,1.9337550000000001
42495,12,weekday,11,5.0,4.7,347.0,3.9076359999999997
42496,12,weekday,12,1e-06,4.7,347.0,0.735295
42497,12,weekday,13,12.0,4.7,347.0,9.209985
42498,12,weekday,14,17.0,4.7,347.0,7.903665
42499,12,weekday,15,6.0,4.7,347.0,3.026985
42500,12,weekday,16,12.0,4.7,347.0,10.25074
42501,12,weekday,17,3.0,4.7,347.0,6.318555
42502,12,weekday,18,16.0,4.7,347.0,9.212902
42503,12,weekday,19,3.0,4.7,347.0,3.1945440000000005
42504,12,weekday,20,11.0,4.7,347.0,7.586501999999999
42505,12,weekday,21,9.0,4.7,347.0,8.471435000000001
42506,12,weekday,22,18.0,4.7,347.0,11.325007
42507,12,weekday,23,1e-06,4.7,347.0,0.5252490000000001
42508,12,weekday,24,1e-06,4.7,347.0,1.312267
42509,12,weekday,25,1.0,4.7,347.0,3.2965780000000002
42510,12,weekday,26,4.0,4.7,347.0,3.043974
42511,12,weekday,27,1e-06,4.7,347.0,0.9707840000000001
42512,12,weekday,28,11.0,4.7,347.0,5.2598400000000005
42513,12,weekday,29,1e-06,4.7,347.0,0.108036
42514,12,weekday,30,5.0,4.7,347.0,4.66118
42515,12,weekday,31,1.0,4.7,347.0,1.183912
42516,12,weekday,32,3.0,4.7,347.0,5.755714
42517,12,weekday,33,1e-06,4.7,347.0,0.41337100000000004
42518,12,weekday,34,1e-06,4.7,347.0,1.229817
42519,12,weekday,35,3.0,4.7,347.0,2.644495
42520,12,weekday,36,1e-06,4.7,347.0,0.18211800000000003
42521,12,weekday,37,1e-06,4.7,347.0,0.596867
42522,12,weekday,0,1.0,-5.0,354.0,0.404577
42523,12,weekday,1,25.0,-5.0,354.0,10.899271
42524,12,weekday,2,7.0,-5.0,354.0,5.623198
42525,12,weekday,3,2.0,-5.0,354.0,1.12577
42526,12,weekday,4,1e-06,-5.0,354.0,0.20252399999999998
42527,12,weekday,5,2.0,-5.0,354.0,4.845319000000002
42528,12,weekday,6,17.0,-5.0,354.0,8.398199000000002
42529,12,weekday,7,18.0,-5.0,354.0,9.806381
42530,12,weekday,8,1e-06,-5.0,354.0,0.211308
42531,12,weekday,9,9.0,-5.0,354.0,13.773015999999997
42532,12,weekday,10,1e-06,-5.0,354.0,1.7404320000000004
42533,12,weekday,11,2.0,-5.0,354.0,4.139644000000001
42534,12,weekday,12,1e-06,-5.0,354.0,0.668192
42535,12,weekday,13,7.0,-5.0,354.0,9.364253
42536,12,weekday,14,13.0,-5.0,354.0,8.468973
42537,12,weekday,15,1.0,-5.0,354.0,3.0015919999999996
42538,12,weekday,16,6.0,-5.0,354.0,10.971032999999998
42539,12,weekday,17,1.0,-5.0,354.0,6.560006999999999
42540,12,weekday,18,8.0,-5.0,354.0,9.784658999999996
42541,12,weekday,19,3.0,-5.0,354.0,3.3348959999999996
42542,12,weekday,20,8.0,-5.0,354.0,8.016384
42543,12,weekday,21,11.0,-5.0,354.0,8.976068
42544,12,weekday,22,15.0,-5.0,354.0,11.995892999999999
42545,12,weekday,23,1e-06,-5.0,354.0,0.565838
42546,12,weekday,24,1e-06,-5.0,354.0,0.289131
42547,12,weekday,25,1.0,-5.0,354.0,1.7160090000000001
42548,12,weekday,26,1.0,-5.0,354.0,3.1457160000000006
42549,12,weekday,27,1e-06,-5.0,354.0,0.7564390000000001
42550,12,weekday,28,8.0,-5.0,354.0,4.9767610000000015
42551,12,weekday,29,1e-06,-5.0,354.0,0.107474
42552,12,weekday,30,3.0,-5.0,354.0,4.767482000000002
42553,12,weekday,31,1.0,-5.0,354.0,1.1227850000000001
42554,12,weekday,32,1e-06,-5.0,354.0,6.041354
42555,12,weekday,33,1e-06,-5.0,354.0,0.35296500000000003
42556,12,weekday,34,1e-06,-5.0,354.0,1.039348
42557,12,weekday,35,2.0,-5.0,354.0,2.445496
42558,12,weekday,36,1.0,-5.0,354.0,0.077649
42559,12,weekday,37,1e-06,-5.0,354.0,0.35886000000000007
42560,12,weekday,0,1.0,6.7,357.0,1.3952399999999998
42561,12,weekday,1,15.0,6.7,357.0,23.083055
42562,12,weekday,2,5.0,6.7,357.0,12.378488
42563,12,weekday,3,1.0,6.7,357.0,2.889809
42564,12,weekday,4,1e-06,6.7,357.0,1.025619
42565,12,weekday,5,1.0,6.7,357.0,10.277389
42566,12,weekday,6,8.0,6.7,357.0,18.272568999999997
42567,12,weekday,7,9.0,6.7,357.0,20.537216
42568,12,weekday,8,1e-06,6.7,357.0,0.4687140000000001
42569,12,weekday,9,27.0,6.7,357.0,28.957899
42570,12,weekday,10,2.0,6.7,357.0,4.173538
42571,12,weekday,11,1.0,6.7,357.0,8.726424
42572,12,weekday,12,1e-06,6.7,357.0,1.5382029999999998
42573,12,weekday,13,14.0,6.7,357.0,20.303837
42574,12,weekday,14,7.0,6.7,357.0,17.690025000000002
42575,12,weekday,15,5.0,6.7,357.0,6.695897
42576,12,weekday,16,10.0,6.7,357.0,23.050993
42577,12,weekday,17,8.0,6.7,357.0,14.27946
42578,12,weekday,18,6.0,6.7,357.0,20.84714
42579,12,weekday,19,4.0,6.7,357.0,7.2199420000000005
42580,12,weekday,20,9.0,6.7,357.0,17.087121000000003
42581,12,weekday,21,16.0,6.7,357.0,19.079809
42582,12,weekday,22,12.0,6.7,357.0,25.508308999999997
42583,12,weekday,23,1e-06,6.7,357.0,1.231083
42584,12,weekday,24,1e-06,6.7,357.0,2.5042280000000003
42585,12,weekday,25,7.0,6.7,357.0,6.182674
42586,12,weekday,26,4.0,6.7,357.0,6.72604
42587,12,weekday,27,1e-06,6.7,357.0,2.1334470000000003
42588,12,weekday,28,6.0,6.7,357.0,11.744874
42589,12,weekday,29,1e-06,6.7,357.0,0.238169
42590,12,weekday,30,5.0,6.7,357.0,10.506592
42591,12,weekday,31,1e-06,6.7,357.0,2.580583
42592,12,weekday,32,3.0,6.7,357.0,12.885264
42593,12,weekday,33,1e-06,6.7,357.0,1.182376
42594,12,weekday,34,1.0,6.7,357.0,2.4844459999999997
42595,12,weekday,35,5.0,6.7,357.0,5.733304
42596,12,weekday,36,1e-06,6.7,357.0,0.5626059999999999
42597,12,weekday,37,2.0,6.7,357.0,1.174312
42598,12,weekday,0,1.0,0.8,359.0,0.355746
42599,12,weekday,1,6.0,0.8,359.0,6.196491000000001
42600,12,weekday,2,1.0,0.8,359.0,3.2739769999999995
42601,12,weekday,3,1e-06,0.8,359.0,0.728117
42602,12,weekday,4,1e-06,0.8,359.0,0.20046399999999998
42603,12,weekday,5,1.0,0.8,359.0,2.7227010000000003
42604,12,weekday,6,2.0,0.8,359.0,4.69257
42605,12,weekday,7,2.0,0.8,359.0,5.669402999999999
42606,12,weekday,8,1e-06,0.8,359.0,0.14847799999999997
42607,12,weekday,9,5.0,0.8,359.0,8.098104
42608,12,weekday,10,1.0,0.8,359.0,0.9948240000000002
42609,12,weekday,11,1e-06,0.8,359.0,2.1882110000000004
42610,12,weekday,12,5.0,0.8,359.0,0.569811
42611,12,weekday,13,4.0,0.8,359.0,5.814386000000001
42612,12,weekday,14,1.0,0.8,359.0,4.6536859999999995
42613,12,weekday,15,1e-06,0.8,359.0,1.541894
42614,12,weekday,16,3.0,0.8,359.0,6.594267999999999
42615,12,weekday,17,1.0,0.8,359.0,4.157979
42616,12,weekday,18,3.0,0.8,359.0,6.079827
42617,12,weekday,19,1.0,0.8,359.0,2.129187
42618,12,weekday,20,3.0,0.8,359.0,4.826709999999999
42619,12,weekday,21,3.0,0.8,359.0,5.313875999999999
42620,12,weekday,22,2.0,0.8,359.0,7.186618000000002
42621,12,weekday,23,1e-06,0.8,359.0,0.327745
42622,12,weekday,24,1e-06,0.8,359.0,0.21289100000000002
42623,12,weekday,25,1e-06,0.8,359.0,1.242825
42624,12,weekday,26,2.0,0.8,359.0,1.997105
42625,12,weekday,27,1e-06,0.8,359.0,0.5231030000000001
42626,12,weekday,28,1e-06,0.8,359.0,3.06078
42627,12,weekday,29,1e-06,0.8,359.0,0.070142
42628,12,weekday,30,1.0,0.8,359.0,2.981346
42629,12,weekday,31,1e-06,0.8,359.0,0.747863
42630,12,weekday,32,1.0,0.8,359.0,3.9419190000000004
42631,12,weekday,33,1e-06,0.8,359.0,0.173616
42632,12,weekday,34,1e-06,0.8,359.0,0.5188210000000001
42633,12,weekday,35,1e-06,0.8,359.0,0.9058350000000001
42634,12,weekday,36,1.0,0.8,359.0,0.017079
42635,12,weekday,37,1e-06,0.8,359.0,0.11649500000000002
42636,12,weekday,0,1.0,10.4,361.0,1.6978260000000003
42637,12,weekday,1,7.0,10.4,361.0,28.226477000000003
42638,12,weekday,2,10.0,10.4,361.0,14.995528999999998
42639,12,weekday,3,2.0,10.4,361.0,3.260372
42640,12,weekday,4,2.0,10.4,361.0,1.101026
42641,12,weekday,5,5.0,10.4,361.0,12.486472
42642,12,weekday,6,8.0,10.4,361.0,22.231246
42643,12,weekday,7,24.0,10.4,361.0,25.174549
42644,12,weekday,8,1e-06,10.4,361.0,0.614991
42645,12,weekday,9,19.0,10.4,361.0,35.891434999999994
42646,12,weekday,10,4.0,10.4,361.0,5.229945000000001
42647,12,weekday,11,3.0,10.4,361.0,10.785318
42648,12,weekday,12,1e-06,10.4,361.0,2.0158420000000006
42649,12,weekday,13,5.0,10.4,361.0,25.326646000000004
42650,12,weekday,14,18.0,10.4,361.0,21.895287
42651,12,weekday,15,2.0,10.4,361.0,8.253029
42652,12,weekday,16,3.0,10.4,361.0,28.404547
42653,12,weekday,17,3.0,10.4,361.0,17.576307
42654,12,weekday,18,7.0,10.4,361.0,25.593383999999997
42655,12,weekday,19,3.0,10.4,361.0,8.803410000000001
42656,12,weekday,20,12.0,10.4,361.0,20.976896
42657,12,weekday,21,7.0,10.4,361.0,23.396968
42658,12,weekday,22,11.0,10.4,361.0,31.544708999999997
42659,12,weekday,23,1.0,10.4,361.0,1.5130419999999998
