,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
41538,11,weekend,4,3.0,4.0,342.0,4.410709999999999
41539,11,weekend,5,9.0,4.0,342.0,4.063517
41540,11,weekend,6,20.0,4.0,342.0,7.840489000000001
41541,11,weekend,7,1.0,4.0,342.0,0.290077
41542,11,weekend,8,17.0,4.0,342.0,8.332199000000001
41543,11,weekend,9,1e-06,4.0,342.0,0.13830800000000004
41544,11,weekend,10,11.0,4.0,342.0,7.344258
41545,11,weekend,11,8.0,4.0,342.0,7.23779
41546,11,weekend,12,4.0,4.0,342.0,1.744438
41547,11,weekend,13,5.0,4.0,342.0,5.409597000000001
41548,11,weekend,14,8.0,4.0,342.0,8.955735
41549,11,weekend,15,2.0,4.0,342.0,0.67104
41550,11,weekend,16,4.0,4.0,342.0,3.2771190000000003
41551,11,weekend,17,1.0,4.0,342.0,6.527998
41552,11,weekend,18,1.0,4.0,342.0,0.745194
41553,11,weekend,19,5.0,4.0,342.0,4.987653
41554,11,weekend,20,7.0,4.0,342.0,9.599876000000002
41555,11,weekend,21,2.0,4.0,342.0,1.392
41556,11,weekend,22,7.0,4.0,342.0,5.141133
41557,11,weekend,23,1.0,4.0,342.0,2.000342
41558,11,weekend,24,5.0,4.0,342.0,3.6262460000000005
41559,11,weekend,25,1e-06,4.0,342.0,0.5415209999999999
41560,11,weekend,26,1e-06,4.0,342.0,0.074696
41561,11,weekend,27,1.0,4.0,342.0,0.575206
41562,11,weekend,28,1e-06,4.0,342.0,1.0866760000000002
41563,11,weekend,29,1e-06,4.0,342.0,0.065166
41564,11,weekend,30,1.0,4.0,342.0,1.5117360000000002
41565,11,weekend,31,1e-06,4.0,342.0,0.302101
41566,11,weekend,32,1.0,4.0,342.0,4.397413
41567,11,weekend,33,1e-06,4.0,342.0,0.269566
41568,11,weekend,34,3.0,4.0,342.0,2.4793540000000003
41569,11,weekend,35,1.0,4.0,342.0,0.40813
41570,11,weekend,36,1e-06,4.0,342.0,1.0866179999999999
41571,11,weekend,37,1e-06,4.0,342.0,0.525277
41572,11,weekend,0,2.0,2.5,348.0,5.8131330000000005
41573,11,weekend,1,1e-06,2.5,348.0,0.7817989999999999
41574,11,weekend,2,2.0,2.5,348.0,2.7945780000000005
41575,11,weekend,3,1.0,2.5,348.0,0.934231
41576,11,weekend,4,2.0,2.5,348.0,3.421532
41577,11,weekend,5,2.0,2.5,348.0,2.980785
41578,11,weekend,6,6.0,2.5,348.0,5.55898
41579,11,weekend,7,1e-06,2.5,348.0,0.151171
41580,11,weekend,8,2.0,2.5,348.0,6.371703
41581,11,weekend,9,1e-06,2.5,348.0,0.084323
41582,11,weekend,10,3.0,2.5,348.0,5.012086999999999
41583,11,weekend,11,2.0,2.5,348.0,5.363253
41584,11,weekend,12,1.0,2.5,348.0,0.955844
41585,11,weekend,13,2.0,2.5,348.0,4.261911
41586,11,weekend,14,3.0,2.5,348.0,6.480066
41587,11,weekend,15,1.0,2.5,348.0,0.445948
41588,11,weekend,16,1.0,2.5,348.0,2.5507489999999997
41589,11,weekend,17,2.0,2.5,348.0,4.544339000000001
41590,11,weekend,18,1e-06,2.5,348.0,0.535285
41591,11,weekend,19,1e-06,2.5,348.0,3.232766
41592,11,weekend,20,4.0,2.5,348.0,7.410629
41593,11,weekend,21,1e-06,2.5,348.0,0.559356
41594,11,weekend,22,3.0,2.5,348.0,3.515482
41595,11,weekend,23,1.0,2.5,348.0,1.0416919999999998
41596,11,weekend,24,2.0,2.5,348.0,2.336376
41597,11,weekend,25,1.0,2.5,348.0,0.306974
41598,11,weekend,26,1e-06,2.5,348.0,0.042204000000000005
41599,11,weekend,27,1e-06,2.5,348.0,0.21259900000000004
41600,11,weekend,28,1.0,2.5,348.0,0.6551819999999999
41601,11,weekend,29,1e-06,2.5,348.0,0.019651000000000002
41602,11,weekend,30,1e-06,2.5,348.0,0.6197759999999999
41603,11,weekend,31,1e-06,2.5,348.0,0.109917
41604,11,weekend,32,1e-06,2.5,348.0,1.458945
41605,11,weekend,33,1e-06,2.5,348.0,0.12476200000000001
41606,11,weekend,34,1.0,2.5,348.0,1.792558
41607,11,weekend,35,1e-06,2.5,348.0,0.199683
41608,11,weekend,36,1e-06,2.5,348.0,0.584535
41609,11,weekend,37,1e-06,2.5,348.0,0.159771
41610,11,weekend,0,12.0,-0.3,349.0,6.437035999999999
41611,11,weekend,1,2.0,-0.3,349.0,0.9348519999999999
41612,11,weekend,2,3.0,-0.3,349.0,3.3694999999999995
41613,11,weekend,3,6.0,-0.3,349.0,1.3244379999999998
41614,11,weekend,4,4.0,-0.3,349.0,3.444115
41615,11,weekend,5,12.0,-0.3,349.0,3.3024620000000002
41616,11,weekend,6,14.0,-0.3,349.0,6.197082
41617,11,weekend,7,2.0,-0.3,349.0,0.232955
41618,11,weekend,8,11.0,-0.3,349.0,6.521198
41619,11,weekend,9,1e-06,-0.3,349.0,0.167296
41620,11,weekend,10,13.0,-0.3,349.0,5.75182
41621,11,weekend,11,13.0,-0.3,349.0,5.687187
41622,11,weekend,12,3.0,-0.3,349.0,1.341892
41623,11,weekend,13,7.0,-0.3,349.0,4.231306
41624,11,weekend,14,7.0,-0.3,349.0,7.014503
41625,11,weekend,15,1e-06,-0.3,349.0,0.5319050000000001
41626,11,weekend,16,7.0,-0.3,349.0,2.588539
41627,11,weekend,17,6.0,-0.3,349.0,4.774324
41628,11,weekend,18,3.0,-0.3,349.0,0.5854659999999999
41629,11,weekend,19,2.0,-0.3,349.0,3.7385209999999995
41630,11,weekend,20,9.0,-0.3,349.0,7.324547000000001
41631,11,weekend,21,1.0,-0.3,349.0,1.30179
41632,11,weekend,22,7.0,-0.3,349.0,4.101592
41633,11,weekend,23,1.0,-0.3,349.0,1.579746
41634,11,weekend,24,3.0,-0.3,349.0,2.950222
41635,11,weekend,25,1.0,-0.3,349.0,0.46203400000000006
41636,11,weekend,26,1e-06,-0.3,349.0,0.06547700000000001
41637,11,weekend,27,1.0,-0.3,349.0,0.5624990000000001
41638,11,weekend,28,1.0,-0.3,349.0,0.932637
41639,11,weekend,29,1e-06,-0.3,349.0,0.095333
41640,11,weekend,30,3.0,-0.3,349.0,1.2750409999999999
41641,11,weekend,31,1e-06,-0.3,349.0,0.344242
41642,11,weekend,32,1.0,-0.3,349.0,1.855996
41643,11,weekend,33,1e-06,-0.3,349.0,0.651216
41644,11,weekend,34,3.0,-0.3,349.0,1.9838429999999998
41645,11,weekend,35,1e-06,-0.3,349.0,0.343756
41646,11,weekend,36,2.0,-0.3,349.0,0.9151149999999999
41647,11,weekend,37,1.0,-0.3,349.0,0.867388
41648,11,weekend,0,13.0,-0.6,355.0,6.2780190000000005
41649,11,weekend,1,1.0,-0.6,355.0,0.984776
41650,11,weekend,2,3.0,-0.6,355.0,3.2400079999999996
41651,11,weekend,3,3.0,-0.6,355.0,1.1652589999999998
41652,11,weekend,4,10.0,-0.6,355.0,3.4064940000000004
41653,11,weekend,5,6.0,-0.6,355.0,3.190693
41654,11,weekend,6,5.0,-0.6,355.0,6.0768450000000005
41655,11,weekend,7,2.0,-0.6,355.0,0.233174
41656,11,weekend,8,11.0,-0.6,355.0,6.426241
41657,11,weekend,9,1e-06,-0.6,355.0,0.106804
41658,11,weekend,10,9.0,-0.6,355.0,5.699416
41659,11,weekend,11,12.0,-0.6,355.0,5.574750999999999
41660,11,weekend,12,4.0,-0.6,355.0,1.3729069999999999
41661,11,weekend,13,8.0,-0.6,355.0,4.168126
41662,11,weekend,14,10.0,-0.6,355.0,6.907811000000001
41663,11,weekend,15,2.0,-0.6,355.0,0.520054
41664,11,weekend,16,3.0,-0.6,355.0,2.540729
41665,11,weekend,17,3.0,-0.6,355.0,5.053175
41666,11,weekend,18,1e-06,-0.6,355.0,0.574328
41667,11,weekend,19,5.0,-0.6,355.0,3.876431
41668,11,weekend,20,7.0,-0.6,355.0,7.400889
41669,11,weekend,21,4.0,-0.6,355.0,1.327607
41670,11,weekend,22,10.0,-0.6,355.0,4.0213
41671,11,weekend,23,2.0,-0.6,355.0,1.596052
41672,11,weekend,24,1.0,-0.6,355.0,2.911813
41673,11,weekend,25,2.0,-0.6,355.0,0.442037
41674,11,weekend,26,1e-06,-0.6,355.0,0.064405
41675,11,weekend,27,1.0,-0.6,355.0,0.5567470000000001
41676,11,weekend,28,1.0,-0.6,355.0,0.8701089999999999
41677,11,weekend,29,1e-06,-0.6,355.0,0.09426000000000001
41678,11,weekend,30,1e-06,-0.6,355.0,1.264215
41679,11,weekend,31,1.0,-0.6,355.0,0.34975300000000004
41680,11,weekend,32,3.0,-0.6,355.0,3.632274
41681,11,weekend,33,1.0,-0.6,355.0,0.209977
41682,11,weekend,34,3.0,-0.6,355.0,1.948573
41683,11,weekend,35,1e-06,-0.6,355.0,0.33276799999999995
41684,11,weekend,36,1.0,-0.6,355.0,0.8964000000000001
41685,11,weekend,37,1.0,-0.6,355.0,0.9669070000000001
41686,11,weekend,0,4.0,3.8,356.0,7.920278000000001
41687,11,weekend,1,2.0,3.8,356.0,1.15852
41688,11,weekend,2,6.0,3.8,356.0,4.092363000000001
41689,11,weekend,3,1.0,3.8,356.0,1.4666439999999998
41690,11,weekend,4,13.0,3.8,356.0,4.264185
41691,11,weekend,5,5.0,3.8,356.0,3.9398609999999996
41692,11,weekend,6,5.0,3.8,356.0,7.668829000000001
41693,11,weekend,7,1e-06,3.8,356.0,0.265864
41694,11,weekend,8,7.0,3.8,356.0,8.102482
41695,11,weekend,9,1.0,3.8,356.0,0.12967899999999996
41696,11,weekend,10,9.0,3.8,356.0,7.006588999999999
41697,11,weekend,11,9.0,3.8,356.0,6.972268999999999
41698,11,weekend,12,1e-06,3.8,356.0,1.5351389999999998
41699,11,weekend,13,9.0,3.8,356.0,5.179544
41700,11,weekend,14,4.0,3.8,356.0,8.592295
41701,11,weekend,15,1e-06,3.8,356.0,0.622504
41702,11,weekend,16,6.0,3.8,356.0,3.154064
41703,11,weekend,17,4.0,3.8,356.0,5.8052839999999994
41704,11,weekend,18,1.0,3.8,356.0,0.710784
41705,11,weekend,19,1e-06,3.8,356.0,4.454664999999999
41706,11,weekend,20,9.0,3.8,356.0,9.046527999999999
41707,11,weekend,21,5.0,3.8,356.0,1.488999
41708,11,weekend,22,6.0,3.8,356.0,5.053068000000001
41709,11,weekend,23,2.0,3.8,356.0,1.826698
41710,11,weekend,24,2.0,3.8,356.0,3.5636550000000002
41711,11,weekend,25,3.0,3.8,356.0,0.559106
41712,11,weekend,26,1e-06,3.8,356.0,0.076015
41713,11,weekend,27,2.0,3.8,356.0,0.655902
41714,11,weekend,28,1.0,3.8,356.0,1.1048110000000002
41715,11,weekend,29,1e-06,3.8,356.0,0.089086
41716,11,weekend,30,2.0,3.8,356.0,1.051554
41717,11,weekend,31,1e-06,3.8,356.0,0.335436
41718,11,weekend,32,1.0,3.8,356.0,1.9228539999999998
41719,11,weekend,33,1e-06,3.8,356.0,0.25948
41720,11,weekend,34,3.0,3.8,356.0,2.403536
41721,11,weekend,35,1e-06,3.8,356.0,0.420104
41722,11,weekend,36,1.0,3.8,356.0,1.1207639999999999
41723,11,weekend,37,1e-06,3.8,356.0,0.41353899999999993
41724,11,weekend,0,7.0,3.2,362.0,7.660793
41725,11,weekend,1,1e-06,3.2,362.0,1.149525
41726,11,weekend,2,2.0,3.2,362.0,3.9531469999999995
41727,11,weekend,3,2.0,3.2,362.0,1.4009470000000004
41728,11,weekend,4,9.0,3.2,362.0,4.187206999999999
41729,11,weekend,5,9.0,3.2,362.0,3.8973730000000004
41730,11,weekend,6,9.0,3.2,362.0,7.486307999999999
41731,11,weekend,7,1.0,3.2,362.0,0.26570299999999997
41732,11,weekend,8,12.0,3.2,362.0,7.856817
41733,11,weekend,9,1.0,3.2,362.0,0.129832
41734,11,weekend,10,15.0,3.2,362.0,7.024807000000001
41735,11,weekend,11,10.0,3.2,362.0,6.865787999999999
41736,11,weekend,12,2.0,3.2,362.0,1.6952210000000003
41737,11,weekend,13,19.0,3.2,362.0,5.168335000000001
41738,11,weekend,14,10.0,3.2,362.0,8.522931999999999
41739,11,weekend,15,1.0,3.2,362.0,0.6358130000000001
41740,11,weekend,16,10.0,3.2,362.0,3.1405160000000003
41741,11,weekend,17,5.0,3.2,362.0,6.263652
41742,11,weekend,18,2.0,3.2,362.0,0.709239
41743,11,weekend,19,3.0,3.2,362.0,4.797954000000001
41744,11,weekend,20,13.0,3.2,362.0,9.19347
41745,11,weekend,21,4.0,3.2,362.0,1.6272280000000001
41746,11,weekend,22,8.0,3.2,362.0,4.894199
41747,11,weekend,23,2.0,3.2,362.0,1.9641270000000002
41748,11,weekend,24,4.0,3.2,362.0,3.5069440000000003
41749,11,weekend,25,1.0,3.2,362.0,0.461809
41750,11,weekend,26,1e-06,3.2,362.0,0.07844799999999999
41751,11,weekend,27,1.0,3.2,362.0,0.653923
41752,11,weekend,28,1.0,3.2,362.0,1.010717
41753,11,weekend,29,1e-06,3.2,362.0,0.241884
41754,11,weekend,30,4.0,3.2,362.0,1.480451
41755,11,weekend,31,1.0,3.2,362.0,0.35499900000000006
41756,11,weekend,32,6.0,3.2,362.0,4.511482999999999
41757,11,weekend,33,1e-06,3.2,362.0,0.241515
41758,11,weekend,34,3.0,3.2,362.0,2.508843
41759,11,weekend,35,1.0,3.2,362.0,0.7026530000000001
41760,11,weekend,36,2.0,3.2,362.0,1.220365
41761,11,weekend,37,2.0,3.2,362.0,1.192998
41762,11,weekend,0,2.0,2.3,363.0,6.560817
41763,11,weekend,1,1.0,2.3,363.0,1.000215
41764,11,weekend,2,3.0,2.3,363.0,3.190747
41765,11,weekend,3,2.0,2.3,363.0,1.248101
41766,11,weekend,4,7.0,2.3,363.0,3.806625
41767,11,weekend,5,2.0,2.3,363.0,3.380059
41768,11,weekend,6,5.0,2.3,363.0,6.267916
41769,11,weekend,7,2.0,2.3,363.0,0.228537
41770,11,weekend,8,6.0,2.3,363.0,7.060739
41771,11,weekend,9,1e-06,2.3,363.0,0.140679
41772,11,weekend,10,5.0,2.3,363.0,6.117074
41773,11,weekend,11,5.0,2.3,363.0,6.2603089999999995
41774,11,weekend,12,1.0,2.3,363.0,1.3238210000000001
41775,11,weekend,13,7.0,2.3,363.0,4.708968
41776,11,weekend,14,8.0,2.3,363.0,7.6280529999999995
41777,11,weekend,15,1.0,2.3,363.0,0.54247
41778,11,weekend,16,2.0,2.3,363.0,2.8564220000000002
41779,11,weekend,17,6.0,2.3,363.0,5.274554999999999
41780,11,weekend,18,1e-06,2.3,363.0,0.635597
41781,11,weekend,19,3.0,2.3,363.0,4.006486
41782,11,weekend,20,4.0,2.3,363.0,8.222659
41783,11,weekend,21,3.0,2.3,363.0,1.041558
41784,11,weekend,22,1.0,2.3,363.0,4.012305
41785,11,weekend,23,2.0,2.3,363.0,1.4940499999999999
41786,11,weekend,24,2.0,2.3,363.0,2.813638
41787,11,weekend,25,1e-06,2.3,363.0,0.367392
41788,11,weekend,26,1e-06,2.3,363.0,0.057954
41789,11,weekend,27,1.0,2.3,363.0,0.420137
41790,11,weekend,28,1e-06,2.3,363.0,0.8217270000000001
41791,11,weekend,29,1e-06,2.3,363.0,0.079486
41792,11,weekend,30,1.0,2.3,363.0,0.9086299999999999
41793,11,weekend,31,1e-06,2.3,363.0,0.29203
41794,11,weekend,32,1.0,2.3,363.0,1.731348
41795,11,weekend,33,1e-06,2.3,363.0,0.6396250000000001
41796,11,weekend,34,1e-06,2.3,363.0,2.146631
41797,11,weekend,35,1.0,2.3,363.0,0.379773
41798,11,weekend,36,1.0,2.3,363.0,0.99797
41799,11,weekend,37,1e-06,2.3,363.0,0.30279
41800,12,weekday,0,42.0,28.0,274.0,41.127096
41801,12,weekday,1,6.0,28.0,274.0,6.459270999999999
41802,12,weekday,2,30.0,28.0,274.0,21.340007
41803,12,weekday,3,6.0,28.0,274.0,7.9635039999999995
41804,12,weekday,4,13.0,28.0,274.0,22.706246
41805,12,weekday,5,14.0,28.0,274.0,21.052262000000002
41806,12,weekday,6,48.0,28.0,274.0,39.91873
41807,12,weekday,7,1e-06,28.0,274.0,1.575349
41808,12,weekday,8,32.0,28.0,274.0,42.25176
41809,12,weekday,9,1e-06,28.0,274.0,0.8523130000000001
41810,12,weekday,10,32.0,28.0,274.0,37.539402
41811,12,weekday,11,27.0,28.0,274.0,37.379171
41812,12,weekday,12,4.0,28.0,274.0,9.016489
41813,12,weekday,13,29.0,28.0,274.0,28.007126000000003
41814,12,weekday,14,37.0,28.0,274.0,45.817524000000006
41815,12,weekday,15,1e-06,28.0,274.0,3.6284080000000003
41816,12,weekday,16,5.0,28.0,274.0,17.352073
41817,12,weekday,17,36.0,28.0,274.0,33.289058
41818,12,weekday,18,4.0,28.0,274.0,3.926793
41819,12,weekday,19,13.0,28.0,274.0,25.585906
41820,12,weekday,20,47.0,28.0,274.0,49.137802
41821,12,weekday,21,1.0,28.0,274.0,8.581926
41822,12,weekday,22,18.0,28.0,274.0,25.941774000000002
41823,12,weekday,23,7.0,28.0,274.0,10.42776
41824,12,weekday,24,13.0,28.0,274.0,18.591386
41825,12,weekday,25,1.0,28.0,274.0,2.5179739999999997
41826,12,weekday,26,1.0,28.0,274.0,0.416018
41827,12,weekday,27,2.0,28.0,274.0,3.443524
41828,12,weekday,28,3.0,28.0,274.0,5.59465
41829,12,weekday,29,1e-06,28.0,274.0,0.721995
41830,12,weekday,30,1.0,28.0,274.0,8.422939
41831,12,weekday,31,1.0,28.0,274.0,2.313911
41832,12,weekday,32,5.0,28.0,274.0,23.725619000000002
41833,12,weekday,33,5.0,28.0,274.0,3.774105
41834,12,weekday,34,5.0,28.0,274.0,13.827643
41835,12,weekday,35,1.0,28.0,274.0,3.5478400000000003
41836,12,weekday,36,5.0,28.0,274.0,6.827536
41837,12,weekday,37,4.0,28.0,274.0,6.271841
41838,12,weekday,0,16.0,16.0,275.0,19.447428
41839,12,weekday,1,1e-06,16.0,275.0,2.887271
41840,12,weekday,2,12.0,16.0,275.0,10.024465000000001
41841,12,weekday,3,2.0,16.0,275.0,3.19249
41842,12,weekday,4,6.0,16.0,275.0,10.644805
41843,12,weekday,5,8.0,16.0,275.0,9.70971
41844,12,weekday,6,14.0,16.0,275.0,19.254878
41845,12,weekday,7,1.0,16.0,275.0,0.612836
41846,12,weekday,8,14.0,16.0,275.0,20.217197
41847,12,weekday,9,1e-06,16.0,275.0,0.26871500000000004
41848,12,weekday,10,12.0,16.0,275.0,17.783666000000004
41849,12,weekday,11,13.0,16.0,275.0,17.518699
41850,12,weekday,12,1.0,16.0,275.0,4.055847
41851,12,weekday,13,10.0,16.0,275.0,12.960786
41852,12,weekday,14,9.0,16.0,275.0,21.886572
41853,12,weekday,15,1.0,16.0,275.0,1.527076
41854,12,weekday,16,2.0,16.0,275.0,7.789233
41855,12,weekday,17,3.0,16.0,275.0,15.918724000000001
41856,12,weekday,18,1e-06,16.0,275.0,1.767708
41857,12,weekday,19,5.0,16.0,275.0,11.997411999999999
41858,12,weekday,20,8.0,16.0,275.0,23.624344
41859,12,weekday,21,2.0,16.0,275.0,3.6292
41860,12,weekday,22,4.0,16.0,275.0,12.637542
41861,12,weekday,23,1.0,16.0,275.0,4.711685
41862,12,weekday,24,3.0,16.0,275.0,8.932912
41863,12,weekday,25,1.0,16.0,275.0,1.3112540000000001
41864,12,weekday,26,1e-06,16.0,275.0,0.18600800000000003
41865,12,weekday,27,1e-06,16.0,275.0,1.5029880000000002
41866,12,weekday,28,1e-06,16.0,275.0,2.5561930000000004
41867,12,weekday,29,1e-06,16.0,275.0,0.143842
41868,12,weekday,30,1e-06,16.0,275.0,3.5692170000000005
41869,12,weekday,31,1e-06,16.0,275.0,0.6643330000000001
41870,12,weekday,32,2.0,16.0,275.0,11.545856
41871,12,weekday,33,1e-06,16.0,275.0,0.497625
41872,12,weekday,34,1e-06,16.0,275.0,5.467514
41873,12,weekday,35,1e-06,16.0,275.0,0.6014179999999999
41874,12,weekday,36,1e-06,16.0,275.0,1.819281
41875,12,weekday,37,1.0,16.0,275.0,3.000872
41876,12,weekday,0,28.0,10.4,276.0,29.770500999999996
41877,12,weekday,1,3.0,10.4,276.0,4.606413000000001
41878,12,weekday,2,20.0,10.4,276.0,15.471227999999998
41879,12,weekday,3,3.0,10.4,276.0,5.770498999999999
41880,12,weekday,4,8.0,10.4,276.0,16.42676
41881,12,weekday,5,6.0,10.4,276.0,15.108659000000001
41882,12,weekday,6,21.0,10.4,276.0,28.991906
41883,12,weekday,7,1e-06,10.4,276.0,1.0898830000000002
41884,12,weekday,8,18.0,10.4,276.0,30.796064
41885,12,weekday,9,1e-06,10.4,276.0,0.620649
41886,12,weekday,10,25.0,10.4,276.0,27.240861
41887,12,weekday,11,20.0,10.4,276.0,27.11618
41888,12,weekday,12,3.0,10.4,276.0,6.524151000000001
41889,12,weekday,13,12.0,10.4,276.0,20.053208999999995
41890,12,weekday,14,30.0,10.4,276.0,33.26792900000001
41891,12,weekday,15,1e-06,10.4,276.0,2.5601480000000003
41892,12,weekday,16,6.0,10.4,276.0,12.207662999999998
41893,12,weekday,17,5.0,10.4,276.0,24.133136999999994
41894,12,weekday,18,1e-06,10.4,276.0,2.8396559999999997
41895,12,weekday,19,5.0,10.4,276.0,18.591254
41896,12,weekday,20,9.0,10.4,276.0,35.476297
41897,12,weekday,21,1e-06,10.4,276.0,5.8366880000000005
41898,12,weekday,22,5.0,10.4,276.0,18.811803000000005
41899,12,weekday,23,3.0,10.4,276.0,7.506494999999998
41900,12,weekday,24,6.0,10.4,276.0,13.367739
41901,12,weekday,25,1e-06,10.4,276.0,1.782486
41902,12,weekday,26,1e-06,10.4,276.0,0.292463
41903,12,weekday,27,1.0,10.4,276.0,2.3196709999999996
41904,12,weekday,28,2.0,10.4,276.0,4.007775
41905,12,weekday,29,1e-06,10.4,276.0,0.2789090000000001
41906,12,weekday,30,5.0,10.4,276.0,5.665571000000001
41907,12,weekday,31,1e-06,10.4,276.0,1.099468
41908,12,weekday,32,1.0,10.4,276.0,17.262851999999995
41909,12,weekday,33,2.0,10.4,276.0,2.7616839999999994
41910,12,weekday,34,1.0,10.4,276.0,8.385520999999999
41911,12,weekday,35,1e-06,10.4,276.0,1.7751960000000002
41912,12,weekday,36,3.0,10.4,276.0,3.900341000000001
41913,12,weekday,37,1.0,10.4,276.0,4.468444
41914,12,weekday,0,44.0,10.7,277.0,30.662842
41915,12,weekday,1,3.0,10.7,277.0,4.7570380000000005
41916,12,weekday,2,27.0,10.7,277.0,15.953390999999998
41917,12,weekday,3,7.0,10.7,277.0,6.109677000000001
41918,12,weekday,4,9.0,10.7,277.0,16.827544
41919,12,weekday,5,16.0,10.7,277.0,15.659442000000002
41920,12,weekday,6,51.0,10.7,277.0,29.655067000000003
41921,12,weekday,7,1.0,10.7,277.0,1.158903
41922,12,weekday,8,36.0,10.7,277.0,31.445164000000002
41923,12,weekday,9,1e-06,10.7,277.0,0.714931
41924,12,weekday,10,40.0,10.7,277.0,27.805115999999998
41925,12,weekday,11,26.0,10.7,277.0,27.630096
41926,12,weekday,12,7.0,10.7,277.0,6.678562
41927,12,weekday,13,19.0,10.7,277.0,20.416926
41928,12,weekday,14,39.0,10.7,277.0,33.939181
41929,12,weekday,15,2.0,10.7,277.0,2.619071
41930,12,weekday,16,17.0,10.7,277.0,12.514966
41931,12,weekday,17,14.0,10.7,277.0,24.589225
41932,12,weekday,18,1.0,10.7,277.0,2.838043
41933,12,weekday,19,13.0,10.7,277.0,18.922881000000004
41934,12,weekday,20,25.0,10.7,277.0,36.225311
41935,12,weekday,21,8.0,10.7,277.0,6.407952
41936,12,weekday,22,21.0,10.7,277.0,19.428018
41937,12,weekday,23,8.0,10.7,277.0,7.744592
41938,12,weekday,24,7.0,10.7,277.0,13.987228
41939,12,weekday,25,1e-06,10.7,277.0,2.035963
41940,12,weekday,26,1e-06,10.7,277.0,0.312432
41941,12,weekday,27,1.0,10.7,277.0,2.6291149999999996
41942,12,weekday,28,5.0,10.7,277.0,4.298034
41943,12,weekday,29,1e-06,10.7,277.0,0.379832
41944,12,weekday,30,6.0,10.7,277.0,6.0719140000000005
41945,12,weekday,31,1e-06,10.7,277.0,1.387583
41946,12,weekday,32,8.0,10.7,277.0,17.603672
41947,12,weekday,33,1e-06,10.7,277.0,2.951226
41948,12,weekday,34,7.0,10.7,277.0,9.441487
41949,12,weekday,35,1e-06,10.7,277.0,1.8063419999999997
41950,12,weekday,36,4.0,10.7,277.0,4.031582
41951,12,weekday,37,1.0,10.7,277.0,4.664617
41952,12,weekday,0,39.0,17.8,280.0,22.899972
41953,12,weekday,1,7.0,17.8,280.0,3.5373289999999997
41954,12,weekday,2,27.0,17.8,280.0,11.993396
41955,12,weekday,3,6.0,17.8,280.0,4.520533000000001
41956,12,weekday,4,8.0,17.8,280.0,12.416087
41957,12,weekday,5,19.0,17.8,280.0,11.54282
41958,12,weekday,6,40.0,17.8,280.0,22.192691000000003
41959,12,weekday,7,2.0,17.8,280.0,0.843597
41960,12,weekday,8,48.0,17.8,280.0,23.486096999999997
41961,12,weekday,9,1e-06,17.8,280.0,0.47528799999999993
41962,12,weekday,10,35.0,17.8,280.0,20.69912200000001
41963,12,weekday,11,37.0,17.8,280.0,20.43458
41964,12,weekday,12,5.0,17.8,280.0,4.9539539999999995
41965,12,weekday,13,20.0,17.8,280.0,14.890023
41966,12,weekday,14,47.0,17.8,280.0,25.235088
41967,12,weekday,15,1e-06,17.8,280.0,1.924883
41968,12,weekday,16,9.0,17.8,280.0,8.992638000000001
41969,12,weekday,17,14.0,17.8,280.0,18.188495000000003
41970,12,weekday,18,1e-06,17.8,280.0,2.077202
41971,12,weekday,19,13.0,17.8,280.0,14.052647
41972,12,weekday,20,40.0,17.8,280.0,26.626029
41973,12,weekday,21,4.0,17.8,280.0,4.544017
41974,12,weekday,22,12.0,17.8,280.0,14.604211000000003
41975,12,weekday,23,5.0,17.8,280.0,5.746062
41976,12,weekday,24,4.0,17.8,280.0,10.469029000000003
41977,12,weekday,25,3.0,17.8,280.0,1.641857
41978,12,weekday,26,1e-06,17.8,280.0,0.22756699999999996
41979,12,weekday,27,2.0,17.8,280.0,1.9075459999999997
41980,12,weekday,28,3.0,17.8,280.0,3.3021930000000004
41981,12,weekday,29,1.0,17.8,280.0,0.240037
41982,12,weekday,30,3.0,17.8,280.0,4.339845
41983,12,weekday,31,4.0,17.8,280.0,0.8323670000000001
41984,12,weekday,32,9.0,17.8,280.0,12.356224000000001
41985,12,weekday,33,1.0,17.8,280.0,2.1514130000000002
41986,12,weekday,34,1.0,17.8,280.0,5.707493
41987,12,weekday,35,2.0,17.8,280.0,1.5410069999999998
41988,12,weekday,36,1.0,17.8,280.0,2.847131
41989,12,weekday,37,1e-06,17.8,280.0,1.6138450000000002
41990,12,weekday,0,30.0,16.1,281.0,21.077719
41991,12,weekday,1,1e-06,16.1,281.0,3.4195680000000004
41992,12,weekday,2,22.0,16.1,281.0,10.977538999999998
41993,12,weekday,3,10.0,16.1,281.0,4.145668000000001
41994,12,weekday,4,16.0,16.1,281.0,11.62889
41995,12,weekday,5,14.0,16.1,281.0,10.769521999999998
41996,12,weekday,6,55.0,16.1,281.0,20.355052999999998
41997,12,weekday,7,1.0,16.1,281.0,0.862255
41998,12,weekday,8,43.0,16.1,281.0,21.69599
41999,12,weekday,9,1e-06,16.1,281.0,0.43905700000000003
42000,12,weekday,10,31.0,16.1,281.0,19.146957
42001,12,weekday,11,27.0,16.1,281.0,19.07627
42002,12,weekday,12,5.0,16.1,281.0,4.592466999999999
42003,12,weekday,13,30.0,16.1,281.0,14.242269
42004,12,weekday,14,40.0,16.1,281.0,23.35786
