,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
29859,8,weekend,0,3.0,307.0,15.901358000000002
29860,8,weekend,1,1.0,307.0,5.181482000000001
29861,8,weekend,2,4.0,307.0,34.11039
29862,8,weekend,3,4.0,307.0,4.3156930000000004
29863,8,weekend,4,2.0,307.0,1.157569
29864,8,weekend,5,4.0,307.0,15.537341000000001
29865,8,weekend,6,5.0,307.0,11.746706999999999
29866,8,weekend,7,3.0,307.0,4.006426
29867,8,weekend,8,11.0,307.0,27.489679
29868,8,weekend,9,3.0,307.0,8.469145
29869,8,weekend,10,4.0,307.0,40.735307
29870,8,weekend,11,4.0,307.0,6.869688000000001
29871,8,weekend,12,2.0,307.0,6.562767000000001
29872,8,weekend,13,1.0,307.0,18.356300999999995
29873,8,weekend,14,9.0,307.0,43.408308
29874,8,weekend,15,1e-06,307.0,1.4592349999999998
29875,8,weekend,16,1e-06,307.0,3.1501629999999996
29876,8,weekend,17,1.0,307.0,2.8756130000000004
29877,8,weekend,18,1e-06,307.0,0.31628799999999996
29878,8,weekend,19,5.0,307.0,4.8762620000000005
29879,8,weekend,20,1e-06,307.0,2.52053
29880,8,weekend,21,1.0,307.0,0.683061
29881,8,weekend,22,1e-06,307.0,0.030214
29882,8,weekend,23,1.0,307.0,1.873732
29883,8,weekend,24,8.0,307.0,15.112690999999998
29884,8,weekend,25,1.0,307.0,2.5639480000000003
29885,8,weekend,26,6.0,307.0,19.264591999999997
29886,8,weekend,27,1.0,307.0,2.078357
29887,8,weekend,28,3.0,307.0,1.992375
29888,8,weekend,29,6.0,307.0,35.95827399999999
29889,8,weekend,30,2.0,307.0,0.834168
29890,8,weekend,31,5.0,307.0,4.462730999999999
29891,8,weekend,32,1e-06,307.0,1.0447980000000001
29892,8,weekend,33,1e-06,307.0,2.969525
29893,8,weekend,34,1e-06,307.0,1.601705
29894,8,weekend,35,2.0,307.0,1.591769
29895,8,weekend,36,1e-06,307.0,0.702197
29896,8,weekend,0,5.0,313.0,15.901358000000002
29897,8,weekend,1,2.0,313.0,5.181482000000001
29898,8,weekend,2,3.0,313.0,34.11039
29899,8,weekend,3,5.0,313.0,4.3156930000000004
29900,8,weekend,4,1.0,313.0,1.157569
29901,8,weekend,5,5.0,313.0,15.537341000000001
29902,8,weekend,6,6.0,313.0,11.746706999999999
29903,8,weekend,7,1.0,313.0,4.006426
29904,8,weekend,8,5.0,313.0,27.489679
29905,8,weekend,9,4.0,313.0,8.469145
29906,8,weekend,10,8.0,313.0,40.735307
29907,8,weekend,11,2.0,313.0,6.869688000000001
29908,8,weekend,12,4.0,313.0,6.562767000000001
29909,8,weekend,13,2.0,313.0,18.356300999999995
29910,8,weekend,14,1e-06,313.0,43.408308
29911,8,weekend,15,1e-06,313.0,1.4592349999999998
29912,8,weekend,16,1e-06,313.0,3.1501629999999996
29913,8,weekend,17,1e-06,313.0,2.8756130000000004
29914,8,weekend,18,1.0,313.0,0.31628799999999996
29915,8,weekend,19,4.0,313.0,4.8762620000000005
29916,8,weekend,20,5.0,313.0,2.52053
29917,8,weekend,21,1e-06,313.0,0.683061
29918,8,weekend,22,1e-06,313.0,0.030214
29919,8,weekend,23,3.0,313.0,1.873732
29920,8,weekend,24,5.0,313.0,15.112690999999998
29921,8,weekend,25,1e-06,313.0,2.5639480000000003
29922,8,weekend,26,6.0,313.0,19.264591999999997
29923,8,weekend,27,1e-06,313.0,2.078357
29924,8,weekend,28,3.0,313.0,1.992375
29925,8,weekend,29,9.0,313.0,35.95827399999999
29926,8,weekend,30,1e-06,313.0,0.834168
29927,8,weekend,31,4.0,313.0,4.462730999999999
29928,8,weekend,32,1e-06,313.0,1.0447980000000001
29929,8,weekend,33,1.0,313.0,2.969525
29930,8,weekend,34,1e-06,313.0,1.601705
29931,8,weekend,35,1.0,313.0,1.591769
29932,8,weekend,36,1e-06,313.0,0.702197
29933,8,weekend,0,9.0,314.0,15.901358000000002
29934,8,weekend,1,2.0,314.0,5.181482000000001
29935,8,weekend,2,4.0,314.0,34.11039
29936,8,weekend,3,5.0,314.0,4.3156930000000004
29937,8,weekend,4,1e-06,314.0,1.157569
29938,8,weekend,5,2.0,314.0,15.537341000000001
29939,8,weekend,6,7.0,314.0,11.746706999999999
29940,8,weekend,7,1e-06,314.0,4.006426
29941,8,weekend,8,6.0,314.0,27.489679
29942,8,weekend,9,3.0,314.0,8.469145
29943,8,weekend,10,5.0,314.0,40.735307
29944,8,weekend,11,1.0,314.0,6.869688000000001
29945,8,weekend,12,3.0,314.0,6.562767000000001
29946,8,weekend,13,2.0,314.0,18.356300999999995
29947,8,weekend,14,4.0,314.0,43.408308
29948,8,weekend,15,2.0,314.0,1.4592349999999998
29949,8,weekend,16,1e-06,314.0,3.1501629999999996
29950,8,weekend,17,1.0,314.0,2.8756130000000004
29951,8,weekend,18,1e-06,314.0,0.31628799999999996
29952,8,weekend,19,2.0,314.0,4.8762620000000005
29953,8,weekend,20,1.0,314.0,2.52053
29954,8,weekend,21,1e-06,314.0,0.683061
29955,8,weekend,22,1e-06,314.0,0.030214
29956,8,weekend,23,1e-06,314.0,1.873732
29957,8,weekend,24,3.0,314.0,15.112690999999998
29958,8,weekend,25,1.0,314.0,2.5639480000000003
29959,8,weekend,26,7.0,314.0,19.264591999999997
29960,8,weekend,27,1e-06,314.0,2.078357
29961,8,weekend,28,1.0,314.0,1.992375
29962,8,weekend,29,14.0,314.0,35.95827399999999
29963,8,weekend,30,1.0,314.0,0.834168
29964,8,weekend,31,1.0,314.0,4.462730999999999
29965,8,weekend,32,1e-06,314.0,1.0447980000000001
29966,8,weekend,33,3.0,314.0,2.969525
29967,8,weekend,34,1.0,314.0,1.601705
29968,8,weekend,35,1e-06,314.0,1.591769
29969,8,weekend,36,1e-06,314.0,0.702197
29970,8,weekend,0,11.0,320.0,15.901358000000002
29971,8,weekend,1,1e-06,320.0,5.181482000000001
29972,8,weekend,2,3.0,320.0,34.11039
29973,8,weekend,3,1.0,320.0,4.3156930000000004
29974,8,weekend,4,1.0,320.0,1.157569
29975,8,weekend,5,2.0,320.0,15.537341000000001
29976,8,weekend,6,4.0,320.0,11.746706999999999
29977,8,weekend,7,2.0,320.0,4.006426
29978,8,weekend,8,2.0,320.0,27.489679
29979,8,weekend,9,1e-06,320.0,8.469145
29980,8,weekend,10,3.0,320.0,40.735307
29981,8,weekend,11,1e-06,320.0,6.869688000000001
29982,8,weekend,12,3.0,320.0,6.562767000000001
29983,8,weekend,13,3.0,320.0,18.356300999999995
29984,8,weekend,14,5.0,320.0,43.408308
29985,8,weekend,15,1e-06,320.0,1.4592349999999998
29986,8,weekend,16,1e-06,320.0,3.1501629999999996
29987,8,weekend,17,1e-06,320.0,2.8756130000000004
29988,8,weekend,18,1e-06,320.0,0.31628799999999996
29989,8,weekend,19,4.0,320.0,4.8762620000000005
29990,8,weekend,20,1.0,320.0,2.52053
29991,8,weekend,21,1e-06,320.0,0.683061
29992,8,weekend,22,1e-06,320.0,0.030214
29993,8,weekend,23,1.0,320.0,1.873732
29994,8,weekend,24,2.0,320.0,15.112690999999998
29995,8,weekend,25,2.0,320.0,2.5639480000000003
29996,8,weekend,26,3.0,320.0,19.264591999999997
29997,8,weekend,27,2.0,320.0,2.078357
29998,8,weekend,28,1e-06,320.0,1.992375
29999,8,weekend,29,6.0,320.0,35.95827399999999
30000,8,weekend,30,1.0,320.0,0.834168
30001,8,weekend,31,2.0,320.0,4.462730999999999
30002,8,weekend,32,1e-06,320.0,1.0447980000000001
30003,8,weekend,33,1e-06,320.0,2.969525
30004,8,weekend,34,1e-06,320.0,1.601705
30005,8,weekend,35,1.0,320.0,1.591769
30006,8,weekend,36,1e-06,320.0,0.702197
30007,8,weekend,0,3.0,321.0,15.901358000000002
30008,8,weekend,1,1.0,321.0,5.181482000000001
30009,8,weekend,2,2.0,321.0,34.11039
30010,8,weekend,3,1e-06,321.0,4.3156930000000004
30011,8,weekend,4,1e-06,321.0,1.157569
30012,8,weekend,5,3.0,321.0,15.537341000000001
30013,8,weekend,6,1.0,321.0,11.746706999999999
30014,8,weekend,7,1.0,321.0,4.006426
30015,8,weekend,8,5.0,321.0,27.489679
30016,8,weekend,9,1e-06,321.0,8.469145
30017,8,weekend,10,5.0,321.0,40.735307
30018,8,weekend,11,3.0,321.0,6.869688000000001
30019,8,weekend,12,1e-06,321.0,6.562767000000001
30020,8,weekend,13,3.0,321.0,18.356300999999995
30021,8,weekend,14,1e-06,321.0,43.408308
30022,8,weekend,15,1e-06,321.0,1.4592349999999998
30023,8,weekend,16,1e-06,321.0,3.1501629999999996
30024,8,weekend,17,1.0,321.0,2.8756130000000004
30025,8,weekend,18,1e-06,321.0,0.31628799999999996
30026,8,weekend,19,2.0,321.0,4.8762620000000005
30027,8,weekend,20,1.0,321.0,2.52053
30028,8,weekend,21,1e-06,321.0,0.683061
30029,8,weekend,22,1e-06,321.0,0.030214
30030,8,weekend,23,1.0,321.0,1.873732
30031,8,weekend,24,7.0,321.0,15.112690999999998
30032,8,weekend,25,1e-06,321.0,2.5639480000000003
30033,8,weekend,26,3.0,321.0,19.264591999999997
30034,8,weekend,27,1.0,321.0,2.078357
30035,8,weekend,28,1e-06,321.0,1.992375
30036,8,weekend,29,11.0,321.0,35.95827399999999
30037,8,weekend,30,1.0,321.0,0.834168
30038,8,weekend,31,2.0,321.0,4.462730999999999
30039,8,weekend,32,1e-06,321.0,1.0447980000000001
30040,8,weekend,33,1.0,321.0,2.969525
30041,8,weekend,34,1.0,321.0,1.601705
30042,8,weekend,35,1.0,321.0,1.591769
30043,8,weekend,36,1e-06,321.0,0.702197
30044,8,weekend,0,9.0,327.0,15.901358000000002
30045,8,weekend,1,1.0,327.0,5.181482000000001
30046,8,weekend,2,11.0,327.0,34.11039
30047,8,weekend,3,5.0,327.0,4.3156930000000004
30048,8,weekend,4,1.0,327.0,1.157569
30049,8,weekend,5,4.0,327.0,15.537341000000001
30050,8,weekend,6,4.0,327.0,11.746706999999999
30051,8,weekend,7,3.0,327.0,4.006426
30052,8,weekend,8,12.0,327.0,27.489679
30053,8,weekend,9,5.0,327.0,8.469145
30054,8,weekend,10,5.0,327.0,40.735307
30055,8,weekend,11,3.0,327.0,6.869688000000001
30056,8,weekend,12,2.0,327.0,6.562767000000001
30057,8,weekend,13,4.0,327.0,18.356300999999995
30058,8,weekend,14,4.0,327.0,43.408308
30059,8,weekend,15,1.0,327.0,1.4592349999999998
30060,8,weekend,16,1.0,327.0,3.1501629999999996
30061,8,weekend,17,1e-06,327.0,2.8756130000000004
30062,8,weekend,18,1e-06,327.0,0.31628799999999996
30063,8,weekend,19,3.0,327.0,4.8762620000000005
30064,8,weekend,20,2.0,327.0,2.52053
30065,8,weekend,21,1e-06,327.0,0.683061
30066,8,weekend,22,1e-06,327.0,0.030214
30067,8,weekend,23,1.0,327.0,1.873732
30068,8,weekend,24,9.0,327.0,15.112690999999998
30069,8,weekend,25,3.0,327.0,2.5639480000000003
30070,8,weekend,26,6.0,327.0,19.264591999999997
30071,8,weekend,27,1e-06,327.0,2.078357
30072,8,weekend,28,3.0,327.0,1.992375
30073,8,weekend,29,16.0,327.0,35.95827399999999
30074,8,weekend,30,1e-06,327.0,0.834168
30075,8,weekend,31,6.0,327.0,4.462730999999999
30076,8,weekend,32,1e-06,327.0,1.0447980000000001
30077,8,weekend,33,2.0,327.0,2.969525
30078,8,weekend,34,1e-06,327.0,1.601705
30079,8,weekend,35,2.0,327.0,1.591769
30080,8,weekend,36,1.0,327.0,0.702197
30081,8,weekend,0,4.0,328.0,15.901358000000002
30082,8,weekend,1,3.0,328.0,5.181482000000001
30083,8,weekend,2,2.0,328.0,34.11039
30084,8,weekend,3,1.0,328.0,4.3156930000000004
30085,8,weekend,4,2.0,328.0,1.157569
30086,8,weekend,5,3.0,328.0,15.537341000000001
30087,8,weekend,6,2.0,328.0,11.746706999999999
30088,8,weekend,7,1e-06,328.0,4.006426
30089,8,weekend,8,5.0,328.0,27.489679
30090,8,weekend,9,2.0,328.0,8.469145
30091,8,weekend,10,3.0,328.0,40.735307
30092,8,weekend,11,1e-06,328.0,6.869688000000001
30093,8,weekend,12,1.0,328.0,6.562767000000001
30094,8,weekend,13,3.0,328.0,18.356300999999995
30095,8,weekend,14,4.0,328.0,43.408308
30096,8,weekend,15,1.0,328.0,1.4592349999999998
30097,8,weekend,16,1.0,328.0,3.1501629999999996
30098,8,weekend,17,1e-06,328.0,2.8756130000000004
30099,8,weekend,18,1e-06,328.0,0.31628799999999996
30100,8,weekend,19,3.0,328.0,4.8762620000000005
30101,8,weekend,20,1.0,328.0,2.52053
30102,8,weekend,21,1.0,328.0,0.683061
30103,8,weekend,22,1e-06,328.0,0.030214
30104,8,weekend,23,1.0,328.0,1.873732
30105,8,weekend,24,7.0,328.0,15.112690999999998
30106,8,weekend,25,1.0,328.0,2.5639480000000003
30107,8,weekend,26,3.0,328.0,19.264591999999997
30108,8,weekend,27,1.0,328.0,2.078357
30109,8,weekend,28,1.0,328.0,1.992375
30110,8,weekend,29,8.0,328.0,35.95827399999999
30111,8,weekend,30,1e-06,328.0,0.834168
30112,8,weekend,31,1e-06,328.0,4.462730999999999
30113,8,weekend,32,1.0,328.0,1.0447980000000001
30114,8,weekend,33,1e-06,328.0,2.969525
30115,8,weekend,34,1e-06,328.0,1.601705
30116,8,weekend,35,3.0,328.0,1.591769
30117,8,weekend,36,1e-06,328.0,0.702197
30118,8,weekend,0,6.0,334.0,15.901358000000002
30119,8,weekend,1,2.0,334.0,5.181482000000001
30120,8,weekend,2,1.0,334.0,34.11039
30121,8,weekend,3,3.0,334.0,4.3156930000000004
30122,8,weekend,4,1.0,334.0,1.157569
30123,8,weekend,5,6.0,334.0,15.537341000000001
30124,8,weekend,6,4.0,334.0,11.746706999999999
30125,8,weekend,7,1e-06,334.0,4.006426
30126,8,weekend,8,6.0,334.0,27.489679
30127,8,weekend,9,4.0,334.0,8.469145
30128,8,weekend,10,11.0,334.0,40.735307
30129,8,weekend,11,2.0,334.0,6.869688000000001
30130,8,weekend,12,1.0,334.0,6.562767000000001
30131,8,weekend,13,1.0,334.0,18.356300999999995
30132,8,weekend,14,2.0,334.0,43.408308
30133,8,weekend,15,1.0,334.0,1.4592349999999998
30134,8,weekend,16,1e-06,334.0,3.1501629999999996
30135,8,weekend,17,1.0,334.0,2.8756130000000004
30136,8,weekend,18,1e-06,334.0,0.31628799999999996
30137,8,weekend,19,2.0,334.0,4.8762620000000005
30138,8,weekend,20,1.0,334.0,2.52053
30139,8,weekend,21,2.0,334.0,0.683061
30140,8,weekend,22,1e-06,334.0,0.030214
30141,8,weekend,23,1.0,334.0,1.873732
30142,8,weekend,24,3.0,334.0,15.112690999999998
30143,8,weekend,25,2.0,334.0,2.5639480000000003
30144,8,weekend,26,3.0,334.0,19.264591999999997
30145,8,weekend,27,1.0,334.0,2.078357
30146,8,weekend,28,1e-06,334.0,1.992375
30147,8,weekend,29,7.0,334.0,35.95827399999999
30148,8,weekend,30,1e-06,334.0,0.834168
30149,8,weekend,31,2.0,334.0,4.462730999999999
30150,8,weekend,32,1e-06,334.0,1.0447980000000001
30151,8,weekend,33,2.0,334.0,2.969525
30152,8,weekend,34,1e-06,334.0,1.601705
30153,8,weekend,35,2.0,334.0,1.591769
30154,8,weekend,36,1e-06,334.0,0.702197
30155,8,weekend,0,2.0,335.0,15.901358000000002
30156,8,weekend,1,1e-06,335.0,5.181482000000001
30157,8,weekend,2,3.0,335.0,34.11039
30158,8,weekend,3,1e-06,335.0,4.3156930000000004
30159,8,weekend,4,1e-06,335.0,1.157569
30160,8,weekend,5,5.0,335.0,15.537341000000001
30161,8,weekend,6,2.0,335.0,11.746706999999999
30162,8,weekend,7,1e-06,335.0,4.006426
30163,8,weekend,8,2.0,335.0,27.489679
30164,8,weekend,9,1e-06,335.0,8.469145
30165,8,weekend,10,1.0,335.0,40.735307
30166,8,weekend,11,1e-06,335.0,6.869688000000001
30167,8,weekend,12,5.0,335.0,6.562767000000001
30168,8,weekend,13,1.0,335.0,18.356300999999995
30169,8,weekend,14,2.0,335.0,43.408308
30170,8,weekend,15,1e-06,335.0,1.4592349999999998
30171,8,weekend,16,1e-06,335.0,3.1501629999999996
30172,8,weekend,17,1e-06,335.0,2.8756130000000004
30173,8,weekend,18,1e-06,335.0,0.31628799999999996
30174,8,weekend,19,1.0,335.0,4.8762620000000005
30175,8,weekend,20,1.0,335.0,2.52053
30176,8,weekend,21,2.0,335.0,0.683061
30177,8,weekend,22,1e-06,335.0,0.030214
30178,8,weekend,23,1e-06,335.0,1.873732
30179,8,weekend,24,3.0,335.0,15.112690999999998
30180,8,weekend,25,1.0,335.0,2.5639480000000003
30181,8,weekend,26,1.0,335.0,19.264591999999997
30182,8,weekend,27,1e-06,335.0,2.078357
30183,8,weekend,28,1e-06,335.0,1.992375
30184,8,weekend,29,4.0,335.0,35.95827399999999
30185,8,weekend,30,1.0,335.0,0.834168
30186,8,weekend,31,1.0,335.0,4.462730999999999
30187,8,weekend,32,1e-06,335.0,1.0447980000000001
30188,8,weekend,33,1e-06,335.0,2.969525
30189,8,weekend,34,1e-06,335.0,1.601705
30190,8,weekend,35,1e-06,335.0,1.591769
30191,8,weekend,36,1e-06,335.0,0.702197
30192,8,weekend,0,5.0,341.0,15.901358000000002
30193,8,weekend,1,1.0,341.0,5.181482000000001
30194,8,weekend,2,1.0,341.0,34.11039
30195,8,weekend,3,2.0,341.0,4.3156930000000004
30196,8,weekend,4,1e-06,341.0,1.157569
30197,8,weekend,5,1.0,341.0,15.537341000000001
30198,8,weekend,6,5.0,341.0,11.746706999999999
30199,8,weekend,7,1e-06,341.0,4.006426
30200,8,weekend,8,3.0,341.0,27.489679
30201,8,weekend,9,1.0,341.0,8.469145
30202,8,weekend,10,1.0,341.0,40.735307
30203,8,weekend,11,1e-06,341.0,6.869688000000001
30204,8,weekend,12,1.0,341.0,6.562767000000001
30205,8,weekend,13,2.0,341.0,18.356300999999995
30206,8,weekend,14,3.0,341.0,43.408308
30207,8,weekend,15,1e-06,341.0,1.4592349999999998
30208,8,weekend,16,1e-06,341.0,3.1501629999999996
30209,8,weekend,17,1e-06,341.0,2.8756130000000004
30210,8,weekend,18,1e-06,341.0,0.31628799999999996
30211,8,weekend,19,3.0,341.0,4.8762620000000005
30212,8,weekend,20,2.0,341.0,2.52053
30213,8,weekend,21,1.0,341.0,0.683061
30214,8,weekend,22,1e-06,341.0,0.030214
30215,8,weekend,23,1.0,341.0,1.873732
30216,8,weekend,24,7.0,341.0,15.112690999999998
30217,8,weekend,25,1e-06,341.0,2.5639480000000003
30218,8,weekend,26,2.0,341.0,19.264591999999997
30219,8,weekend,27,1e-06,341.0,2.078357
30220,8,weekend,28,1e-06,341.0,1.992375
30221,8,weekend,29,7.0,341.0,35.95827399999999
30222,8,weekend,30,1e-06,341.0,0.834168
30223,8,weekend,31,1.0,341.0,4.462730999999999
30224,8,weekend,32,1e-06,341.0,1.0447980000000001
30225,8,weekend,33,1e-06,341.0,2.969525
30226,8,weekend,34,1e-06,341.0,1.601705
30227,8,weekend,35,1e-06,341.0,1.591769
30228,8,weekend,36,1e-06,341.0,0.702197
30229,8,weekend,0,3.0,348.0,15.901358000000002
30230,8,weekend,1,1e-06,348.0,5.181482000000001
30231,8,weekend,2,1e-06,348.0,34.11039
30232,8,weekend,3,1e-06,348.0,4.3156930000000004
30233,8,weekend,4,1e-06,348.0,1.157569
30234,8,weekend,5,1.0,348.0,15.537341000000001
30235,8,weekend,6,2.0,348.0,11.746706999999999
30236,8,weekend,7,1e-06,348.0,4.006426
30237,8,weekend,8,1e-06,348.0,27.489679
30238,8,weekend,9,1e-06,348.0,8.469145
30239,8,weekend,10,1e-06,348.0,40.735307
30240,8,weekend,11,1e-06,348.0,6.869688000000001
30241,8,weekend,12,1e-06,348.0,6.562767000000001
30242,8,weekend,13,1.0,348.0,18.356300999999995
30243,8,weekend,14,1e-06,348.0,43.408308
30244,8,weekend,15,1e-06,348.0,1.4592349999999998
30245,8,weekend,16,1e-06,348.0,3.1501629999999996
30246,8,weekend,17,1e-06,348.0,2.8756130000000004
30247,8,weekend,18,1e-06,348.0,0.31628799999999996
30248,8,weekend,19,2.0,348.0,4.8762620000000005
30249,8,weekend,20,1e-06,348.0,2.52053
30250,8,weekend,21,1e-06,348.0,0.683061
30251,8,weekend,22,1e-06,348.0,0.030214
30252,8,weekend,23,1.0,348.0,1.873732
30253,8,weekend,24,1e-06,348.0,15.112690999999998
30254,8,weekend,25,1e-06,348.0,2.5639480000000003
30255,8,weekend,26,1.0,348.0,19.264591999999997
30256,8,weekend,27,2.0,348.0,2.078357
30257,8,weekend,28,1e-06,348.0,1.992375
30258,8,weekend,29,1.0,348.0,35.95827399999999
30259,8,weekend,30,1e-06,348.0,0.834168
30260,8,weekend,31,1e-06,348.0,4.462730999999999
30261,8,weekend,32,1e-06,348.0,1.0447980000000001
30262,8,weekend,33,1e-06,348.0,2.969525
30263,8,weekend,34,1e-06,348.0,1.601705
30264,8,weekend,35,1e-06,348.0,1.591769
30265,8,weekend,36,1e-06,348.0,0.702197
30266,8,weekend,0,2.0,349.0,15.901358000000002
30267,8,weekend,1,1e-06,349.0,5.181482000000001
30268,8,weekend,2,2.0,349.0,34.11039
30269,8,weekend,3,1.0,349.0,4.3156930000000004
30270,8,weekend,4,1e-06,349.0,1.157569
30271,8,weekend,5,3.0,349.0,15.537341000000001
30272,8,weekend,6,1.0,349.0,11.746706999999999
30273,8,weekend,7,1.0,349.0,4.006426
30274,8,weekend,8,6.0,349.0,27.489679
30275,8,weekend,9,1.0,349.0,8.469145
30276,8,weekend,10,5.0,349.0,40.735307
30277,8,weekend,11,2.0,349.0,6.869688000000001
30278,8,weekend,12,1e-06,349.0,6.562767000000001
30279,8,weekend,13,4.0,349.0,18.356300999999995
30280,8,weekend,14,3.0,349.0,43.408308
30281,8,weekend,15,1.0,349.0,1.4592349999999998
30282,8,weekend,16,1e-06,349.0,3.1501629999999996
30283,8,weekend,17,1e-06,349.0,2.8756130000000004
30284,8,weekend,18,1e-06,349.0,0.31628799999999996
30285,8,weekend,19,1e-06,349.0,4.8762620000000005
30286,8,weekend,20,1e-06,349.0,2.52053
30287,8,weekend,21,1e-06,349.0,0.683061
30288,8,weekend,22,1e-06,349.0,0.030214
30289,8,weekend,23,1.0,349.0,1.873732
30290,8,weekend,24,3.0,349.0,15.112690999999998
30291,8,weekend,25,1.0,349.0,2.5639480000000003
30292,8,weekend,26,3.0,349.0,19.264591999999997
30293,8,weekend,27,1e-06,349.0,2.078357
30294,8,weekend,28,1e-06,349.0,1.992375
30295,8,weekend,29,2.0,349.0,35.95827399999999
30296,8,weekend,30,1e-06,349.0,0.834168
30297,8,weekend,31,3.0,349.0,4.462730999999999
30298,8,weekend,32,1e-06,349.0,1.0447980000000001
30299,8,weekend,33,1e-06,349.0,2.969525
30300,8,weekend,34,1e-06,349.0,1.601705
30301,8,weekend,35,1.0,349.0,1.591769
30302,8,weekend,36,1e-06,349.0,0.702197
30303,8,weekend,0,2.0,356.0,15.901358000000002
30304,8,weekend,1,1.0,356.0,5.181482000000001
30305,8,weekend,2,2.0,356.0,34.11039
30306,8,weekend,3,1e-06,356.0,4.3156930000000004
30307,8,weekend,4,1e-06,356.0,1.157569
30308,8,weekend,5,2.0,356.0,15.537341000000001
30309,8,weekend,6,1e-06,356.0,11.746706999999999
30310,8,weekend,7,1e-06,356.0,4.006426
30311,8,weekend,8,4.0,356.0,27.489679
30312,8,weekend,9,1.0,356.0,8.469145
30313,8,weekend,10,2.0,356.0,40.735307
30314,8,weekend,11,1e-06,356.0,6.869688000000001
30315,8,weekend,12,1e-06,356.0,6.562767000000001
30316,8,weekend,13,1.0,356.0,18.356300999999995
30317,8,weekend,14,2.0,356.0,43.408308
30318,8,weekend,15,1e-06,356.0,1.4592349999999998
30319,8,weekend,16,1e-06,356.0,3.1501629999999996
30320,8,weekend,17,1.0,356.0,2.8756130000000004
30321,8,weekend,18,1e-06,356.0,0.31628799999999996
30322,8,weekend,19,1.0,356.0,4.8762620000000005
30323,8,weekend,20,1e-06,356.0,2.52053
30324,8,weekend,21,2.0,356.0,0.683061
30325,8,weekend,22,1e-06,356.0,0.030214
30326,8,weekend,23,1.0,356.0,1.873732
30327,8,weekend,24,3.0,356.0,15.112690999999998
30328,8,weekend,25,1e-06,356.0,2.5639480000000003
30329,8,weekend,26,4.0,356.0,19.264591999999997
30330,8,weekend,27,1e-06,356.0,2.078357
30331,8,weekend,28,1e-06,356.0,1.992375
30332,8,weekend,29,1.0,356.0,35.95827399999999
30333,8,weekend,30,1e-06,356.0,0.834168
30334,8,weekend,31,3.0,356.0,4.462730999999999
30335,8,weekend,32,1e-06,356.0,1.0447980000000001
30336,8,weekend,33,1e-06,356.0,2.969525
30337,8,weekend,34,1e-06,356.0,1.601705
30338,8,weekend,35,1e-06,356.0,1.591769
30339,8,weekend,36,1e-06,356.0,0.702197
30340,8,weekend,0,2.0,362.0,15.901358000000002
30341,8,weekend,1,1e-06,362.0,5.181482000000001
30342,8,weekend,2,1.0,362.0,34.11039
30343,8,weekend,3,1e-06,362.0,4.3156930000000004
30344,8,weekend,4,1.0,362.0,1.157569
30345,8,weekend,5,3.0,362.0,15.537341000000001
30346,8,weekend,6,2.0,362.0,11.746706999999999
30347,8,weekend,7,1e-06,362.0,4.006426
30348,8,weekend,8,4.0,362.0,27.489679
30349,8,weekend,9,1.0,362.0,8.469145
30350,8,weekend,10,1.0,362.0,40.735307
30351,8,weekend,11,1e-06,362.0,6.869688000000001
30352,8,weekend,12,4.0,362.0,6.562767000000001
30353,8,weekend,13,3.0,362.0,18.356300999999995
30354,8,weekend,14,1e-06,362.0,43.408308
30355,8,weekend,15,1e-06,362.0,1.4592349999999998
30356,8,weekend,16,1e-06,362.0,3.1501629999999996
30357,8,weekend,17,1e-06,362.0,2.8756130000000004
